Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,244.355,0.108,0.38
V1,65.68,-1.021,0.667
V2,162.499,-1.36,0.0
V3,65.787,-1.023,0.667
V4,190.322,-0.864,0.333
V5,65.871,-1.024,0.667
V6,162.174,-1.36,0.0
V7,276.721,-0.19,0.167
V8,161.853,-1.36,0.0
V9,65.934,-1.026,0.667
V10,65.976,-1.027,0.667
V11,65.998,-1.028,0.667
V12,161.537,-1.36,0.0
V13,66.005,-1.028,0.667
V14,190.056,-0.865,0.333
V15,65.997,-1.028,0.667
V16,276.941,-0.19,0.167
V17,189.785,-0.865,0.333
V18,277.16,-0.19,0.167
V19,65.979,-1.027,0.667
V20,189.508,-0.865,0.333
V21,161.226,-1.36,0.0
V22,244.296,0.108,0.38
V23,244.233,0.108,0.38
V24,65.951,-1.026,0.667
V25,277.377,-0.189,0.167
V26,277.593,-0.189,0.167
V27,65.917,-1.024,0.667
V28,65.877,-1.022,0.667
V29,277.807,-0.188,0.167
V30,65.833,-1.019,0.667
V31,65.784,-1.016,0.667
V32,278.02,-0.188,0.167
V33,65.733,-1.013,0.667
V34,65.678,-1.009,0.667
V35,244.165,0.108,0.38
V36,278.231,-0.187,0.167
V37,278.441,-0.187,0.167
V38,103.995,-1.36,0.0
V39,239.876,-0.257,0.0
V40,0.0,-24882396.41,0.05
V41,0.0,-24899648.191,0.051
V42,0.0,-24916923.911,0.051
V43,0.0,-24934223.621,0.052
V44,0.0,-24951547.369,0.053
V45,0.0,-24968895.206,0.053
V46,96.368,-1.046,0.667
V47,0.0,-24986267.182,0.054
V48,0.0,-25003663.349,0.055
V49,154.784,-1.533,0.0
V50,97.222,-1.032,0.667
V51,239.799,-0.258,0.0
V52,239.759,-0.258,0.0
V53,154.503,-1.537,0.0
V54,239.681,-0.259,0.0
V55,0.0,-25021083.755,0.055
V56,239.641,-0.259,0.0
V57,154.221,-1.541,0.0
V58,0.0,-25038528.453,0.056
V59,154.127,-1.543,0.0
V60,98.05,-1.018,0.667
V61,239.522,-0.26,0.0
V62,104.562,-1.36,0.0
V63,98.81,-1.005,0.667
V64,239.443,-0.261,0.0
V65,0.0,-25055997.492,0.057
V66,0.0,-25073490.924,0.057
V67,0.0,-25091008.801,0.058
V68,0.0,-25108551.172,0.059
V69,104.671,-1.36,0.0
V70,239.362,-0.261,0.0
V71,153.559,-1.551,0.0
V72,239.281,-0.262,0.0
V73,239.241,-0.262,0.0
V74,0.0,-25126118.09,0.059
V75,0.0,-25143709.607,0.06
V76,-69.626,2.61,0.0
V77,153.272,-1.555,0.0
V78,0.0,-25161325.773,0.061
V79,99.472,-0.994,0.667
V80,100.014,-0.985,0.667
V81,153.176,-1.556,0.0
V82,105.067,-1.36,0.0
V83,239.077,-0.263,0.0
V84,152.888,-1.561,0.0
V85,152.792,-1.562,0.0
V86,152.696,-1.563,0.0
V87,0.0,-25178966.641,0.061
V88,100.425,-0.978,0.667
V89,238.912,-0.264,0.0
V90,238.871,-0.265,0.0
V91,100.701,-0.972,0.667
V92,238.829,-0.265,0.0
V93,152.309,-1.569,0.0
V94,0.0,-25196632.263,0.062
V95,-61.421,2.602,0.0
V96,105.607,-1.36,0.0
V97,0.0,-25214322.69,0.063
V98,100.845,-0.969,0.667
V99,0.0,-25232037.976,0.063
V100,100.862,-0.966,0.667
V101,100.761,-0.965,0.667
V102,238.703,-0.266,0.0
V103,152.017,-1.573,0.0
V104,151.919,-1.575,0.0
V105,0.0,-25249778.173,0.064
V106,238.576,-0.267,0.0
V107,151.724,-1.578,0.0
V108,151.626,-1.579,0.0
V109,0.0,-25267543.332,0.064
V110,0.0,-25285333.508,0.065
V111,0.0,-25303148.751,0.066
V112,0.0,-25320989.117,0.066
V113,106.05,-1.36,0.0
V114,238.405,-0.268,0.0
V115,100.551,-0.965,0.667
V116,100.244,-0.966,0.667
V117,254.663,-0.209,0.167
V118,0.0,-25338854.658,0.067
V119,151.332,-1.584,0.0
V120,0.169,123.717,0.944
V121,0.0,-25356745.428,0.068
V122,0.0,-25374661.479,0.068
V123,99.852,-0.967,0.667
V124,151.234,-1.585,0.0
V125,0.0,-25392602.866,0.069
V126,106.312,-1.36,0.0
V127,99.387,-0.97,0.667
V128,0.0,-25410569.642,0.07
V129,254.816,-0.21,0.167
V130,254.968,-0.21,0.167
V131,151.037,-1.588,0.0
V132,238.189,-0.269,0.0
V133,0.0,-25428561.86,0.07
V134,98.861,-0.973,0.667
V135,238.146,-0.269,0.0
V136,98.29,-0.976,0.667
V137,0.0,-25446579.577,0.071
V138,238.102,-0.269,0.0
V139,150.642,-1.594,0.0
V140,0.0,-25464622.844,0.072
V141,150.543,-1.595,0.0
V142,150.444,-1.597,0.0
V143,0.0,-25482691.718,0.072
V144,-78.549,2.513,0.0
V145,97.684,-0.98,0.667
V146,150.345,-1.598,0.0
V147,0.0,-25500784.228,0.073
V148,237.882,-0.271,0.0
V149,0.0,-25518904.475,0.074
V150,0.0,-25537050.492,0.074
V151,0.0,-25555222.335,0.075
V152,255.12,-0.21,0.167
