Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.693,-2.123,0.006
V1,0.0,70073508.194,0.05
V2,8.693,-2.123,0.006
V3,0.0,70073616.128,0.05
V4,9.204,-1.433,0.01
V5,0.0,70073724.062,0.051
V6,0.0,70073831.997,0.051
V7,8.694,-2.123,0.006
V8,0.0,70073939.932,0.052
V9,0.0,70074047.867,0.052
V10,0.0,70074155.803,0.053
V11,-15.493,1.318,0.014
V12,8.694,-2.123,0.006
V13,0.0,70074263.739,0.053
V14,8.694,-2.122,0.006
V15,0.0,70074371.675,0.054
V16,-3.179,1.408,0.018
V17,-22.382,1.059,0.0
V18,9.203,-1.433,0.01
V19,13.468,-1.306,0.007
V20,-18.129,0.702,0.0
V21,0.0,70074479.612,0.054
V22,0.0,70074587.549,0.054
V23,0.0,70074695.487,0.055
V24,0.0,70074803.424,0.055
V25,-5.922,-1.96,0.422
V26,1.451,-2.66,0.255
V27,0.0,70074911.362,0.056
V28,0.0,70075019.301,0.056
V29,0.0,70075127.24,0.057
V30,0.0,70075235.179,0.057
V31,0.0,70075343.118,0.058
V32,-12.313,1.879,0.016
V33,0.0,70075451.058,0.058
V34,0.0,70075558.998,0.058
V35,0.0,70075666.938,0.059
V36,0.0,70075774.879,0.059
V37,9.203,-1.433,0.01
V38,0.0,70075882.82,0.06
V39,0.0,70075990.761,0.06
V40,21.435,0.656,0.218
V41,0.0,70076098.703,0.061
V42,-7.644,0.434,0.784
V43,8.695,-2.122,0.006
V44,0.0,70076206.645,0.061
V45,0.0,70076314.588,0.062
V46,4.2,-0.588,0.001
V47,0.0,70076422.53,0.062
V48,-5.959,-2.012,0.457
V49,0.0,70076530.473,0.063
V50,0.0,70076638.417,0.063
V51,0.0,70076746.36,0.063
V52,0.0,70076854.304,0.064
V53,1.455,-2.652,0.257
V54,-7.245,0.783,0.001
V55,0.0,70076962.249,0.064
V56,0.0,70077070.194,0.065
V57,0.0,70077178.139,0.065
V58,9.203,-1.433,0.01
V59,0.0,70077286.084,0.066
V60,0.0,70077394.03,0.066
V61,0.0,70077501.976,0.067
V62,0.0,70077609.922,0.067
V63,0.0,70077717.869,0.067
V64,0.0,70077825.816,0.068
V65,42.353,-0.295,0.0
V66,0.0,70077933.763,0.068
V67,0.0,70078041.711,0.069
V68,0.0,70078149.659,0.069
V69,0.0,70078257.607,0.07
V70,0.699,-4.822,0.137
V71,0.0,70078365.556,0.07
V72,0.0,70078473.505,0.071
V73,0.0,70078581.454,0.071
V74,0.0,70078689.404,0.071
V75,0.0,70078797.354,0.072
V76,0.0,70078905.305,0.072
V77,9.202,-1.433,0.01
V78,24.482,-0.678,0.001
V79,-12.313,1.879,0.016
V80,0.0,70079013.255,0.073
V81,8.695,-2.122,0.006
V82,0.0,70079121.206,0.073
V83,0.0,70079229.158,0.074
V84,-22.384,1.059,0.0
V85,0.0,70079337.109,0.074
V86,-22.387,1.058,0.0
V87,0.0,70079445.061,0.075
V88,8.696,-2.121,0.006
V89,0.0,70079553.014,0.075
V90,0.0,70079660.966,0.075
V91,0.0,70079768.919,0.076
V92,13.468,-1.306,0.007
V93,21.504,0.653,0.218
V94,0.0,70079876.873,0.076
V95,0.0,70079984.827,0.077
V96,0.0,70080092.781,0.077
V97,-12.312,1.879,0.016
V98,0.0,70080200.735,0.078
V99,27.928,-0.078,0.0
V100,-12.312,1.879,0.016
V101,0.0,70080308.69,0.078
V102,0.0,70080416.645,0.079
V103,14.793,0.883,0.477
V104,0.0,70080524.6,0.079
V105,0.0,70080632.556,0.079
V106,0.0,70080740.512,0.08
V107,0.0,70080848.468,0.08
V108,0.0,70080956.425,0.081
V109,0.0,70081064.382,0.081
V110,0.0,70081172.339,0.082
V111,0.0,70081280.297,0.082
V112,0.0,70081388.255,0.083
V113,0.0,70081496.213,0.083
V114,0.0,70081604.172,0.083
V115,8.696,-2.121,0.006
V116,0.0,70081712.131,0.084
V117,8.696,-2.121,0.006
V118,0.0,70081820.09,0.084
V119,0.0,70081928.05,0.085
V120,0.0,70082036.01,0.085
V121,9.309,-1.431,0.01
V122,8.697,-2.121,0.006
V123,0.0,70082143.97,0.086
V124,0.0,70082251.931,0.086
V125,1.458,-2.644,0.259
V126,0.0,70082359.892,0.087
V127,1.462,-2.636,0.261
V128,0.0,70082467.853,0.087
V129,-12.311,1.879,0.016
V130,0.0,70082575.815,0.088
V131,1.466,-2.628,0.263
V132,-12.311,1.879,0.016
V133,0.0,70082683.777,0.088
V134,8.697,-2.12,0.006
V135,-23.746,0.706,0.0
