Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,13.131,0.666,0.833
V1,46.754,0.18,0.167
V2,31.78,-1.046,0.333
V3,31.377,-1.044,0.333
V4,48.313,0.08,0.333
V5,-8.374,-5.735,0.793
V6,31.839,-1.046,0.333
V7,40.941,-1.001,0.667
V8,46.734,0.18,0.167
V9,-46.499,-0.873,0.154
V10,40.791,-1.002,0.667
V11,48.312,0.08,0.333
V12,40.646,-1.003,0.667
V13,40.511,-1.004,0.667
V14,40.389,-1.006,0.667
V15,31.462,-1.001,0.333
V16,46.713,0.18,0.167
V17,43.093,-1.017,0.0
V18,1.583,0.077,0.794
V19,40.281,-1.007,0.667
V20,31.559,-0.981,0.333
V21,25.49,-0.678,0.333
V22,40.19,-1.009,0.667
V23,40.116,-1.011,0.667
V24,30.708,-1.018,0.333
V25,31.962,-1.047,0.333
V26,40.06,-1.012,0.667
V27,46.692,0.179,0.167
V28,43.107,-1.017,0.0
V29,0.529,-3.812,0.0
V30,40.022,-1.014,0.667
V31,46.672,0.179,0.167
V32,40.004,-1.016,0.667
V33,30.521,-1.024,0.333
V34,40.48,-1.737,0.5
V35,0.0,-2508017.941,0.05
V36,33.485,-2.386,0.0
V37,33.463,-2.387,0.0
V38,33.442,-2.388,0.0
V39,33.42,-2.389,0.0
V40,0.166,-15.236,0.0
V41,40.49,-1.737,0.5
V42,33.399,-2.39,0.0
V43,0.0,-2509721.36,0.051
V44,32.355,-0.138,0.0
V45,32.507,-1.689,0.0
V46,32.375,-0.139,0.0
V47,32.51,-1.69,0.0
V48,33.295,-2.393,0.0
V49,0.0,-2511427.094,0.051
V50,32.512,-1.69,0.0
V51,0.0,-2513135.044,0.052
V52,0.0,-2514845.423,0.053
V53,33.255,-2.395,0.0
V54,32.425,-0.139,0.0
V55,0.0,-2516558.131,0.053
V56,40.499,-1.736,0.5
V57,43.685,0.005,0.167
V58,0.0,-2518273.174,0.054
V59,32.513,-1.691,0.0
V60,-29.931,2.37,0.0
V61,40.508,-1.735,0.5
V62,32.513,-1.691,0.0
V63,-29.871,2.375,0.0
V64,0.0,-2519990.555,0.055
V65,0.0,-2521710.281,0.055
V66,0.0,-2523432.356,0.056
V67,0.0,-2525156.784,0.057
V68,33.179,-2.397,0.0
V69,33.161,-2.398,0.0
V70,0.0,-2526883.571,0.057
V71,0.0,-2528612.656,0.058
V72,0.0,-2530344.125,0.059
V73,0.0,-2532078.016,0.059
V74,33.143,-2.398,0.0
V75,0.0,-2533814.285,0.06
V76,43.669,0.005,0.167
V77,0.0,-2535552.937,0.061
V78,0.0,-2537293.976,0.061
V79,33.127,-2.398,0.0
V80,33.111,-2.399,0.0
V81,0.0,-2539037.408,0.062
V82,0.0,-2540783.238,0.063
V83,0.0,-2542531.47,0.063
V84,0.0,-2544282.107,0.064
V85,-29.807,2.381,0.0
V86,33.095,-2.399,0.0
V87,0.0,-2546035.159,0.064
V88,32.507,-1.694,0.0
V89,0.0,-2547790.629,0.065
V90,32.527,-0.14,0.0
V91,32.537,-0.14,0.0
V92,0.0,-2549548.368,0.066
V93,32.548,-0.141,0.0
V94,33.035,-2.399,0.0
V95,43.653,0.005,0.167
V96,32.568,-0.141,0.0
V97,33.019,-2.399,0.0
V98,40.517,-1.734,0.5
V99,-29.741,2.386,0.0
V100,0.0,-2551308.687,0.066
V101,0.0,-2553071.439,0.067
V102,32.589,-0.141,0.0
V103,0.0,-2554836.627,0.068
V104,0.0,-2556604.259,0.068
V105,32.599,-0.141,0.0
V106,40.526,-1.733,0.5
V107,32.609,-0.141,0.0
V108,40.535,-1.733,0.5
V109,0.0,-2558374.067,0.069
V110,0.0,-2560146.327,0.07
V111,32.62,-0.141,0.0
V112,32.63,-0.141,0.0
V113,-29.674,2.392,0.0
V114,0.0,-2561921.317,0.07
V115,0.0,-2563698.769,0.071
V116,34.369,-1.023,0.333
V117,33.002,-2.395,0.0
V118,32.661,-0.142,0.0
V119,32.672,-0.142,0.0
V120,0.0,-2565478.69,0.072
V121,40.546,-1.732,0.5
V122,33.011,-2.393,0.0
V123,32.692,-0.142,0.0
V124,32.703,-0.142,0.0
V125,32.468,-1.703,0.0
V126,33.035,-2.389,0.0
V127,33.043,-2.388,0.0
V128,32.745,-0.143,0.0
V129,0.0,-2567261.083,0.072
V130,33.062,-2.386,0.0
V131,32.766,-0.143,0.0
V132,32.776,-0.143,0.0
V133,-29.609,2.398,0.0
V134,33.094,-2.383,0.0
V135,50.882,3.033,0.483
V136,32.448,-1.707,0.0
V137,32.818,-0.143,0.0
V138,0.0,-2569045.955,0.073
V139,33.142,-2.379,0.0
V140,0.0,-2570833.311,0.074
V141,43.637,0.005,0.167
V142,0.0,-2572623.156,0.074
V143,32.839,-0.143,0.0
V144,32.44,-1.709,0.0
V145,65.181,1.402,0.134
V146,0.0,-2574415.495,0.075
V147,0.0,-2576210.333,0.076
V148,43.621,0.005,0.167
V149,32.86,-0.144,0.0
V150,0.0,-2578007.675,0.076
V151,40.557,-1.731,0.5
V152,33.182,-2.375,0.0
