Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.565,-2.141,0.048
V1,12.439,-1.475,0.117
V2,37.67,-1.339,0.025
V3,0.562,-2.595,0.13
V4,44.006,0.199,0.451
V5,0.0,-2253776000.0,0.05
V6,19.599,0.665,0.3
V7,-0.868,3.987,0.012
V8,0.632,-3.658,0.163
V9,0.0,-2255455000.0,0.051
V10,0.291,-4.035,0.105
V11,1.702,-1.592,0.331
V12,-6.212,-0.7,0.609
V13,0.183,-7.154,0.064
V14,0.977,-2.718,0.052
V15,3.651,0.434,0.137
V16,-0.238,3.164,0.085
V17,7.606,-0.839,0.496
V18,11.023,-0.704,0.494
V19,0.0,-2257136000.0,0.051
V20,-0.324,5.542,0.076
V21,1.843,-2.005,0.126
V22,0.46,-6.01,0.106
V23,10.409,1.001,0.525
V24,-0.156,-1.778,0.174
V25,0.0,-2258820000.0,0.052
V26,0.0,-2260507000.0,0.053
V27,1.112,-2.044,0.33
V28,4.855,-0.961,0.434
V29,0.0,-2262196000.0,0.053
V30,1.356,-0.508,0.333
V31,2.644,-1.452,0.182
V32,0.0,-2263887000.0,0.054
V33,-23.547,3.048,0.003
V34,0.0,-2265582000.0,0.055
V35,0.0,-2267278000.0,0.055
V36,25.343,-0.553,0.52
V37,0.0,-2268977000.0,0.056
V38,-0.168,10.44,0.09
V39,0.0,-2270679000.0,0.057
V40,7.449,0.511,0.546
V41,15.912,-0.397,0.676
V42,1.238,-0.005,0.326
V43,1.039,-2.208,0.071
V44,0.0,-2272384000.0,0.057
V45,8.121,0.704,0.451
V46,0.103,-1.465,0.143
V47,0.864,-1.421,0.095
V48,0.0,-2274090000.0,0.058
V49,2.015,-1.0,0.242
V50,1.456,-1.749,0.114
V51,0.0,-2275800000.0,0.059
V52,0.0,-2277512000.0,0.059
V53,0.0,-2279227000.0,0.06
V54,0.0,-2280944000.0,0.061
V55,-0.165,4.198,0.097
V56,-23.545,3.048,0.003
V57,0.0,-2282663000.0,0.061
V58,13.384,-1.391,0.172
V59,0.0,-2284386000.0,0.062
V60,12.573,0.343,0.636
V61,1.022,-2.247,0.085
V62,0.078,-35.049,0.099
V63,20.054,0.272,0.658
V64,0.0,-2286111000.0,0.063
V65,1.47,-1.271,0.163
V66,0.0,-2287838000.0,0.063
V67,0.92,-4.074,0.088
V68,24.375,-1.379,0.116
V69,0.0,-2289569000.0,0.064
V70,0.0,-2291301000.0,0.065
V71,0.0,-2293037000.0,0.065
V72,0.0,-2294775000.0,0.066
V73,24.624,-0.753,0.195
V74,7.956,0.231,0.651
V75,12.472,0.069,0.687
V76,24.369,-1.379,0.117
V77,2.653,-1.3,0.002
V78,0.766,-0.565,0.075
V79,38.22,0.819,0.201
V80,16.797,0.295,0.71
V81,29.355,-1.355,0.069
V82,33.085,-1.333,0.056
V83,25.031,-1.329,0.023
V84,1.477,-1.276,0.143
V85,0.0,-2296516000.0,0.067
V86,0.0,-2298259000.0,0.067
V87,1.04,-1.274,0.002
V88,0.0,-2300005000.0,0.068
V89,27.293,-1.355,0.063
V90,10.656,0.588,0.662
V91,10.651,0.587,0.662
V92,0.0,-2301754000.0,0.069
V93,7.483,-0.284,0.75
V94,35.945,-0.674,0.163
V95,-0.414,5.112,0.048
V96,0.067,-12.355,0.179
V97,2.35,-0.691,0.446
V98,14.556,-0.012,0.594
V99,12.51,0.296,0.694
V100,0.46,-6.008,0.106
V101,0.992,-1.075,0.013
V102,-16.361,-0.712,0.476
V103,0.041,30.93,0.184
V104,1.039,-0.789,0.557
V105,73.54,-0.755,0.0
V106,0.0,-2303505000.0,0.069
V107,31.879,0.133,0.399
V108,0.201,-2.048,0.31
V109,0.14,-10.705,0.084
V110,0.0,-2305259000.0,0.07
V111,-0.307,3.922,0.058
V112,0.651,-0.928,0.043
V113,3.586,0.965,0.687
V114,0.0,-2307015000.0,0.071
V115,27.197,-0.022,0.405
V116,34.714,-1.335,0.053
V117,0.619,-3.757,0.164
V118,8.649,0.986,0.563
V119,3.742,0.13,0.256
V120,33.081,-1.333,0.056
V121,36.12,-0.427,0.403
V122,-1.147,3.283,0.007
V123,0.0,-2308775000.0,0.071
V124,0.286,-5.984,0.113
V125,17.535,-0.555,0.506
V126,43.294,-1.322,0.004
V127,0.0,-2310537000.0,0.072
V128,0.0,-2312301000.0,0.073
V129,0.434,-3.659,0.197
V130,-0.783,3.081,0.02
V131,1.705,-0.755,0.234
V132,0.0,-2314069000.0,0.073
V133,0.0,-2315839000.0,0.074
V134,13.387,-1.391,0.174
V135,15.673,-1.453,0.111
V136,0.0,-2317612000.0,0.075
V137,15.268,1.086,0.463
V138,39.841,0.236,0.351
V139,0.0,-2319387000.0,0.075
V140,18.687,0.292,0.658
V141,0.221,-6.312,0.146
V142,0.0,-2321166000.0,0.076
V143,0.176,-5.518,0.083
V144,-0.717,2.926,0.007
V145,31.017,-1.354,0.081
V146,21.186,-1.428,0.139
V147,-0.25,3.504,0.081
V148,0.0,-2322947000.0,0.076
V149,0.0,-2324730000.0,0.077
V150,-0.634,4.224,0.02
V151,1.475,-1.154,0.128
