Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,214.229,1.073,0.524
V1,0.0,-267233500.0,0.05
V2,0.0,-267269900.0,0.05
V3,0.188,15.743,0.489
V4,145.936,-1.864,0.499
V5,-215.45,0.678,0.0
V6,210.216,-2.049,0.0
V7,293.579,-0.677,0.125
V8,0.311,-10.501,0.148
V9,0.311,-10.195,0.223
V10,273.753,-1.36,0.0
V11,-2.013,1.52,0.0
V12,-225.857,1.702,0.0
V13,-1.955,-0.116,0.0
V14,-0.807,0.817,0.0
V15,4.501,-0.83,0.919
V16,0.0,-267306200.0,0.051
V17,0.0,-267342600.0,0.051
V18,336.49,-0.287,0.499
V19,0.149,-2.385,0.0
V20,0.311,-10.493,0.149
V21,-150.985,1.796,0.5
V22,-0.814,0.827,0.0
V23,-197.233,0.927,0.5
V24,0.0,-267379000.0,0.052
V25,0.0,-267415400.0,0.052
V26,0.0,-267451800.0,0.053
V27,48.718,-1.683,0.754
V28,-55.469,-1.687,0.48
V29,0.0,-267488200.0,0.053
V30,-225.887,1.702,0.0
V31,4.313,-0.892,0.919
V32,0.391,-4.326,0.0
V33,-0.416,1.724,0.0
V34,0.0,-267524600.0,0.054
V35,34.664,1.648,0.639
V36,-0.481,1.867,0.0
V37,182.337,-1.356,0.251
V38,-352.693,1.083,0.0
V39,-299.708,0.423,0.0
V40,0.0,-267561000.0,0.054
V41,0.023,165.916,0.72
V42,288.089,-1.36,0.0
V43,-0.779,2.62,0.0
V44,0.182,-3.537,0.0
V45,0.173,3.832,0.0
V46,182.597,-1.356,0.251
V47,-0.117,8.968,0.043
V48,-1.203,1.573,0.0
V49,0.0,-267597500.0,0.054
V50,0.0,-267633900.0,0.055
V51,-2.028,1.513,0.0
V52,72.02,-0.231,0.823
V53,0.311,-10.486,0.151
V54,0.0,-267670400.0,0.055
V55,0.0,-267706900.0,0.056
V56,0.311,-10.478,0.152
V57,-140.269,2.353,0.0
V58,-0.641,3.395,0.0
V59,6.129,-0.268,0.834
V60,0.0,-267743300.0,0.056
V61,0.311,-10.471,0.153
V62,0.312,-10.43,0.161
V63,0.0,-267779800.0,0.057
V64,-140.147,2.357,0.0
V65,288.137,-1.769,0.0
V66,0.0,-267816300.0,0.057
V67,0.0,-267852900.0,0.058
V68,0.0,-267889400.0,0.058
V69,0.0,-267925900.0,0.058
V70,353.181,-0.201,0.0
V71,-0.978,1.974,0.0
V72,0.0,-267962400.0,0.059
V73,0.0,-267999000.0,0.059
V74,-352.712,1.083,0.0
V75,0.0,-268035600.0,0.06
V76,0.0,-268072100.0,0.06
V77,273.78,-1.36,0.0
V78,0.0,-268108700.0,0.061
V79,0.923,-1.498,0.0
V80,0.0,-268145300.0,0.061
V81,-1.318,1.737,0.0
V82,0.311,-10.463,0.154
V83,-140.025,2.36,0.0
V84,0.0,-268181900.0,0.062
V85,-352.731,1.083,0.0
V86,-0.197,6.944,0.002
V87,-0.189,11.596,0.005
V88,-139.903,2.364,0.0
V89,0.0,-268218500.0,0.062
V90,0.0,-268255100.0,0.063
V91,0.0,-268291800.0,0.063
V92,-153.755,-1.45,0.48
V93,288.142,-1.769,0.0
V94,0.0,-268328400.0,0.063
V95,0.0,-268365100.0,0.064
V96,-0.021,-70.367,0.711
V97,0.0,-268401700.0,0.064
V98,0.0,-268438400.0,0.065
V99,-2.553,0.539,0.0
V100,0.0,-268475100.0,0.065
V101,0.0,-268511800.0,0.066
V102,-331.81,1.06,0.25
V103,6.116,-0.276,0.834
V104,3.963,-1.013,0.879
V105,0.0,-268548500.0,0.066
V106,0.312,-10.425,0.162
V107,0.0,-268585200.0,0.067
V108,353.184,-0.201,0.0
V109,0.312,-10.421,0.164
V110,-1.054,2.215,0.0
V111,3.846,13.22,0.518
V112,-0.119,7.094,0.197
V113,288.148,-1.769,0.0
V114,-352.75,1.083,0.0
V115,-352.769,1.083,0.0
V116,6.113,-0.303,0.843
V117,-151.251,1.792,0.5
V118,-1.037,3.014,0.0
V119,0.0,-268621900.0,0.067
V120,318.035,-0.374,0.25
V121,-13.831,-2.306,0.479
V122,288.153,-1.769,0.0
V123,0.368,1.899,0.0
V124,2.035,0.239,0.0
V125,0.0,-268658600.0,0.067
V126,-209.332,0.678,0.0
V127,-352.789,1.083,0.0
V128,-1.185,-0.448,0.0
V129,-352.808,1.083,0.0
V130,0.0,-268695400.0,0.068
V131,-1.223,2.386,0.0
V132,0.0,-268732100.0,0.068
V133,0.0,-268768900.0,0.069
V134,353.187,-0.201,0.0
V135,-279.624,0.682,0.0
V136,288.159,-1.769,0.0
V137,-1.749,-9.654,0.448
V138,366.158,-0.266,0.499
V139,-226.047,1.703,0.0
V140,0.543,1.429,0.0
V141,68.543,-1.052,0.746
V142,246.007,-1.357,0.251
V143,0.0,-268805600.0,0.069
V144,-226.081,1.704,0.0
V145,324.341,-0.391,0.415
V146,-197.333,0.923,0.5
V147,-220.822,0.377,0.667
V148,0.0,-268842400.0,0.07
V149,195.558,-2.463,0.0
V150,0.419,2.531,0.0
V151,0.0,-268879200.0,0.07
V152,0.0,-268916000.0,0.071
V153,-222.258,0.376,0.667
V154,0.0,-268952800.0,0.071
V155,23.846,1.721,0.638
V156,342.513,-0.417,0.416
V157,0.0,-268989700.0,0.071
V158,-299.712,0.423,0.0
V159,0.255,-3.23,0.0
V160,210.234,-2.049,0.0
V161,-6.149,0.3,0.851
V162,311.838,-0.413,0.25
V163,0.312,-10.456,0.155
V164,-124.754,-0.796,0.524
V165,-0.781,2.613,0.0
V166,-0.532,1.077,0.0
V167,0.0,-269026500.0,0.072
V168,0.311,-10.174,0.225
V169,61.75,-1.371,0.246
V170,195.466,-2.464,0.0
V171,-3.193,0.14,0.189
V172,-0.06,21.088,0.067
V173,-0.353,1.514,0.0
V174,-201.477,0.678,0.0
V175,0.0,-269063300.0,0.072
V176,-1.999,1.518,0.0
V177,0.312,-10.153,0.228
V178,189.452,0.25,0.471
V179,-2.001,1.517,0.0
V180,-299.717,0.424,0.0
V181,0.0,-269100200.0,0.073
V182,0.0,-269137000.0,0.073
V183,0.0,-269173900.0,0.074
V184,-172.158,0.437,0.667
V185,22.551,-0.331,0.823
V186,0.0,-269210800.0,0.074
V187,2.093,-1.967,0.0
V188,-0.966,0.4,0.441
V189,0.0,-269247700.0,0.075
V190,0.0,-269284600.0,0.075
V191,-1.044,2.963,0.0
V192,2.245,-1.28,0.0
V193,0.0,-269321500.0,0.075
V194,-201.51,0.678,0.0
V195,0.0,-269358400.0,0.076
V196,-299.721,0.424,0.0
V197,0.0,-269395400.0,0.076
V198,-0.195,0.554,0.062
V199,-139.534,2.375,0.0
V200,0.0,-269432300.0,0.077
V201,68.569,-1.051,0.746
V202,0.0,-269469300.0,0.077
V203,-201.544,0.678,0.0
V204,195.374,-2.466,0.0
V205,0.312,-10.416,0.165
V206,0.0,-269506200.0,0.078
V207,-2.003,1.516,0.0
V208,210.252,-2.049,0.0
V209,-0.192,2.702,0.0
V210,-299.726,0.424,0.0
V211,0.0,-269543200.0,0.078
V212,0.0,-269580200.0,0.079
V213,82.481,-0.36,0.747
V214,-299.73,0.424,0.0
V215,-0.524,1.09,0.0
V216,0.312,-10.132,0.23
V217,264.655,-0.671,0.125
V218,-0.416,-3.465,0.0
V219,0.0,-269617200.0,0.079
V220,6.101,-0.31,0.843
V221,0.0,-269654200.0,0.079
V222,45.781,-0.391,0.832
V223,0.159,-1.096,0.001
V224,-201.577,0.678,0.0
