Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,26.815,-0.21,0.174
V1,16.323,-1.306,0.056
V2,11.557,-1.406,0.1
V3,11.557,-1.406,0.101
V4,16.696,-1.301,0.082
V5,16.324,-1.306,0.056
V6,26.114,-0.31,0.351
V7,16.325,-1.306,0.056
V8,26.814,-0.21,0.173
V9,16.694,-1.301,0.083
V10,11.557,-1.406,0.101
V11,11.557,-1.405,0.102
V12,26.814,-0.21,0.173
V13,35.157,1.831,0.678
V14,26.112,-0.308,0.351
V15,11.557,-1.405,0.103
V16,26.813,-0.21,0.173
V17,16.326,-1.306,0.056
V18,11.557,-1.405,0.104
V19,11.557,-1.405,0.105
V20,11.557,-1.405,0.106
V21,16.693,-1.301,0.083
V22,11.557,-1.405,0.107
V23,26.812,-0.21,0.173
V24,26.812,-0.21,0.173
V25,16.327,-1.306,0.056
V26,11.557,-1.405,0.107
V27,26.811,-0.21,0.173
V28,26.811,-0.21,0.173
V29,21.218,-0.312,0.37
V30,16.691,-1.301,0.083
V31,26.81,-0.21,0.173
V32,11.557,-1.404,0.108
V33,11.557,-1.404,0.109
V34,16.689,-1.301,0.084
V35,26.81,-0.21,0.173
V36,16.688,-1.301,0.084
V37,16.328,-1.306,0.056
V38,11.557,-1.404,0.11
V39,26.81,-0.21,0.173
V40,11.557,-1.404,0.111
V41,11.557,-1.404,0.112
V42,16.329,-1.306,0.056
V43,11.557,-1.404,0.113
V44,11.393,-1.409,0.085
V45,0.0,-667918800.0,0.05
V46,0.0,-668382300.0,0.051
V47,10.199,-1.374,0.282
V48,10.204,-1.374,0.284
V49,10.208,-1.373,0.286
V50,15.243,-0.393,0.0
V51,10.218,-1.372,0.29
V52,10.223,-1.372,0.292
V53,15.258,-0.393,0.0
V54,10.232,-1.371,0.297
V55,15.268,-0.393,0.0
V56,15.273,-0.392,0.0
V57,24.356,-0.234,0.176
V58,15.278,-0.392,0.0
V59,10.253,-1.368,0.305
V60,10.258,-1.368,0.307
V61,0.0,-668846600.0,0.051
V62,14.437,-1.295,0.073
V63,0.0,-669311400.0,0.052
V64,0.0,-669776900.0,0.053
V65,0.0,-670243100.0,0.053
V66,14.44,-1.295,0.072
V67,24.35,-0.234,0.176
V68,0.0,-670709900.0,0.054
V69,-9.049,-0.155,0.815
V70,0.0,-671177400.0,0.055
V71,11.392,-1.409,0.086
V72,0.0,-671645500.0,0.055
V73,11.392,-1.409,0.086
V74,15.304,-0.391,0.0
V75,15.309,-0.391,0.0
V76,24.345,-0.234,0.176
V77,10.284,-1.365,0.317
V78,10.289,-1.364,0.319
V79,11.391,-1.408,0.087
V80,0.0,-672114300.0,0.056
V81,0.0,-672583700.0,0.057
V82,0.0,-673053800.0,0.057
V83,-6.041,1.83,0.126
V84,0.0,-673524500.0,0.058
V85,24.34,-0.234,0.176
V86,15.325,-0.39,0.0
V87,0.0,-673995900.0,0.059
V88,0.0,-674468000.0,0.059
V89,0.0,-674940700.0,0.06
V90,15.33,-0.39,0.0
V91,0.0,-675414100.0,0.061
V92,15.335,-0.39,0.0
V93,15.34,-0.39,0.0
V94,10.316,-1.361,0.33
V95,24.336,-0.234,0.176
V96,10.322,-1.361,0.332
V97,10.327,-1.36,0.334
V98,15.362,-0.389,0.0
V99,14.468,-1.297,0.065
V100,15.373,-0.389,0.0
V101,15.378,-0.388,0.0
V102,10.355,-1.357,0.344
V103,15.389,-0.388,0.0
V104,15.395,-0.388,0.0
V105,15.4,-0.388,0.0
V106,0.0,-675888100.0,0.061
V107,-1.472,3.013,0.112
V108,0.0,-676362900.0,0.062
V109,11.391,-1.408,0.088
V110,11.39,-1.408,0.089
V111,0.0,-676838200.0,0.063
V112,0.0,-677314300.0,0.063
V113,10.378,-1.355,0.353
V114,0.0,-677791000.0,0.064
V115,11.39,-1.408,0.09
V116,15.411,-0.387,0.0
V117,10.39,-1.354,0.357
V118,15.423,-0.387,0.0
V119,0.0,-678268400.0,0.064
V120,11.389,-1.408,0.091
V121,14.484,-1.299,0.058
V122,15.434,-0.387,0.0
V123,15.44,-0.386,0.0
V124,-20.685,-1.978,0.948
V125,14.487,-1.299,0.056
V126,0.0,-678746500.0,0.065
V127,0.0,-679225200.0,0.066
V128,10.426,-1.35,0.369
V129,10.432,-1.349,0.371
V130,0.0,-679704600.0,0.066
V131,15.462,-0.386,0.0
V132,11.388,-1.408,0.092
V133,11.388,-1.407,0.092
V134,0.0,-680184700.0,0.067
V135,0.0,-680665500.0,0.068
V136,10.444,-1.348,0.375
V137,0.0,-681146900.0,0.068
V138,24.331,-0.234,0.176
V139,0.0,-681629100.0,0.069
V140,14.492,-1.3,0.053
V141,-1.699,2.83,0.114
V142,0.0,-682111900.0,0.07
V143,15.48,-0.385,0.0
V144,10.462,-1.346,0.381
V145,0.0,-682595400.0,0.07
V146,24.326,-0.234,0.175
V147,11.387,-1.407,0.093
V148,15.491,-0.385,0.0
V149,0.0,-683079600.0,0.071
V150,0.0,-683564500.0,0.072
V151,0.0,-684050000.0,0.072
V152,10.474,-1.345,0.385
