Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.323,-2.471,0.079
V1,8.324,-2.471,0.08
V2,0.998,-3.539,0.066
V3,8.324,-2.471,0.081
V4,8.325,-2.47,0.082
V5,8.326,-2.47,0.083
V6,8.326,-2.47,0.085
V7,8.327,-2.469,0.086
V8,8.327,-2.469,0.087
V9,0.303,-13.735,0.053
V10,8.328,-2.469,0.088
V11,8.329,-2.468,0.089
V12,8.329,-2.468,0.09
V13,8.33,-2.468,0.091
V14,8.33,-2.467,0.092
V15,10.93,-0.338,0.748
V16,0.095,-26.567,0.171
V17,8.331,-2.467,0.094
V18,8.332,-2.467,0.095
V19,8.332,-2.466,0.096
V20,8.333,-2.466,0.097
V21,8.333,-2.466,0.098
V22,8.334,-2.465,0.099
V23,8.335,-2.465,0.1
V24,8.335,-2.465,0.102
V25,8.336,-2.464,0.103
V26,8.336,-2.464,0.104
V27,8.337,-2.464,0.105
V28,8.338,-2.463,0.106
V29,8.338,-2.463,0.108
V30,8.339,-2.463,0.109
V31,8.339,-2.462,0.11
V32,8.34,-2.462,0.111
V33,8.341,-2.462,0.113
V34,8.341,-2.461,0.114
V35,8.342,-2.461,0.115
V36,7.642,-1.525,0.061
V37,8.343,-2.461,0.116
V38,8.343,-2.46,0.118
V39,8.344,-2.46,0.119
V40,8.344,-2.46,0.12
V41,8.345,-2.459,0.121
V42,8.346,-2.459,0.123
V43,8.346,-2.459,0.124
V44,8.347,-2.458,0.125
V45,8.347,-2.458,0.127
V46,8.348,-2.458,0.128
V47,8.349,-2.457,0.129
V48,8.349,-2.457,0.13
V49,8.35,-2.457,0.132
V50,8.35,-2.456,0.133
V51,8.351,-2.456,0.134
V52,6.281,-1.515,0.062
V53,8.352,-2.455,0.136
V54,8.352,-2.455,0.137
V55,8.353,-2.455,0.138
V56,8.354,-2.454,0.14
V57,8.354,-2.454,0.141
V58,8.355,-2.454,0.143
V59,8.355,-2.453,0.144
V60,8.356,-2.453,0.145
V61,8.357,-2.453,0.147
V62,8.357,-2.452,0.148
V63,10.282,-1.661,0.057
V64,8.358,-2.452,0.149
V65,8.359,-2.451,0.151
V66,8.359,-2.451,0.152
V67,8.36,-2.451,0.154
V68,8.36,-2.45,0.155
V69,8.361,-2.45,0.156
V70,8.362,-2.45,0.158
V71,8.362,-2.449,0.159
V72,8.363,-2.449,0.161
V73,8.364,-2.448,0.162
V74,8.364,-2.448,0.164
V75,8.365,-2.448,0.165
V76,8.366,-2.447,0.167
V77,8.366,-2.447,0.168
V78,8.367,-2.447,0.169
V79,8.367,-2.446,0.171
V80,8.368,-2.446,0.172
V81,8.369,-2.445,0.174
V82,8.369,-2.445,0.175
V83,28.365,0.9,0.465
V84,8.37,-2.445,0.177
V85,8.371,-2.444,0.178
V86,8.371,-2.444,0.18
V87,8.372,-2.443,0.181
V88,8.373,-2.443,0.183
V89,8.373,-2.443,0.184
V90,8.374,-2.442,0.186
V91,8.374,-2.442,0.188
V92,8.375,-2.442,0.189
V93,8.376,-2.441,0.191
V94,8.376,-2.441,0.192
V95,8.377,-2.44,0.194
V96,8.378,-2.44,0.195
V97,8.378,-2.44,0.197
V98,8.379,-2.439,0.198
V99,8.38,-2.439,0.2
V100,8.38,-2.438,0.202
V101,8.381,-2.438,0.203
V102,8.382,-2.438,0.205
V103,1.538,-1.964,0.012
V104,8.382,-2.437,0.206
V105,9.264,2.904,0.828
V106,8.383,-2.437,0.208
V107,8.384,-2.436,0.21
V108,8.384,-2.436,0.211
V109,8.385,-2.436,0.213
V110,8.386,-2.435,0.214
V111,8.386,-2.435,0.216
V112,8.387,-2.434,0.218
V113,8.387,-2.434,0.219
V114,8.388,-2.433,0.221
V115,8.389,-2.433,0.223
V116,8.389,-2.433,0.224
V117,8.39,-2.432,0.226
V118,24.2,1.09,0.468
V119,8.391,-2.432,0.227
V120,28.345,0.702,0.383
V121,8.391,-2.431,0.229
V122,8.392,-2.431,0.231
V123,8.393,-2.431,0.232
V124,8.393,-2.43,0.234
V125,8.394,-2.43,0.236
V126,8.395,-2.429,0.238
V127,8.395,-2.429,0.239
V128,8.396,-2.428,0.241
V129,8.397,-2.428,0.243
V130,8.397,-2.428,0.244
V131,8.398,-2.427,0.246
V132,8.399,-2.427,0.248
V133,8.4,-2.426,0.249
V134,8.4,-2.426,0.251
V135,8.401,-2.425,0.253
V136,8.402,-2.425,0.255
V137,8.402,-2.425,0.256
V138,8.403,-2.424,0.258
V139,8.404,-2.424,0.26
V140,8.404,-2.423,0.262
V141,8.405,-2.423,0.263
V142,8.406,-2.422,0.265
V143,26.469,-0.296,0.826
V144,13.784,-1.066,0.838
V145,8.406,-2.422,0.267
V146,8.407,-2.421,0.269
V147,8.408,-2.421,0.27
V148,8.408,-2.421,0.272
V149,8.409,-2.42,0.274
V150,8.41,-2.42,0.276
V151,8.41,-2.419,0.277
V152,8.411,-2.419,0.279
V153,8.412,-2.418,0.281
V154,8.413,-2.418,0.283
V155,13.035,0.718,0.558
V156,8.413,-2.417,0.285
V157,8.414,-2.417,0.286
V158,8.415,-2.416,0.288
V159,8.415,-2.416,0.29
V160,30.167,-0.351,0.861
V161,8.416,-2.416,0.292
