Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,48.632,-0.334,0.288
V1,0.0,-926454100.0,0.05
V2,0.093,-26.705,0.095
V3,0.715,-1.699,0.001
V4,1.694,-0.536,0.414
V5,19.959,-2.259,0.364
V6,0.112,-12.253,0.133
V7,0.312,-3.084,0.117
V8,4.886,-2.19,0.649
V9,0.514,-0.463,0.021
V10,29.232,-0.984,0.338
V11,53.63,-0.361,0.144
V12,29.292,-0.983,0.338
V13,19.991,-2.257,0.364
V14,33.978,-1.025,0.167
V15,35.452,-0.356,0.428
V16,32.254,-0.316,0.43
V17,4.853,-2.183,0.646
V18,8.057,-1.349,0.358
V19,48.68,-0.334,0.288
V20,10.94,-0.3,0.711
V21,-0.675,0.364,0.0
V22,0.206,-4.579,0.25
V23,-0.299,7.403,0.049
V24,4.84,-2.174,0.645
V25,32.212,0.012,0.432
V26,3.118,-0.263,0.156
V27,48.728,-0.334,0.288
V28,54.928,-0.008,0.143
V29,0.089,-13.51,0.101
V30,10.818,-2.748,0.019
V31,29.352,-0.982,0.338
V32,4.855,-2.161,0.649
V33,33.98,-1.025,0.167
V34,25.371,-2.084,0.0
V35,53.606,-0.361,0.144
V36,1.694,-0.536,0.414
V37,0.018,-68.118,0.08
V38,10.818,-2.748,0.019
V39,0.229,-11.048,0.076
V40,33.982,-1.025,0.167
V41,48.774,-0.334,0.288
V42,10.817,-2.748,0.019
V43,25.577,-2.065,0.0
V44,0.312,-3.072,0.12
V45,10.817,-2.748,0.019
V46,0.54,-3.561,0.014
V47,0.559,-3.436,0.014
V48,20.262,-2.229,0.362
V49,-0.073,-1.114,0.209
V50,4.908,-2.144,0.655
V51,0.186,-9.049,0.112
V52,0.222,-6.692,0.065
V53,-0.449,1.042,0.005
V54,29.412,-0.98,0.338
V55,-1.024,1.698,0.0
V56,0.253,21.877,0.204
V57,-47.652,1.689,0.0
V58,0.305,-4.26,0.035
V59,51.085,0.221,0.301
V60,30.551,0.657,0.1
V61,-43.103,0.717,0.0
V62,20.396,-2.214,0.362
V63,31.759,0.012,0.432
V64,2.357,-1.297,0.0
V65,10.817,-2.748,0.019
V66,57.223,-0.008,0.143
V67,-0.657,1.116,0.0
V68,38.733,-0.018,0.0
V69,0.497,0.719,0.073
V70,-3.451,-0.546,0.727
V71,5.004,-2.12,0.664
V72,0.0,-927100400.0,0.051
V73,68.253,0.252,0.301
V74,26.205,-2.007,0.0
V75,8.48,-3.145,0.034
V76,0.0,-927747600.0,0.051
V77,30.887,-1.019,0.0
V78,33.506,-0.38,0.0
V79,7.969,-2.747,0.017
V80,33.517,-0.38,0.0
V81,0.0,-928395800.0,0.052
V82,31.351,-1.007,0.166
V83,8.478,-3.145,0.034
V84,2.013,0.973,0.125
V85,3.211,-0.314,0.0
V86,31.357,-1.007,0.166
V87,26.234,0.05,0.149
V88,33.528,-0.38,0.0
V89,31.362,-1.007,0.166
V90,0.0,-929044800.0,0.053
V91,8.476,-3.145,0.034
V92,8.475,-3.145,0.034
V93,3.702,-1.054,0.642
V94,3.249,-1.092,0.617
V95,1.072,-0.133,0.0
V96,0.087,-37.156,0.084
V97,8.473,-3.145,0.034
V98,1.42,-0.994,0.281
V99,30.958,-1.019,0.0
V100,30.976,-1.019,0.0
V101,15.674,-1.404,0.0
V102,-47.659,1.688,0.0
V103,0.625,-5.576,0.147
V104,0.0,-929694700.0,0.053
V105,9.763,-1.389,0.224
V106,33.56,-0.38,0.0
V107,33.571,-0.38,0.0
V108,-1.132,3.599,0.159
V109,-67.919,0.714,0.0
V110,-2.691,1.203,0.0
V111,13.158,0.642,0.2
V112,8.471,-3.145,0.034
V113,0.0,-930345500.0,0.054
V114,33.582,-0.38,0.0
V115,69.596,0.01,0.0
V116,31.367,-1.007,0.166
V117,8.47,-3.145,0.034
V118,-1.493,1.564,0.028
V119,0.557,-4.907,0.058
V120,0.695,0.834,0.0
V121,-0.234,5.944,0.019
V122,7.452,0.213,0.706
V123,2.365,-1.297,0.0
V124,8.715,-1.342,0.374
V125,57.211,-0.008,0.143
V126,8.468,-3.145,0.034
V127,31.372,-1.008,0.166
V128,0.0,-930997300.0,0.055
V129,0.0,-931649900.0,0.055
V130,0.0,-932303500.0,0.056
V131,0.0,-932958000.0,0.057
V132,10.772,-1.356,0.344
V133,50.8,-0.351,0.143
V134,0.0,-933613400.0,0.057
V135,0.526,-5.118,0.074
V136,9.94,-1.29,0.0
V137,0.0,-934269700.0,0.058
V138,8.467,-3.145,0.034
V139,17.964,-2.134,0.783
V140,55.306,0.024,0.147
V141,8.465,-3.145,0.034
V142,31.376,-1.008,0.166
V143,0.539,-5.085,0.058
V144,-0.334,10.141,0.084
V145,-1.133,3.595,0.161
V146,0.0,-934927000.0,0.059
V147,0.0,-935585200.0,0.059
V148,8.464,-3.145,0.034
V149,31.067,-1.018,0.0
V150,31.085,-1.018,0.0
V151,-0.344,9.924,0.068
V152,38.639,-0.012,0.143
