Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.914,-0.757,0.173
V1,1.753,-0.72,0.133
V2,0.294,-3.354,0.124
V3,9.157,-1.234,0.022
V4,5.699,-0.822,0.376
V5,0.722,-1.354,0.14
V6,0.936,-1.551,0.117
V7,4.548,1.86,0.445
V8,5.646,-0.824,0.374
V9,1.141,-1.078,0.13
V10,5.706,-0.822,0.376
V11,1.983,-1.419,0.14
V12,0.422,-1.455,0.172
V13,0.936,-1.55,0.118
V14,11.683,-0.015,0.164
V15,0.159,-2.021,0.187
V16,0.854,-1.084,0.18
V17,4.206,-1.401,0.15
V18,4.788,2.004,0.448
V19,0.943,-1.963,0.087
V20,3.668,-1.805,0.073
V21,8.175,0.069,0.331
V22,11.685,-0.015,0.164
V23,9.307,-1.236,0.022
V24,0.311,-0.71,0.251
V25,0.814,-0.441,0.264
V26,4.106,-1.419,0.138
V27,1.755,-0.718,0.133
V28,0.626,-2.557,0.096
V29,0.934,-1.562,0.107
V30,2.428,1.79,0.51
V31,0.895,-0.511,0.243
V32,4.144,0.008,0.523
V33,2.402,1.798,0.515
V34,0.593,-2.058,0.147
V35,11.686,-0.016,0.164
V36,3.512,-0.259,0.268
V37,2.238,1.74,0.515
V38,6.044,-0.816,0.381
V39,4.212,-1.4,0.15
V40,4.219,-1.399,0.151
V41,2.436,1.791,0.51
V42,4.112,-1.418,0.138
V43,6.786,-0.612,0.168
V44,0.794,-1.717,0.107
V45,10.73,0.06,0.247
V46,1.54,-0.056,0.356
V47,0.86,-0.295,0.29
V48,0.21,-7.396,0.098
V49,4.117,-1.417,0.139
V50,10.732,0.059,0.247
V51,7.893,-1.048,0.368
V52,3.524,-0.257,0.269
V53,1.312,-1.135,0.207
V54,7.447,-1.35,0.027
V55,0.671,-0.434,0.299
V56,3.048,-1.834,0.071
V57,4.826,-0.134,0.506
V58,9.399,-1.039,0.394
V59,3.669,-1.805,0.074
V60,13.092,-0.002,0.084
V61,0.431,-3.702,0.107
V62,0.0,-5055.678,0.081
V63,0.282,-5.468,0.131
V64,0.385,-1.58,0.178
V65,9.157,-1.234,0.022
V66,7.447,-1.35,0.027
V67,9.157,-1.234,0.022
V68,0.503,-0.279,0.25
V69,3.67,-1.804,0.074
V70,0.381,-1.661,0.174
V71,10.878,0.063,0.247
V72,0.894,-1.012,0.191
V73,9.405,-1.039,0.394
V74,9.157,-1.234,0.022
V75,0.015,-112.011,0.092
V76,0.556,-1.631,0.158
V77,3.049,-1.833,0.072
V78,4.226,-1.397,0.152
V79,3.604,1.834,0.448
V80,7.447,-1.35,0.027
V81,5.876,2.084,0.392
V82,0.435,-3.709,0.11
V83,3.67,-1.804,0.074
V84,1.998,-1.413,0.152
V85,0.499,-0.831,0.233
V86,7.687,-1.052,0.362
V87,2.043,-1.327,0.181
V88,0.387,-1.568,0.179
V89,4.389,-1.374,0.171
V90,0.29,-2.136,0.206
V91,3.671,-1.804,0.075
V92,0.61,-2.097,0.119
V93,5.359,-0.375,0.375
V94,0.69,-1.402,0.14
V95,1.314,-1.132,0.208
V96,2.001,-1.412,0.153
V97,10.38,-1.248,0.019
V98,4.188,0.508,0.42
V99,1.545,-0.052,0.357
V100,3.672,-1.804,0.075
V101,3.905,-1.797,0.068
V102,0.426,-0.897,0.189
V103,1.79,-1.595,0.041
V104,12.547,0.042,0.165
V105,0.712,-0.801,0.186
V106,1.507,-1.908,0.084
V107,0.373,-3.444,0.115
V108,4.379,-1.367,0.178
V109,0.763,-2.233,0.094
V110,12.88,-0.149,0.001
V111,4.395,-1.373,0.172
V112,4.197,1.931,0.449
V113,0.436,-2.87,0.113
V114,0.68,-1.306,0.171
V115,3.906,-1.797,0.068
V116,1.55,-0.047,0.358
V117,13.093,-0.003,0.084
V118,2.003,-1.41,0.153
V119,0.436,-2.866,0.113
V120,5.185,-2.062,0.05
V121,13.093,-0.003,0.084
V122,1.575,-1.861,0.089
V123,4.552,-0.183,0.318
