Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.911,-2.098,0.005
V1,-0.376,4.838,0.075
V2,-12.569,-0.04,0.248
V3,-9.938,-0.666,0.425
V4,0.37,-5.426,0.075
V5,-1.333,1.952,0.005
V6,-0.862,3.268,0.031
V7,-1.333,1.952,0.005
V8,0.911,-2.097,0.005
V9,0.172,-12.323,0.103
V10,-16.609,-0.314,0.583
V11,-0.104,16.266,0.109
V12,-14.197,-0.133,0.481
V13,-15.254,1.061,0.155
V14,-1.694,3.093,0.028
V15,0.343,-6.754,0.07
V16,-1.051,4.394,0.095
V17,-19.319,-0.076,0.423
V18,-4.968,2.761,0.018
V19,-11.901,-0.04,0.334
V20,-9.382,1.084,0.295
V21,-1.051,4.392,0.095
V22,-0.379,4.645,0.117
V23,-2.496,2.431,0.032
V24,-15.254,1.061,0.155
V25,-0.999,2.193,0.007
V26,-1.051,4.391,0.096
V27,0.0,6597059000.0,0.05
V28,0.264,-6.665,0.048
V29,1.216,-2.473,0.005
V30,-0.203,8.309,0.116
V31,8.25,-1.8,0.303
V32,0.0,6599205000.0,0.05
V33,-4.968,2.761,0.018
V34,-0.262,12.608,0.08
V35,-0.472,4.547,0.141
V36,-6.512,2.338,0.365
V37,0.244,-7.601,0.086
V38,-15.307,-0.073,0.333
V39,-1.887,2.218,0.206
V40,-6.756,2.044,0.005
V41,-1.056,4.379,0.102
V42,1.216,-2.473,0.005
V43,-15.255,1.061,0.155
V44,-2.496,2.431,0.032
V45,-6.756,2.044,0.005
V46,-11.597,-0.053,0.58
V47,-0.985,2.558,0.038
V48,8.167,-1.966,0.002
V49,1.672,-3.339,0.035
V50,-0.176,14.211,0.093
V51,-0.299,6.882,0.119
V52,-1.905,2.208,0.212
V53,-4.968,2.761,0.018
V54,-6.756,2.044,0.005
V55,0.559,-3.596,0.033
V56,-1.052,4.389,0.096
V57,8.167,-1.966,0.002
V58,-6.52,2.338,0.365
V59,-4.968,2.761,0.018
V60,0.0,6601353000.0,0.05
V61,-7.555,2.382,0.006
V62,-15.255,1.061,0.155
V63,-0.254,5.179,0.181
V64,-1.052,4.388,0.097
V65,-1.695,3.093,0.028
V66,-15.255,1.061,0.155
V67,-4.968,2.761,0.018
V68,-1.052,4.386,0.097
V69,-0.105,13.405,0.119
V70,-1.695,3.093,0.028
V71,-18.652,-0.053,0.417
V72,-4.968,2.761,0.018
V73,-6.756,2.044,0.005
V74,-0.278,5.517,0.052
V75,-0.552,2.613,0.016
V76,-6.756,2.044,0.005
V77,-15.256,1.061,0.155
V78,-0.639,4.521,0.114
V79,3.153,-2.561,0.02
V80,-0.631,3.928,0.038
V81,-0.203,8.305,0.116
V82,-1.053,4.385,0.098
V83,-15.02,1.066,0.001
V84,-8.163,0.513,0.161
V85,-0.299,6.879,0.12
V86,-2.496,2.43,0.033
V87,-4.968,2.761,0.018
V88,-13.746,-0.125,0.48
V89,-0.299,6.877,0.12
V90,-4.293,-0.714,0.553
V91,-0.278,5.519,0.052
V92,-2.497,2.43,0.033
V93,0.71,-2.855,0.01
V94,-1.475,0.754,0.493
V95,-4.667,3.518,0.021
V96,-1.695,3.093,0.027
V97,-0.279,9.134,0.091
V98,0.371,-5.416,0.075
V99,0.0,6603501000.0,0.051
V100,-4.691,2.765,0.019
V101,-15.311,1.06,0.155
V102,0.0,6605651000.0,0.051
V103,-15.256,1.061,0.155
V104,-0.337,4.87,0.175
V105,-1.924,2.197,0.218
V106,-0.591,3.673,0.194
V107,0.0,6607803000.0,0.051
V108,-0.333,6.511,0.058
V109,-0.209,5.823,0.093
V110,-15.257,1.061,0.155
V111,-0.744,3.011,0.025
V112,-0.226,9.038,0.109
V113,8.167,-1.966,0.002
V114,-16.536,-0.99,0.533
V115,-0.27,5.19,0.128
V116,-2.497,2.43,0.033
V117,-6.756,2.044,0.005
V118,-6.756,2.044,0.005
V119,-7.555,2.382,0.006
V120,0.108,-13.676,0.109
V121,0.134,-19.228,0.085
V122,-11.871,-1.01,0.428
V123,-1.053,4.383,0.098
V124,-0.262,12.606,0.08
V125,-15.345,-0.067,0.333
V126,0.0,6609956000.0,0.051
V127,6.989,-2.143,0.003
V128,-13.072,-0.01,0.329
V129,-0.337,4.865,0.176
V130,0.923,-3.082,0.019
V131,-13.881,-0.025,0.247
V132,0.658,-2.772,0.032
V133,1.165,-2.138,0.027
V134,-1.056,4.378,0.103
V135,-0.337,4.86,0.177
V136,-13.071,-0.01,0.329
V137,-18.56,-0.053,0.417
V138,-7.554,2.382,0.006
V139,-1.945,2.186,0.224
V140,-0.226,9.036,0.109
V141,-1.695,3.093,0.027
V142,-0.94,1.89,0.013
