Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.663,-3.184,0.131
V1,0.232,-13.632,0.107
V2,0.0,-30045230.987,0.05
V3,0.0,-30045290.51,0.05
V4,5.681,-2.04,0.013
V5,1.135,0.134,0.005
V6,0.0,-30045350.034,0.051
V7,6.695,-2.381,0.016
V8,-0.339,4.599,0.095
V9,0.1,-11.456,0.12
V10,0.0,-30045409.557,0.051
V11,2.089,-0.034,0.003
V12,-0.483,2.841,0.089
V13,0.0,-30045469.081,0.052
V14,8.2,-0.326,0.336
V15,6.695,-2.381,0.016
V16,0.0,-30045528.605,0.052
V17,7.505,-0.293,0.162
V18,0.0,-30045588.129,0.053
V19,0.0,-30045647.654,0.053
V20,0.0,-30045707.178,0.053
V21,0.0,-30045766.703,0.054
V22,0.0,-30045826.228,0.054
V23,0.0,-30045885.754,0.055
V24,1.412,-0.54,0.003
V25,5.326,-2.731,0.075
V26,-8.6,1.826,0.021
V27,-7.685,-0.9,0.698
V28,5.327,-2.731,0.076
V29,0.0,-30045945.279,0.055
V30,0.0,-30046004.805,0.056
V31,5.327,-2.731,0.076
V32,9.218,-0.083,0.335
V33,0.0,-30046064.331,0.056
V34,0.0,-30046123.858,0.057
V35,0.23,-16.936,0.092
V36,6.696,-2.381,0.016
V37,0.0,-30046183.384,0.057
V38,-0.013,67.368,0.123
V39,8.031,-0.364,0.164
V40,-0.084,5.559,0.156
V41,6.696,-2.381,0.016
V42,-0.754,4.355,0.061
V43,1.212,-1.613,0.35
V44,0.0,-30046242.911,0.057
V45,14.05,0.246,0.543
V46,0.32,-2.596,0.13
V47,-0.367,11.194,0.112
V48,-11.471,0.671,0.889
V49,0.0,-30046302.438,0.058
V50,6.697,-2.381,0.016
V51,0.0,-30046361.965,0.058
V52,-3.241,1.862,0.025
V53,-0.386,7.49,0.154
V54,0.31,-0.46,0.148
V55,0.0,-30046421.493,0.059
V56,-0.033,50.011,0.275
V57,0.0,-30046481.021,0.059
V58,0.801,-1.652,0.145
V59,0.0,-30046540.549,0.06
V60,-0.15,18.798,0.11
V61,0.661,-3.788,0.107
V62,-0.585,6.106,0.079
V63,0.125,-17.364,0.117
V64,9.625,-0.772,0.002
V65,-0.017,47.228,0.225
V66,0.0,-30046600.077,0.06
V67,0.23,-16.934,0.092
V68,0.0,-30046659.605,0.06
V69,0.0,-30046719.134,0.061
V70,0.0,-30046778.663,0.061
V71,0.0,-30046838.192,0.062
V72,8.562,-0.278,0.003
V73,-0.754,4.355,0.061
V74,1.663,-3.183,0.132
V75,0.0,-30046897.722,0.062
V76,-0.585,0.968,0.097
V77,4.151,-2.721,0.144
V78,8.105,-0.179,0.335
V79,0.0,-30046957.251,0.063
V80,7.671,-0.405,0.003
V81,0.0,-30047016.781,0.063
V82,0.0,-30047076.311,0.063
V83,0.0,-30047135.842,0.064
V84,-1.325,2.646,0.033
V85,-0.086,16.458,0.135
V86,-0.348,9.265,0.197
V87,0.231,-13.706,0.106
V88,2.176,-0.457,0.493
V89,0.0,-30047195.372,0.064
V90,0.0,-30047254.903,0.065
V91,5.683,-2.041,0.013
V92,0.0,-30047314.434,0.065
V93,2.89,-0.496,0.003
V94,7.796,-0.859,0.482
V95,0.0,-30047373.965,0.066
V96,0.242,-11.299,0.112
V97,0.0,-30047433.497,0.066
V98,-2.174,2.202,0.044
V99,6.699,-2.381,0.016
V100,0.0,-30047493.029,0.067
V101,0.0,-30047552.561,0.067
V102,-8.045,-0.756,0.431
V103,5.327,-2.731,0.076
V104,0.0,-30047612.093,0.067
V105,-0.532,5.165,0.074
V106,6.699,-2.381,0.016
V107,11.842,-0.668,0.168
V108,0.0,-30047671.625,0.068
V109,-0.281,3.544,0.094
V110,0.853,-1.494,0.086
V111,0.0,-30047731.158,0.068
V112,-0.366,9.23,0.107
V113,0.0,-30047790.691,0.069
V114,6.7,-2.381,0.016
V115,5.328,-2.731,0.077
V116,0.0,-30047850.224,0.069
V117,6.7,-2.381,0.016
V118,0.23,-16.894,0.1
V119,-8.828,-0.695,0.352
V120,4.155,-2.72,0.147
V121,5.328,-2.73,0.077
V122,4.662,0.12,0.321
V123,0.265,-9.324,0.073
V124,0.37,-1.933,0.183
