Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.908,-2.01,0.065
V1,-0.204,2.056,0.384
V2,2.518,-1.375,0.01
V3,11.423,-1.421,0.002
V4,0.502,-4.839,0.1
V5,2.518,-1.375,0.01
V6,2.539,-1.367,0.011
V7,3.426,-1.077,0.009
V8,0.701,-4.931,0.073
V9,0.728,-1.804,0.112
V10,1.079,-2.374,0.238
V11,0.908,-2.012,0.065
V12,-0.265,-1.98,0.687
V13,0.714,-4.801,0.079
V14,14.643,0.313,0.585
V15,2.539,-1.367,0.011
V16,2.539,-1.367,0.011
V17,1.533,-1.278,0.013
V18,2.053,-1.161,0.005
V19,0.683,-1.868,0.146
V20,0.714,-4.801,0.079
V21,2.056,-1.171,0.016
V22,0.714,-4.802,0.079
V23,2.973,-0.858,0.028
V24,13.275,-1.707,0.002
V25,5.456,0.22,0.654
V26,3.444,-1.077,0.009
V27,1.057,-1.46,0.082
V28,1.275,-1.722,0.02
V29,1.057,-1.46,0.083
V30,1.092,-2.345,0.242
V31,9.215,-1.433,0.007
V32,8.228,0.346,0.592
V33,3.444,-1.077,0.008
V34,11.421,-1.421,0.002
V35,0.502,-4.838,0.1
V36,14.632,0.311,0.585
V37,13.192,0.192,0.572
V38,14.621,0.309,0.585
V39,0.503,-4.836,0.101
V40,0.0,-1030817000.0,0.05
V41,0.704,-3.505,0.133
V42,2.974,-0.858,0.028
V43,13.27,-1.707,0.002
V44,1.057,-1.46,0.083
V45,4.898,0.222,0.65
V46,9.72,-1.287,0.006
V47,9.214,-1.433,0.007
V48,0.907,-2.013,0.065
V49,0.907,-2.014,0.065
V50,1.653,-1.534,0.01
V51,4.893,0.221,0.65
V52,0.503,-4.835,0.101
V53,0.894,-1.166,0.101
V54,0.656,-0.257,0.513
V55,0.0,-1031086000.0,0.05
V56,1.653,-1.534,0.01
V57,0.0,-1031355000.0,0.05
V58,0.906,-2.016,0.065
V59,0.503,-4.834,0.101
V60,0.514,-3.426,0.212
V61,0.503,-4.833,0.102
V62,0.0,-1031624000.0,0.051
V63,1.057,-1.46,0.083
V64,0.507,-3.469,0.214
V65,0.906,-2.017,0.065
V66,13.268,-1.707,0.002
V67,5.826,0.243,0.66
V68,0.9,-1.962,0.11
V69,11.417,-1.421,0.002
V70,1.537,-1.274,0.013
V71,0.0,-1031894000.0,0.051
V72,0.0,-1032163000.0,0.051
V73,11.985,-0.706,0.399
V74,2.057,-1.171,0.016
V75,9.213,-1.433,0.007
V76,0.905,-2.019,0.065
V77,0.74,-1.771,0.113
V78,2.779,1.144,0.625
V79,1.057,-1.46,0.083
