Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,19.982,-1.326,0.0
V1,0.0,75742362.39,0.05
V2,0.0,75732136.779,0.05
V3,1.07,-1.646,0.597
V4,19.981,-1.326,0.0
V5,69.298,-0.18,0.0
V6,0.0,75721913.929,0.051
V7,0.0,75711693.838,0.051
V8,5.446,0.592,0.829
V9,16.694,0.251,0.744
V10,1.106,-1.568,0.606
V11,69.288,-0.18,0.0
V12,69.279,-0.18,0.0
V13,0.719,-4.95,0.129
V14,54.747,-0.348,0.167
V15,0.0,75701476.505,0.052
V16,0.0,75691261.93,0.052
V17,19.981,-1.326,0.0
V18,7.382,-0.937,0.763
V19,1.145,-1.49,0.614
V20,19.98,-1.326,0.0
V21,0.0,75681050.111,0.053
V22,0.0,75670841.047,0.053
V23,0.0,75660634.737,0.053
V24,69.27,-0.18,0.0
V25,0.719,-4.949,0.129
V26,1.181,-1.413,0.623
V27,9.643,-0.625,0.235
V28,0.0,75650431.18,0.054
V29,20.644,-1.394,0.0
V30,0.0,75640230.375,0.054
V31,0.0,75630032.32,0.055
V32,1.214,-1.339,0.632
V33,7.369,-0.938,0.763
V34,19.98,-1.326,0.0
V35,0.0,75619837.015,0.055
V36,22.757,-1.765,0.0
V37,20.641,-1.394,0.0
V38,62.279,0.412,0.273
V39,22.768,-1.765,0.0
V40,0.719,-4.947,0.13
V41,19.979,-1.326,0.0
V42,1.244,-1.265,0.641
V43,1.814,0.129,0.726
V44,19.979,-1.326,0.0
V45,0.719,-4.946,0.131
V46,30.983,0.281,0.725
V47,37.312,-0.489,0.501
V48,20.639,-1.394,0.0
V49,1.279,-1.187,0.649
V50,22.779,-1.765,0.0
V51,0.0,75609644.458,0.056
V52,16.357,0.254,0.74
V53,6.635,-1.157,0.664
V54,2.732,-1.316,0.004
V55,0.0,75599454.648,0.056
V56,51.581,0.257,0.364
V57,20.636,-1.394,0.0
V58,9.682,-0.625,0.234
V59,22.791,-1.765,0.0
V60,69.261,-0.18,0.0
V61,0.385,-5.859,0.288
V62,7.354,-0.939,0.763
V63,9.72,-0.625,0.234
V64,9.759,-0.625,0.234
V65,69.251,-0.18,0.0
V66,0.0,75589267.585,0.057
V67,31.056,0.282,0.725
V68,1.321,-1.104,0.658
V69,0.0,75579083.266,0.057
V70,0.0,75568901.692,0.057
V71,1.373,-1.02,0.667
V72,69.242,-0.18,0.0
V73,0.0,75558722.86,0.058
V74,7.339,-0.939,0.763
V75,20.634,-1.394,0.0
V76,0.0,75548546.77,0.058
V77,22.802,-1.765,0.0
V78,69.233,-0.18,0.0
V79,0.0,75538373.421,0.059
V80,2.728,-1.319,0.004
V81,0.0,75528202.811,0.059
V82,0.0,75518034.94,0.06
V83,0.719,-4.944,0.131
V84,1.431,-0.935,0.676
V85,42.89,0.622,0.455
V86,19.978,-1.326,0.0
V87,69.224,-0.18,0.0
V88,69.215,-0.181,0.0
V89,0.0,75507869.806,0.06
V90,0.0,75497707.408,0.06
V91,19.978,-1.326,0.0
V92,0.0,75487547.745,0.061
V93,9.797,-0.625,0.234
V94,54.758,-0.348,0.167
V95,0.0,75477390.816,0.061
V96,57.489,0.338,0.456
V97,0.0,75467236.621,0.062
V98,20.631,-1.394,0.0
V99,0.0,75457085.156,0.062
V100,0.0,75446936.423,0.063
V101,16.912,0.271,0.741
V102,19.977,-1.326,0.0
V103,0.0,75436790.419,0.063
V104,14.757,-1.407,0.0
V105,0.0,75426647.144,0.063
V106,20.629,-1.394,0.0
V107,9.834,-0.625,0.234
V108,0.0,75416506.596,0.064
V109,1.495,-0.852,0.685
V110,20.626,-1.394,0.0
V111,57.457,0.338,0.456
V112,16.782,0.253,0.741
V113,0.0,75406368.774,0.064
V114,20.624,-1.394,0.0
V115,20.622,-1.394,0.0
