Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.36,10.007,0.944
V1,13.722,-1.455,0.0
V2,23.719,-0.377,0.145
V3,23.728,-0.377,0.145
V4,12.81,-1.294,0.334
V5,13.936,-2.424,0.001
V6,8.354,-2.687,0.268
V7,13.946,-2.421,0.001
V8,13.956,-2.417,0.001
V9,12.799,-1.296,0.334
V10,8.174,-2.713,0.135
V11,12.788,-1.298,0.334
V12,24.36,-0.373,0.297
V13,8.168,-2.714,0.13
V14,13.965,-2.414,0.001
V15,8.147,-2.718,0.121
V16,23.737,-0.377,0.145
V17,23.746,-0.377,0.145
V18,8.133,-2.719,0.117
V19,8.129,-2.72,0.114
V20,8.128,-2.718,0.114
V21,24.34,-0.373,0.297
V22,8.112,-2.721,0.108
V23,13.714,-1.457,0.0
V24,23.755,-0.376,0.145
V25,8.081,-2.732,0.106
V26,8.122,-2.719,0.123
V27,8.126,-2.718,0.11
V28,8.128,-2.719,0.109
V29,13.973,-2.412,0.001
V30,8.129,-2.72,0.114
V31,13.979,-2.41,0.001
V32,8.139,-2.718,0.122
V33,23.764,-0.376,0.145
V34,8.156,-2.716,0.136
V35,12.766,-1.302,0.334
V36,8.222,-2.704,0.154
V37,8.233,-2.707,0.177
V38,24.321,-0.373,0.297
V39,8.348,-2.672,0.201
V40,13.709,-1.457,0.0
V41,13.981,-2.408,0.001
V42,19.147,-0.36,0.0
V43,19.148,-0.36,0.0
V44,0.0,-425042300.0,0.05
V45,8.34,-2.719,0.108
V46,19.15,-0.36,0.0
V47,8.332,-2.722,0.107
V48,0.0,-425335800.0,0.051
V49,0.0,-425629800.0,0.051
V50,19.151,-0.361,0.0
V51,0.0,-425924100.0,0.052
V52,8.329,-2.723,0.106
V53,20.729,-1.142,0.334
V54,0.0,-426218800.0,0.053
V55,8.631,-1.305,0.668
V56,27.301,-0.3,0.143
V57,19.154,-0.361,0.0
V58,8.324,-2.725,0.107
V59,8.33,-2.723,0.109
V60,27.303,-0.3,0.143
V61,0.0,-426514000.0,0.053
V62,-12.116,-3.07,0.979
V63,8.64,-1.356,0.666
V64,8.343,-2.718,0.112
V65,0.0,-426809600.0,0.054
V66,8.342,-2.719,0.112
V67,19.157,-0.362,0.0
V68,8.614,-1.386,0.665
V69,0.0,-427105500.0,0.055
V70,0.0,-427401900.0,0.055
V71,8.335,-2.722,0.111
V72,19.16,-0.363,0.0
V73,0.0,-427698700.0,0.056
V74,0.0,-427995900.0,0.057
V75,0.0,-428293500.0,0.057
V76,0.0,-428591600.0,0.058
V77,8.58,-1.399,0.665
V78,8.559,-1.402,0.665
V79,8.538,-1.404,0.665
V80,8.332,-2.723,0.111
V81,19.166,-0.364,0.0
V82,0.0,-428890000.0,0.059
V83,8.5,-1.406,0.666
V84,0.0,-429188900.0,0.059
V85,8.34,-2.721,0.111
V86,19.169,-0.365,0.0
V87,0.0,-429488200.0,0.06
V88,19.17,-0.365,0.0
V89,0.0,-429787900.0,0.061
V90,0.0,-430088000.0,0.061
V91,0.0,-430388500.0,0.062
V92,27.306,-0.3,0.143
V93,19.172,-0.365,0.0
V94,19.173,-0.366,0.0
V95,8.344,-2.72,0.112
V96,27.308,-0.3,0.143
V97,0.0,-430689500.0,0.063
V98,0.0,-430990900.0,0.063
V99,19.175,-0.366,0.0
V100,19.177,-0.366,0.0
V101,0.0,-431292700.0,0.064
V102,8.342,-2.721,0.114
V103,0.0,-431594900.0,0.064
V104,0.0,-431897600.0,0.065
V105,19.178,-0.367,0.0
V106,8.343,-2.721,0.116
V107,19.18,-0.367,0.0
V108,0.0,-432200600.0,0.066
V109,20.68,-1.145,0.334
V110,8.347,-2.72,0.118
V111,19.182,-0.367,0.0
V112,19.183,-0.368,0.0
V113,0.0,-432504100.0,0.066
V114,27.311,-0.3,0.143
V115,0.0,-432808100.0,0.067
V116,8.253,-1.418,0.667
V117,0.0,-433112400.0,0.068
V118,0.0,-433417200.0,0.068
V119,20.63,-1.147,0.334
V120,0.0,-433722400.0,0.069
V121,19.187,-0.369,0.0
V122,0.0,-434028000.0,0.07
V123,19.188,-0.369,0.0
V124,8.188,-1.419,0.666
V125,8.177,-1.415,0.666
V126,0.0,-434334100.0,0.07
V127,8.17,-1.408,0.666
V128,8.351,-2.719,0.119
V129,19.195,-0.37,0.0
V130,0.0,-434640600.0,0.071
V131,27.313,-0.3,0.143
V132,0.0,-434947600.0,0.072
V133,0.0,-435254900.0,0.072
V134,8.172,-1.384,0.665
V135,20.58,-1.15,0.334
V136,8.351,-2.719,0.119
V137,0.0,-435562700.0,0.073
V138,19.199,-0.371,0.0
V139,0.0,-435871000.0,0.074
V140,27.315,-0.3,0.143
V141,0.0,-436179700.0,0.074
V142,0.0,-436488800.0,0.075
V143,0.0,-436798300.0,0.076
V144,19.201,-0.371,0.0
V145,19.202,-0.372,0.0
V146,0.0,-437108300.0,0.076
V147,19.204,-0.372,0.0
V148,0.0,-437418800.0,0.077
V149,20.531,-1.153,0.334
V150,20.481,-1.155,0.334
V151,19.206,-0.373,0.0
V152,0.0,-437729600.0,0.078
