,V1,V2,V3,V4,V5
0,-0.3558220017427102,-0.8392500029601491,1.2839379926283576,0.7283490105470614,-1.0869809155439323
1,-0.23331900228948318,2.1070299879428256,-0.17721300593198103,0.6928490104929786,-0.7088219216212491
2,0.32892199520104215,-0.636776003585314,-0.9354710051848749,-0.41554599119561225,-0.2539049289321284
3,-0.643363000459316,-0.7824470031355357,0.07586899381865912,-1.2149359924134477,3.2606710145858306
4,-0.6133840005931226,-0.2383340048155559,1.8306129920897227,-1.3193109925724584,-0.7239589213779856
5,-0.32430300188339034,1.7954769889047861,-1.5466390045826957,-0.8040189917874339,-0.40862992644557417
6,-0.6681350003487501,-0.9104640027402665,1.3248819925880155,0.60341501035673,0.9199620522028922
7,-0.7497229999845948,-0.8349980029732776,-1.6364100044942447,-1.8612219933980358,1.6644290402387134
8,-0.8309229996221712,-0.8974200027805416,0.4770059934234217,2.4131750131138197,-0.13658293081758657
9,-0.12864100275669704,1.1310559909562732,-1.4151550047122456,-0.7368609916851215,-0.13658293081758657
10,-0.5458730008944473,-0.023084005480168483,1.7245759921942003,-1.3196869925730312,0.8473290533701625
11,-0.602920000639827,-0.2035310049230147,1.357741992555639,0.6711770104599624,1.7828580383354649
12,-0.531664000957867,1.3651999902333227,-1.3650340047616296,-0.8573109918686218,-0.4720619254261713
13,-0.554060000857906,-0.3896590043483201,1.1003699928092259,0.9953390109538088,2.549734026011156
14,-0.6826120002841342,-1.0268290023809743,0.8911589930153598,1.3870750115506014,3.5221800103831726
15,-0.5801990007412386,0.4337359931093399,1.486924992428356,-1.2048949923981507,-0.6151439231267294
16,0.28498499539714806,1.8109159888571162,-1.2817520048436868,-0.7561049917144389,0.27813506251756426
17,-0.8044079997405168,-0.9597040025882315,-0.26394000584652955,2.06706101258653,-0.13658293081758657
18,-0.636351000490613,0.42844799312566734,-1.295911004829736,-0.2172179908934683,-0.298812928210421
19,-0.7092770001651192,-0.9507740026158041,-0.019607006087269074,0.6871390104842797,-0.13658293081758657
20,3.0041139832607415,-0.8017040030760773,-0.9809770051400382,-0.5992459914754711,-0.21848792950130783
21,-0.7623449999282585,-0.3673430044172237,1.9707539919516426,-1.3390409926025162,-0.13658293081758657
22,0.9316249925109716,0.34196699339268877,-1.1286380049945488,-0.6257379915158305,-0.13658293081758657
23,-0.804398999740557,-0.7496340032368503,0.7223299931817059,2.0750330125986753,-0.13658293081758657
24,0.13587299606268613,1.1516659908926372,0.01484299387878759,0.8350570107096263,0.5776310577044246
25,-0.7044480001866726,-0.8825050028265936,-0.14502100596369957,0.6629240104473891,-0.13658293081758657
26,1.5766579896319677,0.04500699430959163,-0.3962960057161201,-0.3283449910627654,-0.3118299280012274
27,-0.28772200204666387,1.4206259900621878,0.45044599344959113,0.5419120102630327,-0.7806589204667712
28,-0.04780900311747802,0.6258729925160917,-1.2762480048491098,-0.15320499079594732,-0.5931019234809619
29,2.161625987021055,-1.1158930021059774,-0.3384010057731637,0.7351740105574589,-0.5275879245338241
30,-0.4030650015318485,0.3657379933192927,-1.272388004852913,-0.11762099074173667,-0.3088169280496487
31,-0.7387650000335041,-0.18874900496865607,1.8588269920619236,-1.376449992659507,-0.8142019199277085
32,-0.7470469999965387,-0.020476005488221025,0.6082099932941475,-1.0931449922279046,-0.49975892498105845
33,-0.619590000565423,-0.8546700029125378,-0.07420900603347012,1.8628130122753672,-0.13658293081758657
34,-0.3971840015580974,0.9102019916381886,1.5093359924062746,-1.3562869926287897,-0.13658293081758657
35,-0.6437010004578073,0.010943994414765611,1.5271549923887175,-1.5159529928720339,-0.13658293081758657
36,-0.642301000464056,0.05940099426514828,1.168921992741682,0.4291020100911717,-0.7301159212790376
37,0.5533459941993607,-0.07614800531632643,-1.058686005063472,-0.3574109911070461,0.02837406653142283
38,-0.24429000224051584,0.5943829926133212,0.4676809934326096,0.6353820104054302,2.0264910344200886
39,0.19233199581069021,0.9852019914066164,0.523254993377853,0.4796930101682449,-0.5359369243996491
40,0.4163059948110173,1.169866990836439,-1.197451004926748,-0.21687399089294424,0.13489606481952926
41,-0.3237000018860817,1.0414029912330887,-1.4331660046944996,-0.7865419917608083,-0.3807799268931459
42,1.0865629918194302,0.24762599368397895,0.5364599933648422,-1.0486449921601109,0.9888740510954214
43,0.07644099632795155,0.6235109925233847,0.5530029933485425,1.2651840113649058,-0.998253916969846
44,-0.8468969995508738,-0.9199750027109,-0.47984200563380286,0.1335970096409829,1.5978440413087875
45,1.7356609889222827,0.6469759924509334,-1.2188510049056624,0.6506950104287589,-0.588424923556125
46,-0.7919759997960051,0.2886919935571823,0.7529529931515332,-1.4625609927906935,-0.13658293081758657
47,-0.7108430001581295,-0.9706860025543232,-0.15292600595591083,1.2934190114079207,3.35955601299667
48,-0.6344390004991468,0.9038569916577797,0.2459599936510697,0.008905009451020126,-0.13658293081758657
49,-0.2210890023440699,1.606311989488858,-1.480973004647396,-0.8078779917933128,-0.4111309264053811
