Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.595,-0.475,0.4
V1,-1.117,2.217,0.117
V2,6.404,-1.108,0.377
V3,0.0,-24680660000.0,0.05
V4,8.041,-0.297,0.56
V5,1.356,-2.918,0.058
V6,4.599,-1.794,0.109
V7,0.587,-3.032,0.109
V8,0.0,-24699090000.0,0.05
V9,1.768,-2.012,0.07
V10,2.277,-3.623,0.158
V11,6.906,-0.221,0.522
V12,2.276,-3.621,0.158
V13,7.64,-1.454,0.038
V14,7.64,-1.454,0.038
V15,2.275,-3.618,0.158
V16,5.702,-1.326,0.424
V17,2.273,-3.616,0.159
V18,1.418,-2.864,0.064
V19,7.478,-1.02,0.26
V20,7.477,-1.02,0.26
V21,2.211,-1.477,0.082
V22,2.469,-1.734,0.046
V23,7.475,-1.02,0.26
V24,7.64,-1.454,0.039
V25,2.272,-3.614,0.159
V26,6.598,-0.869,0.251
V27,7.474,-1.02,0.26
V28,7.473,-1.02,0.26
V29,3.064,-1.39,0.048
V30,2.292,-1.525,0.069
V31,6.404,-1.108,0.377
V32,1.532,-0.9,0.103
V33,2.745,-2.093,0.049
V34,2.746,-2.093,0.05
V35,1.736,-1.287,0.074
V36,7.091,-0.171,0.243
V37,1.355,-2.918,0.058
V38,2.271,-3.611,0.159
V39,6.596,-0.869,0.251
V40,1.325,-2.445,0.07
V41,2.27,-3.609,0.16
V42,4.579,-1.796,0.11
V43,1.418,-2.864,0.064
V44,2.267,-3.604,0.16
V45,2.469,-1.734,0.046
V46,4.575,-1.796,0.111
V47,6.113,-1.101,0.385
V48,0.671,-3.629,0.087
V49,2.469,-1.734,0.047
V50,0.791,-2.311,0.094
V51,7.471,-1.02,0.261
V52,7.47,-1.02,0.261
V53,2.265,-3.6,0.161
V54,7.469,-1.02,0.261
V55,4.57,-1.796,0.111
V56,7.467,-1.02,0.261
V57,7.466,-1.02,0.261
V58,1.319,-2.43,0.074
V59,3.665,-0.785,0.277
V60,2.263,-3.596,0.162
V61,5.283,-0.869,0.416
V62,4.565,-1.797,0.112
V63,7.465,-1.02,0.261
V64,1.532,-0.9,0.104
V65,2.261,-3.592,0.162
V66,0.667,-3.652,0.086
V67,0.589,-3.293,0.093
V68,7.463,-1.02,0.261
V69,7.076,-0.168,0.244
V70,8.026,-0.221,0.584
V71,4.561,-1.797,0.112
V72,4.558,-1.797,0.112
V73,4.556,-1.797,0.112
V74,0.67,-4.561,0.084
V75,7.203,-0.905,0.036
V76,2.48,-0.75,0.274
V77,5.486,-0.19,0.716
V78,1.383,-2.894,0.062
V79,1.486,-1.584,0.113
V80,2.292,-1.524,0.07
V81,1.354,-2.92,0.059
V82,0.875,-2.892,0.087
V83,2.255,-3.583,0.164
V84,4.549,-1.798,0.113
V85,7.462,-1.02,0.261
V86,0.667,-3.651,0.086
V87,0.478,-8.192,0.076
V88,4.101,-1.057,0.592
V89,5.321,0.172,0.496
V90,2.515,-0.735,0.278
V91,5.865,-1.753,0.445
V92,7.64,-1.454,0.039
V93,2.253,-3.579,0.165
V94,6.595,-0.87,0.251
V95,7.461,-1.02,0.261
V96,0.86,-2.68,0.161
V97,2.252,-3.578,0.165
V98,3.366,-0.648,0.526
V99,4.543,-1.798,0.114
V100,0.67,-4.561,0.084
V101,1.418,-2.864,0.064
V102,-1.237,1.837,0.154
V103,0.667,-3.65,0.086
V104,3.086,-0.741,0.429
V105,4.54,-1.799,0.114
V106,4.538,-1.799,0.114
V107,7.459,-1.02,0.261
V108,7.64,-1.454,0.039
V109,1.392,-0.583,0.322
V110,0.944,-2.719,0.086
V111,5.577,-0.176,0.724
V112,5.517,-0.189,0.717
V113,7.458,-1.02,0.261
V114,6.594,-0.87,0.251
V115,-2.059,2.23,0.055
V116,8.927,-0.116,0.266
V117,3.045,-1.39,0.05
V118,1.418,-2.863,0.064
V119,0.0,-24717530000.0,0.051
V120,4.536,-1.799,0.114
V121,9.999,-0.228,0.461
V122,6.922,-0.221,0.522
V123,2.91,-1.214,0.065
V124,2.247,-3.571,0.167
V125,2.246,-3.569,0.167
V126,4.938,-1.307,0.457
V127,2.097,-1.348,0.078
V128,6.593,-0.87,0.251
V129,2.268,-0.627,0.057
V130,4.983,-1.466,0.095
V131,2.244,-3.567,0.168
V132,4.525,-1.8,0.115
V133,1.42,-1.066,0.126
V134,4.267,-1.107,0.041
V135,9.147,-0.082,0.36
V136,2.746,-2.093,0.05
V137,4.523,-1.8,0.115
V138,7.642,-0.102,0.362
V139,4.939,-1.306,0.458
V140,1.354,-2.92,0.059
V141,7.457,-1.02,0.261
V142,2.84,-1.041,0.092
V143,0.879,-2.618,0.162
V144,2.468,-1.734,0.047
V145,0.596,-1.433,0.372
V146,1.383,-2.894,0.062
V147,2.241,-3.564,0.169
V148,2.24,-3.563,0.169
V149,0.598,-4.12,0.089
V150,0.667,-3.649,0.087
V151,3.038,-0.745,0.433
V152,4.517,-1.801,0.116
V153,-2.227,2.187,0.034
V154,0.618,-3.168,0.098
V155,2.238,-3.561,0.17
V156,2.237,-3.56,0.17
V157,6.938,-0.222,0.521
V158,4.97,-1.468,0.096
V159,8.843,-0.117,0.267
V160,1.315,-2.437,0.073
V161,7.944,-0.474,0.17
V162,2.747,-2.092,0.051
V163,5.866,-1.753,0.446
V164,2.235,-3.559,0.171
V165,2.234,-3.558,0.171
V166,0.69,-2.777,0.177
V167,-2.245,1.779,0.032
V168,2.233,-3.558,0.171
V169,5.283,-0.869,0.416
V170,2.232,-3.557,0.172
V171,-1.262,2.543,0.06
V172,9.247,-0.282,0.455
V173,1.932,-0.588,0.068
V174,5.78,0.127,0.556
V175,0.68,-4.016,0.118
V176,1.702,-2.057,0.064
V177,1.055,-1.488,0.11
V178,6.077,-1.248,0.073
V179,1.732,-2.038,0.066
V180,0.875,-2.893,0.087
V181,2.23,-3.556,0.172
V182,7.219,0.008,0.569
V183,4.94,-1.306,0.458
V184,0.479,-6.58,0.092
V185,1.345,-2.042,0.082
V186,4.49,-1.938,0.064
V187,7.354,-0.168,0.615
V188,4.96,-1.468,0.097
V189,0.799,-2.462,0.093
V190,2.228,-3.555,0.173
V191,6.073,-1.248,0.074
V192,4.5,-1.935,0.065
V193,1.876,-1.352,0.121
V194,5.766,0.121,0.555
V195,1.113,-1.354,0.112
V196,5.33,-0.875,0.417
V197,5.331,-0.874,0.417
V198,4.52,-0.452,0.443
V199,6.675,-0.419,0.417
V200,4.956,-1.469,0.098
V201,2.829,-1.039,0.092
V202,8.775,-0.331,0.365
V203,2.21,-1.478,0.081
V204,2.878,-1.014,0.183
V205,0.442,-3.919,0.102
V206,1.868,-1.362,0.116
V207,0.801,-2.22,0.092
V208,0.742,-2.62,0.091
V209,4.954,-1.469,0.098
