Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.112,-17.014,0.143
V1,-2.078,1.194,0.164
V2,0.0,-269218600.0,0.05
V3,-9.482,2.105,0.103
V4,-0.39,6.22,0.064
V5,-43.376,-0.693,0.684
V6,-9.483,2.104,0.104
V7,0.0,-269271900.0,0.051
V8,0.0,-269325200.0,0.051
V9,-0.014,101.37,0.164
V10,-73.322,1.584,0.0
V11,-14.197,-0.921,0.597
V12,0.0,-269378600.0,0.052
V13,0.0,-269431900.0,0.053
V14,-1.445,1.422,0.006
V15,-0.676,3.982,0.307
V16,-43.173,-0.266,0.68
V17,0.0,-269485300.0,0.053
V18,0.142,-7.577,0.229
V19,0.0,-269538700.0,0.054
V20,-4.558,-0.322,0.787
V21,0.111,-24.514,0.095
V22,0.102,-22.333,0.103
V23,-0.253,10.876,0.113
V24,-1.447,0.861,0.108
V25,-0.255,10.873,0.101
V26,0.103,-26.359,0.097
V27,-56.893,-0.824,0.2
V28,-6.381,-0.788,0.71
V29,-0.611,6.005,0.114
V30,-73.354,1.584,0.0
V31,-56.474,-0.672,0.517
V32,-3.114,0.779,0.0
V33,-0.609,6.016,0.118
V34,-0.613,5.986,0.113
V35,0.0,-269592100.0,0.055
V36,0.0,-269645500.0,0.055
V37,-1.481,0.13,0.0
V38,0.0,-269699000.0,0.056
V39,-1.979,0.065,0.79
V40,-27.945,-0.012,0.769
V41,0.0,-269752500.0,0.057
V42,0.0,-269806000.0,0.057
V43,-2.533,1.516,0.706
V44,-160.582,0.507,0.236
V45,0.785,-4.635,0.124
V46,-0.998,2.736,0.129
V47,-2.18,0.235,0.768
V48,0.0,-269859500.0,0.058
V49,-120.149,0.444,0.471
V50,-0.723,2.941,0.165
V51,0.0,-269913000.0,0.059
V52,-27.936,-0.977,0.667
V53,-58.3,-0.678,0.639
V54,-20.608,-1.01,0.6
V55,-55.784,-0.987,0.565
V56,-8.961,0.322,0.888
V57,-1.55,-0.366,0.384
V58,0.0,-269966600.0,0.059
V59,-2.603,1.467,0.72
V60,0.0,-270020200.0,0.06
V61,-79.24,-0.247,0.44
V62,-102.395,-0.719,0.266
V63,-51.934,0.005,0.704
V64,0.0,-270073800.0,0.061
V65,-73.385,1.584,0.0
V66,0.0,-270127400.0,0.061
V67,0.139,-8.285,0.182
V68,0.0,-270181100.0,0.062
V69,-43.813,2.033,0.0
V70,-43.854,2.033,0.0
V71,0.0,-270234800.0,0.063
V72,-17.306,0.203,0.812
V73,-157.003,0.519,0.235
V74,0.0,-270288400.0,0.063
V75,0.0,-270342200.0,0.064
V76,-73.471,1.585,0.0
V77,-0.038,44.09,0.139
V78,0.0,-270395900.0,0.065
V79,-9.231,2.108,0.095
V80,0.0,-270449700.0,0.065
V81,0.0,-270503400.0,0.066
V82,-118.44,0.468,0.471
V83,0.0,-270557200.0,0.067
V84,-73.497,1.585,0.0
V85,-0.326,4.24,0.469
V86,-54.444,-0.673,0.558
V87,-7.269,-0.324,0.749
V88,-0.655,4.397,0.171
V89,0.0,-270611100.0,0.067
V90,0.785,-4.632,0.125
V91,-43.977,2.033,0.0
V92,-5.076,-0.281,0.789
V93,-0.743,3.129,0.512
V94,0.796,-0.337,0.585
V95,0.0,-270664900.0,0.068
V96,-0.613,5.984,0.114
V97,-24.187,-0.678,0.672
V98,0.0,-270718800.0,0.069
V99,-0.901,0.965,0.0
V100,-0.233,2.889,0.045
V101,-0.615,5.982,0.106
V102,-9.232,2.108,0.096
V103,-53.426,-0.674,0.56
V104,-0.566,1.833,0.325
V105,-35.531,2.069,0.0
V106,-167.275,0.413,0.354
V107,-10.629,-1.011,0.665
V108,-68.792,-0.961,0.433
V109,-2.504,-0.923,0.404
V110,0.0,-270772600.0,0.069
V111,-2.173,1.076,0.0
V112,0.102,-33.848,0.088
V113,-51.95,0.006,0.705
V114,-12.054,1.987,0.019
V115,0.0,-270826600.0,0.07
V116,-31.116,-0.699,0.679
V117,-117.758,-0.093,0.482
V118,0.0,-270880500.0,0.071
V119,-110.58,0.977,0.0
V120,0.103,-33.539,0.09
V121,-0.29,2.526,0.581
V122,-52.693,-0.286,0.724
V123,-0.484,4.249,0.135
V124,0.0,-270934400.0,0.071
V125,0.0,-270988400.0,0.072
V126,-0.618,5.963,0.103
V127,0.762,-2.314,0.47
V128,0.0,-271042400.0,0.073
V129,-110.564,0.978,0.0
V130,0.0,-271096400.0,0.073
V131,1.836,-0.227,0.797
V132,-8.47,0.314,0.826
V133,-0.133,4.69,0.371
V134,-92.807,1.001,0.249
V135,-1.476,-0.803,0.725
V136,-0.341,2.092,0.587
V137,0.026,-44.329,0.198
V138,0.0,-271150400.0,0.074
V139,0.0,-271204500.0,0.075
V140,0.0,-271258600.0,0.075
V141,0.41,-2.71,0.433
V142,-77.652,-0.005,0.176
V143,0.151,-6.477,0.279
V144,0.0,-271312700.0,0.076
V145,-40.326,-1.165,0.466
V146,-1.201,1.434,0.0
V147,-51.704,0.011,0.644
V148,-0.672,3.852,0.053
V149,-0.676,4.001,0.298
V150,0.0,-271366800.0,0.076
V151,-110.527,0.98,0.0
