Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,40.058,-0.341,0.334
V1,17.392,-1.387,0.13
V2,21.649,-1.31,0.107
V3,17.393,-1.387,0.131
V4,21.982,-1.319,0.062
V5,17.394,-1.387,0.132
V6,21.651,-1.31,0.106
V7,37.358,-0.399,0.167
V8,21.652,-1.31,0.106
V9,17.395,-1.387,0.134
V10,17.397,-1.387,0.135
V11,17.398,-1.386,0.136
V12,21.654,-1.31,0.105
V13,17.399,-1.386,0.137
V14,21.982,-1.319,0.062
V15,17.4,-1.386,0.139
V16,37.34,-0.399,0.167
V17,39.832,-0.327,0.333
V18,37.322,-0.399,0.167
V19,17.402,-1.386,0.14
V20,21.982,-1.319,0.062
V21,21.656,-1.31,0.105
V22,38.82,-0.349,0.333
V23,37.701,-0.372,0.334
V24,17.403,-1.386,0.141
V25,37.305,-0.399,0.167
V26,37.287,-0.399,0.167
V27,17.404,-1.386,0.142
V28,17.405,-1.386,0.144
V29,37.27,-0.399,0.167
V30,17.406,-1.385,0.145
V31,17.408,-1.385,0.146
V32,37.252,-0.399,0.166
V33,17.409,-1.385,0.148
V34,17.41,-1.385,0.149
V35,37.235,-0.399,0.166
V36,37.218,-0.399,0.166
V37,37.202,-0.399,0.166
V38,28.573,-1.016,0.0
V39,32.544,-0.374,0.0
V40,32.527,-0.373,0.0
V41,0.0,-18316953.1,0.05
V42,0.0,-18329645.066,0.051
V43,0.0,-18342354.632,0.051
V44,13.909,-1.399,0.09
V45,0.0,-18355081.756,0.052
V46,13.909,-1.399,0.09
V47,0.0,-18367826.634,0.053
V48,0.0,-18380589.203,0.053
V49,12.839,-1.387,0.193
V50,13.909,-1.399,0.091
V51,32.494,-0.371,0.0
V52,32.477,-0.37,0.0
V53,12.852,-1.386,0.199
V54,32.446,-0.369,0.0
V55,0.0,-18393369.54,0.054
V56,32.43,-0.368,0.0
V57,12.865,-1.385,0.206
V58,0.0,-18406167.662,0.055
V59,12.87,-1.385,0.208
V60,13.909,-1.399,0.092
V61,0.0,-18418983.607,0.055
V62,16.444,-1.312,0.032
V63,13.909,-1.399,0.093
V64,32.372,-0.364,0.0
V65,0.0,-18431817.411,0.056
V66,0.0,-18444669.112,0.057
V67,0.0,-18457538.748,0.057
V68,0.0,-18470426.355,0.058
V69,13.909,-1.399,0.093
V70,32.358,-0.363,0.0
V71,12.889,-1.383,0.218
V72,32.33,-0.361,0.0
V73,32.317,-0.36,0.0
V74,0.0,-18483331.972,0.059
V75,0.0,-18496255.637,0.059
V76,0.0,-18509197.386,0.06
V77,12.904,-1.382,0.225
V78,0.0,-18522157.259,0.061
V79,13.909,-1.399,0.094
V80,13.909,-1.399,0.095
V81,12.909,-1.381,0.228
V82,16.506,-1.312,0.031
V83,32.265,-0.357,0.0
V84,12.926,-1.38,0.235
V85,12.931,-1.379,0.238
V86,0.0,-18535134.672,0.061
V87,0.0,-18548130.905,0.062
V88,13.909,-1.398,0.096
V89,32.227,-0.354,0.0
V90,32.215,-0.353,0.0
V91,0.0,-18561144.054,0.063
V92,32.203,-0.353,0.0
V93,12.955,-1.377,0.248
V94,12.961,-1.377,0.251
V95,-33.716,2.069,0.0
V96,16.576,-1.312,0.031
V97,0.0,-18574176.801,0.063
V98,13.909,-1.398,0.097
V99,0.0,-18587227.862,0.064
V100,13.909,-1.398,0.098
V101,13.909,-1.398,0.098
V102,32.156,-0.349,0.0
V103,12.979,-1.375,0.259
V104,0.0,-18600292.107,0.064
V105,0.0,-18613379.911,0.065
V106,32.133,-0.348,0.0
V107,12.992,-1.374,0.265
V108,32.11,-0.346,0.0
V109,172.864,0.723,0.0
V110,0.0,-18626486.145,0.066
V111,0.0,-18639610.85,0.066
V112,13.909,-1.398,0.099
V113,16.631,-1.312,0.031
V114,32.077,-0.344,0.0
V115,13.909,-1.398,0.1
V116,13.909,-1.398,0.101
V117,16.646,-1.312,0.031
V118,0.0,-18652748.407,0.067
V119,13.034,-1.371,0.282
V120,13.909,-1.398,0.102
V121,0.0,-18665910.165,0.068
V122,0.0,-18679090.51,0.068
V123,13.909,-1.398,0.103
V124,13.041,-1.37,0.285
V125,0.0,-18692289.483,0.069
V126,16.67,-1.312,0.03
V127,13.909,-1.397,0.103
V128,0.0,-18705507.121,0.07
V129,30.952,-0.411,0.167
V130,30.953,-0.411,0.167
V131,13.056,-1.369,0.291
V132,32.011,-0.34,0.0
V133,0.0,-18718736.406,0.07
V134,13.91,-1.397,0.104
V135,30.953,-0.411,0.167
V136,13.91,-1.397,0.105
V137,0.0,-18731991.492,0.071
V138,32.0,-0.339,0.0
V139,13.08,-1.367,0.3
V140,0.0,-18745265.363,0.072
V141,13.088,-1.366,0.303
V142,13.096,-1.366,0.306
V143,0.0,-18758558.06,0.072
V144,0.0,-18771869.622,0.073
V145,13.91,-1.397,0.106
V146,13.104,-1.365,0.309
V147,0.0,-18785200.091,0.074
V148,31.945,-0.337,0.0
V149,0.0,-18798549.505,0.074
V150,0.0,-18811917.906,0.075
V151,0.0,-18825305.335,0.076
V152,30.954,-0.411,0.167
