Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.864,-2.203,0.007
V1,-0.377,3.946,0.097
V2,-13.511,0.204,0.167
V3,-6.608,-0.665,0.402
V4,0.646,-4.281,0.061
V5,-1.321,1.972,0.008
V6,-0.789,3.584,0.041
V7,-0.886,2.036,0.011
V8,0.687,-2.657,0.035
V9,-0.152,16.509,0.093
V10,-8.506,-0.146,0.699
V11,-0.489,4.404,0.129
V12,-10.825,-0.089,0.514
V13,-14.322,1.066,0.141
V14,-1.655,2.969,0.091
V15,0.325,-7.077,0.079
V16,-1.105,4.204,0.093
V17,-17.316,-0.129,0.338
V18,-1.104,2.534,0.015
V19,-13.509,0.204,0.167
V20,-8.136,1.086,0.387
V21,-1.104,4.205,0.094
V22,0.104,-16.599,0.117
V23,-6.787,2.04,0.007
V24,-8.163,1.087,0.384
V25,-0.985,2.229,0.01
V26,-1.104,4.205,0.094
V27,0.0,-59536028.695,0.05
V28,0.283,-6.146,0.066
V29,1.255,-2.373,0.009
V30,-0.226,8.826,0.105
V31,0.88,-2.412,0.007
V32,0.0,-59535888.928,0.05
V33,-4.875,2.76,0.022
V34,-0.266,12.447,0.078
V35,-0.567,2.795,0.265
V36,-1.104,4.206,0.095
V37,0.375,-4.757,0.058
V38,-20.091,-0.149,0.425
V39,-1.654,2.971,0.091
V40,-6.787,2.04,0.007
V41,-1.03,4.313,0.096
V42,1.255,-2.374,0.009
V43,-14.324,1.066,0.141
V44,-2.605,2.436,0.039
V45,-6.787,2.04,0.007
V46,-9.991,-0.099,0.594
V47,-0.995,2.527,0.047
V48,9.756,-1.985,0.004
V49,2.219,-3.028,0.043
V50,-0.152,16.515,0.093
V51,-0.293,7.034,0.117
V52,-2.018,2.205,0.21
V53,-4.875,2.76,0.022
V54,-6.787,2.04,0.007
V55,0.572,-3.406,0.049
V56,-1.103,4.207,0.095
V57,9.756,-1.985,0.004
V58,-5.485,2.287,0.496
V59,-4.875,2.76,0.022
V60,0.0,-59535749.163,0.05
V61,-6.996,2.383,0.009
V62,-14.327,1.066,0.141
V63,-0.246,5.435,0.171
V64,-1.103,4.207,0.096
V65,-1.653,2.973,0.091
V66,-14.33,1.066,0.141
V67,-4.875,2.76,0.022
V68,-1.103,4.208,0.096
V69,-0.112,12.088,0.121
V70,-1.652,2.975,0.091
V71,-20.057,-0.149,0.425
V72,-4.875,2.76,0.022
V73,-6.787,2.04,0.007
V74,-0.25,6.078,0.056
V75,-0.578,2.453,0.021
V76,-6.786,2.04,0.007
V77,-14.332,1.066,0.141
V78,-0.583,5.008,0.105
V79,4.76,-2.408,0.076
V80,-0.631,3.926,0.046
V81,-0.227,7.477,0.121
V82,-1.102,4.209,0.097
V83,-15.039,1.068,0.002
V84,-9.957,0.554,0.153
V85,-0.294,7.029,0.117
V86,-2.605,2.436,0.039
V87,-4.875,2.76,0.022
V88,-10.816,-0.087,0.513
V89,-0.294,7.025,0.118
V90,-5.464,-0.872,0.607
V91,-0.25,6.077,0.056
V92,-2.606,2.436,0.039
V93,0.762,-2.599,0.016
V94,-0.72,2.149,0.332
V95,-4.994,3.523,0.063
V96,-1.651,2.979,0.091
V97,-0.298,8.556,0.091
V98,0.405,-4.915,0.084
V99,0.0,-59535609.398,0.051
V100,-4.536,2.77,0.023
V101,-14.067,1.066,0.141
V102,0.0,-59535469.634,0.051
V103,-14.335,1.066,0.141
V104,-0.347,4.821,0.161
V105,-2.038,2.195,0.215
V106,-0.593,3.703,0.166
V107,0.0,-59535329.87,0.051
V108,-0.322,6.778,0.061
V109,-0.198,6.151,0.102
V110,-14.337,1.066,0.141
V111,-0.764,2.91,0.031
V112,-0.31,6.487,0.11
V113,9.756,-1.985,0.004
V114,-10.718,-0.996,0.518
V115,-0.206,6.847,0.143
V116,-2.606,2.436,0.039
V117,-6.786,2.04,0.007
V118,-6.786,2.04,0.007
V119,-6.995,2.383,0.009
V120,0.138,-10.468,0.114
V121,0.15,-17.28,0.085
V122,-9.034,-1.037,0.412
V123,-1.102,4.21,0.098
V124,-0.266,12.445,0.079
V125,-17.193,-0.126,0.338
V126,0.0,-59535190.107,0.051
V127,9.168,-2.116,0.006
V128,-19.759,-0.06,0.335
V129,-0.347,4.817,0.162
V130,0.884,-3.187,0.032
V131,-18.001,-0.036,0.254
V132,0.693,-2.619,0.036
V133,1.209,-2.131,0.025
V134,-1.032,4.308,0.096
V135,-0.347,4.814,0.163
V136,-19.752,-0.06,0.335
V137,-20.025,-0.149,0.424
V138,-6.995,2.383,0.009
V139,-2.06,2.185,0.22
V140,-0.31,6.487,0.11
V141,-1.65,2.981,0.091
V142,-0.947,1.853,0.02
V143,0.0,-59535050.345,0.052
V144,-13.494,0.205,0.166
V145,-0.199,6.113,0.102
V146,0.07,-19.838,0.109
V147,9.168,-2.116,0.006
V148,-19.745,-0.06,0.335
V149,-0.01,171.03,0.099
V150,-15.039,1.068,0.002
V151,0.419,-2.989,0.026
V152,-2.082,2.175,0.226
V153,-16.873,0.074,0.169
V154,-0.947,1.852,0.02
V155,-0.278,11.807,0.078
V156,0.115,66.937,0.342
V157,-6.786,2.04,0.007
V158,-5.49,2.287,0.495
V159,-0.254,10.059,0.091
V160,-4.875,2.76,0.022
V161,0.0,-59534910.583,0.052
V162,-20.247,-0.15,0.425
V163,-0.249,10.247,0.093
V164,0.071,-19.893,0.118
V165,-0.347,4.811,0.163
V166,0.464,-4.544,0.063
V167,-1.196,1.684,0.03
V168,-2.106,2.164,0.232
V169,-1.649,2.982,0.091
V170,-0.347,4.808,0.164
V171,-0.227,7.481,0.121
V172,-6.785,2.04,0.007
V173,-20.207,-0.15,0.425
V174,-1.033,4.303,0.097
V175,-0.717,2.546,0.035
V176,0.139,-10.422,0.115
V177,-1.034,4.298,0.097
V178,-0.556,4.227,0.052
V179,0.213,-12.06,0.086
V180,-14.071,1.066,0.141
V181,-0.505,3.833,0.065
V182,-16.872,0.074,0.169
V183,-1.31,-1.236,0.685
V184,-4.536,2.77,0.023
V185,-6.785,2.04,0.007
V186,0.0,-59534770.822,0.052
V187,-14.074,1.066,0.141
V188,-15.038,1.068,0.002
V189,-1.218,-0.145,0.584
V190,0.0,-59534631.062,0.052
V191,0.65,-4.252,0.061
V192,0.0,-59534491.302,0.053
V193,9.168,-2.116,0.006
V194,-6.785,2.04,0.007
V195,-0.278,11.805,0.078
V196,-0.912,2.507,0.079
V197,-0.298,8.557,0.091
V198,0.405,-4.914,0.084
V199,9.168,-2.116,0.006
V200,-4.997,3.523,0.063
V201,0.005,-460.652,0.081
V202,-4.998,3.524,0.063
V203,-17.997,-0.036,0.254
V204,-2.606,2.436,0.039
V205,0.005,-461.202,0.081
V206,5.934,-3.429,0.041
V207,-4.999,3.524,0.063
V208,-1.035,4.293,0.098
V209,-5.0,3.524,0.063
V210,0.0,-59534351.543,0.053
V211,-0.297,8.559,0.092
V212,0.0,-59534211.785,0.053
V213,-1.646,2.991,0.091
V214,-5.002,3.524,0.063
V215,-0.347,4.805,0.164
V216,-5.003,3.524,0.063
V217,-10.147,0.519,0.001
V218,0.289,-4.827,0.081
V219,5.934,-3.429,0.041
V220,-0.297,8.561,0.092
V221,0.0,-59534072.027,0.053
V222,-0.322,6.761,0.062
V223,-0.294,7.021,0.118
V224,-0.496,3.288,0.079
V225,-0.294,7.017,0.118
V226,-15.038,1.068,0.002
V227,-13.502,0.02,0.0
V228,-6.785,2.04,0.007
V229,0.0,-59533932.27,0.054
V230,-0.239,10.702,0.091
V231,-14.077,1.066,0.141
V232,-0.557,4.203,0.057
V233,-5.004,3.525,0.063
V234,-15.038,1.068,0.002
V235,-0.066,37.874,0.093
V236,-6.784,2.04,0.007
V237,-13.502,0.02,0.0
V238,-13.457,0.206,0.166
V239,0.14,-15.116,0.1
V240,-1.333,-1.237,0.686
V241,-0.246,13.398,0.081
V242,-1.643,2.998,0.09
V243,-6.784,2.04,0.007
V244,-13.276,-0.581,0.334
V245,-0.278,11.803,0.078
V246,-16.78,-0.027,0.163
V247,-0.935,2.997,0.054
V248,-0.347,4.803,0.165
V249,-0.728,1.567,0.091
V250,-2.607,2.436,0.039
V251,-0.308,6.683,0.121
V252,-0.569,2.784,0.266
V253,-16.778,-0.027,0.163
V254,0.14,-15.097,0.1
V255,0.0,-59533792.514,0.054
V256,-1.036,4.288,0.098
V257,0.0,-59533652.758,0.054
V258,-0.266,12.442,0.079
V259,-0.308,6.679,0.121
V260,-5.791,0.68,0.373
V261,-0.953,2.655,0.031
V262,-1.667,3.143,0.038
V263,-15.038,1.068,0.002
V264,0.44,-1.698,0.018
V265,0.0,-59533513.003,0.054
V266,-17.908,-0.036,0.254
V267,-2.843,2.406,0.043
V268,0.754,-1.731,0.004
V269,0.0,-59533373.249,0.055
V270,-0.143,5.975,0.301
V271,5.934,-3.429,0.041
V272,-2.843,2.406,0.043
V273,-0.675,0.952,0.003
V274,-7.684,1.756,0.367
V275,-14.08,1.066,0.141
V276,-8.587,2.042,0.005
V277,-15.037,1.068,0.002
V278,0.405,-4.913,0.084
V279,0.0,-59533233.495,0.055
V280,-0.266,12.44,0.079
V281,0.0,-59533093.742,0.055
V282,-13.502,0.02,0.0
V283,-0.266,12.438,0.079
V284,-0.432,1.415,0.097
V285,-1.359,0.809,0.001
V286,-4.536,2.77,0.023
V287,-0.294,7.012,0.119
V288,-5.007,3.525,0.063
V289,-2.648,-0.006,0.179
V290,-0.266,12.435,0.08
V291,-4.852,0.076,0.637
V292,-15.037,1.068,0.002
V293,-16.777,-0.027,0.163
V294,-16.775,-0.027,0.163
V295,-1.667,3.143,0.038
V296,-0.278,11.801,0.078
V297,-0.258,9.921,0.089
V298,-1.668,3.142,0.038
V299,-2.844,2.406,0.044
V300,-2.845,2.405,0.044
