Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.19,0.439,0.334
V1,52.571,-0.35,0.167
V2,14.49,-2.097,0.0
V3,17.316,-1.677,0.5
V4,1.977,-1.92,0.003
V5,82.793,0.005,0.167
V6,33.86,-2.029,0.0
V7,0.155,-7.919,0.039
V8,52.556,-0.35,0.167
V9,-51.078,-2.076,0.563
V10,31.442,-1.686,0.75
V11,48.597,-0.281,0.333
V12,31.342,-1.69,0.75
V13,31.251,-1.694,0.75
V14,31.167,-1.698,0.75
V15,33.875,-2.029,0.0
V16,52.54,-0.35,0.167
V17,54.474,-0.351,0.167
V18,-0.32,4.782,0.005
V19,0.586,-3.661,0.012
V20,41.099,0.318,0.625
V21,0.699,-0.848,0.0
V22,31.09,-1.701,0.75
V23,1.949,2.5,0.773
V24,0.0,-70817757.037,0.05
V25,0.0,-70866811.796,0.051
V26,31.019,-1.704,0.75
V27,2.917,-0.22,0.177
V28,33.889,-2.029,0.0
V29,74.11,0.158,0.375
V30,-0.622,3.765,0.0
V31,74.241,0.152,0.375
V32,17.309,-1.677,0.5
V33,17.302,-1.677,0.5
V34,17.295,-1.678,0.5
V35,0.151,-13.265,0.091
V36,14.487,-2.097,0.0
V37,0.088,-27.858,0.112
V38,14.485,-2.097,0.0
V39,51.468,-1.659,0.0
V40,-0.816,0.442,0.0
V41,17.288,-1.678,0.5
V42,33.918,-2.029,0.0
V43,0.402,-6.203,0.068
V44,52.523,-0.351,0.167
V45,33.933,-2.029,0.0
V46,52.505,-0.351,0.167
V47,33.947,-2.029,0.0
V48,0.52,-2.372,0.004
V49,0.0,-70915928.551,0.051
V50,0.747,-1.35,0.001
V51,-0.112,19.261,0.057
V52,30.953,-1.707,0.75
V53,51.551,-1.658,0.0
V54,52.487,-0.351,0.167
V55,-57.423,0.706,0.0
V56,-1.241,1.144,0.0
V57,48.495,-0.281,0.333
V58,0.0,-70965117.262,0.052
V59,51.572,-1.658,0.0
V60,-1.574,0.7,0.0
V61,0.404,-6.138,0.068
V62,33.991,-2.029,0.0
V63,52.142,-0.182,0.0
V64,-2.357,0.725,0.716
V65,-15.083,1.758,0.783
V66,0.0,-71014376.461,0.053
V67,20.635,0.97,0.648
V68,16.088,-2.006,0.0
V69,31.631,-2.071,0.0
V70,3.762,-0.07,0.886
V71,0.0,-71063704.092,0.053
V72,0.0,-71113092.46,0.054
V73,0.0,-71162557.379,0.055
V74,37.651,-2.423,0.0
V75,-1.207,0.849,0.304
V76,54.496,-0.351,0.167
V77,0.4,-6.203,0.068
V78,0.0,-71212091.159,0.055
V79,37.678,-2.421,0.0
V80,37.705,-2.42,0.0
V81,0.0,-71261671.733,0.056
V82,0.065,-37.361,0.108
V83,0.0,-71311343.479,0.057
V84,0.0,-71361084.694,0.057
V85,-1.274,0.364,0.0
V86,14.482,-2.097,0.0
V87,-2.984,-17.7,0.207
V88,31.672,-2.071,0.0
V89,2.827,0.707,0.865
V90,2.219,-0.44,0.0
V91,84.467,0.0,0.0
V92,1.077,-0.133,0.71
V93,52.481,-0.181,0.0
V94,37.786,-2.415,0.0
V95,54.517,-0.351,0.167
V96,78.706,0.005,0.167
V97,0.0,-71410895.348,0.058
V98,0.398,-6.239,0.069
V99,52.594,-0.18,0.0
V100,0.0,-71460860.955,0.059
V101,37.84,-2.413,0.0
V102,52.708,-0.18,0.0
V103,-78.374,1.345,0.0
V104,31.92,-1.722,0.751
V105,128.477,0.317,0.0
V106,30.617,-0.335,0.667
V107,52.765,-0.18,0.0
V108,27.18,-1.674,0.753
V109,0.0,-71510719.262,0.059
V110,0.0,-71560739.105,0.06
V111,24.291,-0.995,0.0
V112,54.537,-0.351,0.167
V113,99.966,0.685,0.0
V114,-3.765,1.417,0.0
V115,16.094,-2.006,0.0
V116,0.331,-3.145,0.003
V117,16.098,-2.006,0.0
V118,24.286,-0.995,0.0
V119,52.822,-0.18,0.0
V120,-0.747,4.785,0.357
V121,-1.253,1.838,0.0
V122,31.753,-2.071,0.0
V123,54.556,-0.351,0.167
V124,21.217,-1.086,0.2
V125,0.0,-71610828.973,0.061
V126,16.103,-2.006,0.0
V127,20.598,-2.083,0.0
V128,64.238,0.658,0.25
V129,37.97,-2.406,0.0
V130,1.671,-2.442,0.002
V131,3.099,-0.263,0.0
V132,24.282,-0.995,0.0
V133,-76.985,-0.388,0.609
V134,0.533,-1.528,0.001
V135,0.646,1.117,0.0
V136,31.773,-2.071,0.0
V137,83.085,0.0,0.0
V138,-35.667,2.38,0.0
V139,38.021,-2.403,0.0
V140,-35.665,2.381,0.0
V141,1.5,-2.035,0.002
V142,0.0,-71660989.011,0.061
V143,53.109,-0.179,0.0
V144,31.804,-2.071,0.0
V145,78.659,0.005,0.167
V146,-4.317,1.27,0.0
V147,4.111,0.685,0.86
V148,1.497,-2.04,0.002
V149,53.224,-0.178,0.0
V150,16.831,-1.676,0.5
V151,27.107,-1.678,0.753
V152,31.824,-2.071,0.0
