Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.471,-41.361,0.079
V1,0.474,-41.094,0.08
V2,0.477,-40.832,0.081
V3,0.48,-40.574,0.082
V4,0.483,-40.321,0.083
V5,0.486,-40.074,0.084
V6,0.489,-39.83,0.085
V7,0.563,-6.125,0.0
V8,0.492,-39.591,0.087
V9,0.495,-39.357,0.088
V10,0.498,-39.127,0.089
V11,0.501,-38.901,0.09
V12,0.504,-38.679,0.091
V13,0.507,-38.462,0.092
V14,0.524,-8.211,0.067
V15,0.51,-38.248,0.093
V16,0.513,-38.038,0.095
V17,0.516,-37.832,0.096
V18,0.519,-37.63,0.097
V19,0.522,-37.431,0.098
V20,31.023,1.005,0.914
V21,15.589,0.525,0.9
V22,0.525,-37.236,0.099
V23,0.527,-37.045,0.101
V24,0.53,-36.856,0.102
V25,0.533,-36.672,0.103
V26,0.536,-36.49,0.104
V27,0.538,-36.312,0.105
V28,0.541,-36.137,0.107
V29,0.544,-35.965,0.108
V30,0.546,-35.797,0.109
V31,0.549,-35.631,0.11
V32,0.552,-35.468,0.112
V33,0.554,-35.308,0.113
V34,0.557,-35.151,0.114
V35,0.559,-34.997,0.115
V36,0.562,-34.845,0.117
V37,0.564,-34.696,0.118
V38,0.567,-34.55,0.119
V39,0.569,-34.407,0.121
V40,0.572,-34.266,0.122
V41,8.314,-2.239,0.0
V42,0.574,-34.127,0.123
V43,0.577,-33.991,0.125
V44,0.579,-33.857,0.126
V45,0.581,-33.726,0.127
V46,0.584,-33.597,0.129
V47,0.586,-33.471,0.13
V48,0.588,-33.346,0.131
V49,0.591,-33.224,0.133
V50,0.593,-33.104,0.134
V51,0.595,-32.986,0.136
V52,0.597,-32.871,0.137
V53,0.599,-32.757,0.138
V54,0.602,-32.646,0.14
V55,0.604,-32.536,0.141
V56,0.606,-32.429,0.143
V57,48.812,-0.969,0.819
V58,0.608,-32.323,0.144
V59,0.61,-32.22,0.145
V60,0.612,-32.118,0.147
V61,0.614,-32.018,0.148
V62,0.616,-31.92,0.15
V63,0.618,-31.824,0.151
V64,0.62,-31.729,0.153
V65,0.622,-31.637,0.154
V66,0.624,-31.546,0.156
V67,0.626,-31.456,0.157
V68,17.941,-2.446,0.0
V69,0.627,-31.369,0.159
V70,0.629,-31.283,0.16
V71,0.631,-31.199,0.162
V72,0.633,-31.116,0.163
V73,0.635,-31.035,0.165
V74,0.636,-30.955,0.166
V75,0.638,-30.877,0.168
V76,0.64,-30.801,0.169
V77,0.641,-30.726,0.171
V78,0.643,-30.652,0.173
V79,0.645,-30.58,0.174
V80,0.646,-30.51,0.176
V81,0.648,-30.44,0.177
V82,0.65,-30.372,0.179
V83,0.651,-30.306,0.18
V84,0.653,-30.241,0.182
V85,0.654,-30.177,0.184
V86,0.656,-30.115,0.185
V87,0.657,-30.053,0.187
V88,28.113,0.473,0.335
V89,0.658,-29.994,0.189
V90,0.66,-29.935,0.19
V91,0.661,-29.878,0.192
V92,0.663,-29.822,0.194
V93,0.664,-29.767,0.195
V94,0.665,-29.713,0.197
V95,0.667,-29.66,0.199
V96,0.668,-29.609,0.2
V97,0.669,-29.559,0.202
V98,0.67,-29.51,0.204
V99,0.671,-29.462,0.205
V100,0.673,-29.415,0.207
V101,0.674,-29.37,0.209
V102,0.675,-29.325,0.211
V103,0.676,-29.282,0.212
V104,0.677,-29.239,0.214
V105,0.678,-29.198,0.216
V106,0.679,-29.157,0.218
V107,0.68,-29.118,0.219
V108,18.692,-0.755,0.599
V109,0.681,-29.08,0.221
V110,-26.598,-0.873,0.815
V111,0.682,-29.042,0.223
V112,0.683,-29.006,0.225
V113,0.684,-28.971,0.226
V114,0.685,-28.936,0.228
V115,0.686,-28.903,0.23
V116,0.687,-28.87,0.232
V117,0.688,-28.839,0.234
V118,0.689,-28.808,0.236
V119,0.69,-28.778,0.237
V120,0.69,-28.75,0.239
V121,0.691,-28.722,0.241
V122,0.692,-28.695,0.243
V123,24.734,0.992,0.511
V124,0.693,-28.669,0.245
V125,18.723,0.728,0.381
V126,0.693,-28.643,0.247
V127,0.694,-28.619,0.249
V128,0.695,-28.595,0.25
V129,0.696,-28.572,0.252
V130,0.696,-28.55,0.254
V131,0.697,-28.529,0.256
V132,0.697,-28.509,0.258
V133,0.698,-28.489,0.26
V134,0.699,-28.471,0.262
V135,0.699,-28.453,0.264
V136,0.7,-28.436,0.266
V137,0.7,-28.419,0.268
V138,0.701,-28.404,0.27
V139,0.701,-28.389,0.272
V140,0.702,-28.375,0.274
V141,0.702,-28.361,0.276
V142,0.703,-28.348,0.278
V143,0.703,-28.336,0.28
V144,0.703,-28.325,0.282
V145,0.704,-28.315,0.283
V146,0.704,-28.305,0.285
V147,0.705,-28.296,0.288
V148,1.934,-2.386,0.0
V149,5.229,-0.888,0.862
V150,0.705,-28.287,0.29
V151,0.705,-28.279,0.292
V152,0.706,-28.272,0.294
V153,0.706,-28.266,0.296
V154,-0.242,20.338,0.052
V155,0.387,-11.519,0.417
V156,0.706,-28.255,0.3
V157,0.707,-28.25,0.302
V158,0.707,-28.246,0.304
V159,0.707,-28.243,0.306
V160,19.029,0.736,0.579
V161,1.833,-2.565,0.0
