Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,28.301,-1.749,0.532
V1,44.517,-1.733,0.0
V2,44.502,-1.733,0.0
V3,57.581,-1.02,0.0
V4,44.486,-1.733,0.0
V5,28.337,-1.748,0.532
V6,28.355,-1.747,0.532
V7,53.31,-1.032,0.329
V8,65.856,-0.091,0.149
V9,70.14,-0.055,0.345
V10,28.391,-1.746,0.532
V11,28.408,-1.746,0.532
V12,44.47,-1.733,0.0
V13,53.346,-1.032,0.329
V14,53.358,-1.032,0.33
V15,44.455,-1.734,0.0
V16,44.44,-1.734,0.0
V17,70.072,-0.055,0.345
V18,44.424,-1.734,0.0
V19,44.409,-1.734,0.0
V20,53.37,-1.032,0.33
V21,-31.528,-2.637,0.943
V22,28.476,-1.744,0.532
V23,28.493,-1.743,0.532
V24,44.394,-1.734,0.0
V25,65.84,-0.091,0.149
V26,44.38,-1.734,0.0
V27,65.825,-0.092,0.149
V28,44.365,-1.735,0.0
V29,65.81,-0.092,0.148
V30,28.51,-1.743,0.532
V31,53.42,-1.032,0.33
V32,44.35,-1.735,0.0
V33,28.543,-1.742,0.532
V34,53.445,-1.032,0.33
V35,28.576,-1.741,0.532
V36,28.592,-1.74,0.532
V37,44.336,-1.735,0.0
V38,65.795,-0.092,0.148
V39,53.483,-1.032,0.33
V40,28.624,-1.739,0.532
V41,28.64,-1.738,0.532
V42,65.781,-0.092,0.148
V43,28.656,-1.738,0.532
V44,44.321,-1.735,0.0
V45,70.006,-0.056,0.344
V46,34.936,-0.26,0.0
V47,32.898,-2.31,0.0
V48,2.634,-1.937,0.003
V49,32.893,-2.31,0.0
V50,0.0,-33634826.961,0.05
V51,0.0,-33639480.83,0.051
V52,3.306,-0.95,0.776
V53,34.958,-0.26,0.0
V54,32.888,-2.31,0.0
V55,34.98,-0.26,0.0
V56,66.426,-0.115,0.143
V57,4.034,-0.986,0.788
V58,0.0,-33644135.987,0.051
V59,4.244,-0.965,0.793
V60,32.883,-2.311,0.0
V61,3.869,-0.96,0.778
V62,3.543,-0.979,0.754
V63,0.0,-33648792.432,0.052
V64,35.002,-0.26,0.0
V65,3.384,-1.0,0.74
V66,32.879,-2.311,0.0
V67,32.874,-2.311,0.0
V68,3.348,-1.01,0.746
V69,3.997,-0.954,0.77
V70,35.024,-0.261,0.0
V71,35.046,-0.261,0.0
V72,0.0,-33653450.166,0.053
V73,35.068,-0.261,0.0
V74,66.431,-0.115,0.143
V75,35.09,-0.261,0.0
V76,0.0,-33658109.19,0.053
V77,2.666,-1.9,0.003
V78,66.436,-0.115,0.143
V79,101.91,1.597,0.207
V80,0.0,-33662769.505,0.054
V81,32.87,-2.312,0.0
V82,32.866,-2.312,0.0
V83,0.0,-33667431.109,0.055
V84,0.0,-33672094.006,0.055
V85,35.113,-0.261,0.0
V86,20.223,-0.619,0.0
V87,0.0,-33676758.194,0.056
V88,32.862,-2.312,0.0
V89,0.0,-33681423.674,0.057
V90,0.0,-33686090.447,0.057
V91,-13.418,1.877,0.084
V92,35.157,-0.262,0.0
V93,0.0,-33690758.514,0.058
V94,0.0,-33695427.874,0.059
V95,4.317,-0.891,0.768
V96,66.44,-0.115,0.143
V97,32.858,-2.313,0.0
V98,35.18,-0.262,0.0
V99,32.855,-2.313,0.0
V100,0.0,-33700098.529,0.059
V101,0.0,-33704770.479,0.06
V102,4.383,-0.907,0.765
V103,35.202,-0.262,0.0
V104,35.224,-0.262,0.0
V105,35.247,-0.262,0.0
V106,32.852,-2.313,0.0
V107,66.445,-0.116,0.143
V108,35.269,-0.263,0.0
V109,0.0,-33709443.725,0.061
V110,32.849,-2.314,0.0
V111,0.0,-33714118.266,0.061
V112,0.0,-33718794.105,0.062
V113,0.0,-33723471.24,0.063
V114,2.677,-1.892,0.003
V115,20.386,-0.618,0.0
V116,0.0,-33728149.673,0.063
V117,3.542,-0.986,0.758
V118,0.0,-33732829.405,0.064
V119,0.0,-33737510.435,0.064
V120,35.314,-0.263,0.0
V121,0.0,-33742192.764,0.065
V122,0.0,-33746876.394,0.066
V123,32.846,-2.314,0.0
V124,35.337,-0.263,0.0
V125,2.726,-1.855,0.003
V126,35.359,-0.263,0.0
V127,2.795,-1.806,0.003
V128,35.382,-0.263,0.0
V129,0.0,-33751561.323,0.066
V130,3.77,-0.804,0.775
V131,0.0,-33756247.554,0.067
V132,0.0,-33760935.087,0.068
V133,35.404,-0.264,0.0
V134,35.427,-0.264,0.0
V135,66.45,-0.116,0.143
V136,35.449,-0.264,0.0
V137,35.472,-0.264,0.0
V138,3.702,-0.754,0.8
V139,0.0,-33765623.921,0.068
V140,35.495,-0.264,0.0
V141,2.828,-1.053,0.756
V142,0.0,-33770314.058,0.069
V143,66.454,-0.116,0.143
V144,32.844,-2.314,0.0
V145,0.0,-33775005.498,0.07
V146,0.0,-33779698.241,0.07
V147,0.0,-33784392.289,0.071
V148,35.518,-0.264,0.0
V149,35.54,-0.265,0.0
V150,35.563,-0.265,0.0
V151,35.586,-0.265,0.0
V152,0.0,-33789087.642,0.072
