Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.522,-1.376,0.382
V1,1.182,-2.561,0.087
V2,0.0,-285573400.0,0.05
V3,0.0,-285575300.0,0.05
V4,2.413,0.369,0.614
V5,4.2,-1.884,0.414
V6,0.59,-2.647,0.106
V7,4.72,-1.883,0.524
V8,4.727,-1.882,0.525
V9,4.371,-2.425,0.059
V10,3.862,-0.374,0.359
V11,0.425,-9.501,0.079
V12,5.484,-1.228,0.561
V13,0.0,-285577100.0,0.051
V14,4.371,-2.425,0.059
V15,7.442,-1.651,0.276
V16,1.641,-3.034,0.068
V17,4.37,-2.425,0.059
V18,2.772,-3.343,0.181
V19,4.213,-1.883,0.413
V20,1.652,-2.159,0.052
V21,1.641,-3.034,0.069
V22,4.013,-2.256,0.601
V23,8.035,-0.939,0.013
V24,0.0,-285579000.0,0.051
V25,4.368,-2.425,0.06
V26,2.765,-3.344,0.183
V27,4.662,-2.028,0.044
V28,0.0,-285580900.0,0.052
V29,4.227,-1.881,0.413
V30,4.734,-1.881,0.525
V31,1.47,-1.968,0.046
V32,1.909,-2.093,0.036
V33,0.0,-285582800.0,0.052
V34,4.741,-1.88,0.526
V35,0.0,-285584700.0,0.053
V36,0.144,-27.243,0.081
V37,7.351,-0.087,0.172
V38,0.0,-285586600.0,0.053
V39,3.059,0.505,0.587
V40,4.366,-2.425,0.06
V41,0.462,-4.916,0.117
V42,1.331,-1.752,0.176
V43,2.759,-3.345,0.184
V44,2.273,-1.951,0.037
V45,6.865,-0.067,0.529
V46,1.125,-0.37,0.341
V47,1.606,-2.483,0.082
V48,1.003,-2.309,0.119
V49,0.0,-285588500.0,0.053
V50,0.0,-285590400.0,0.054
V51,0.0,-285592300.0,0.054
V52,2.514,-0.065,0.607
V53,4.366,-2.425,0.06
V54,1.207,-2.643,0.057
V55,1.023,-2.622,0.113
V56,1.639,-1.768,0.208
V57,4.365,-2.425,0.06
V58,1.544,-1.959,0.156
V59,0.884,-5.0,0.082
V60,1.85,-1.513,0.372
V61,7.847,-0.747,0.394
V62,4.365,-2.425,0.06
V63,5.496,-1.227,0.562
V64,4.364,-2.425,0.06
V65,0.562,-2.455,0.158
V66,0.282,-5.614,0.145
V67,1.175,-2.734,0.087
V68,9.154,-0.616,0.173
V69,8.077,0.62,0.402
V70,2.912,-0.422,0.397
V71,4.662,-2.028,0.045
V72,1.705,-1.196,0.32
V73,1.007,-3.334,0.08
V74,7.066,-1.301,0.247
V75,3.991,-2.265,0.6
V76,0.065,-60.447,0.082
V77,2.739,-1.825,0.075
V78,1.894,-2.075,0.037
V79,7.066,-1.301,0.247
V80,2.749,-3.347,0.187
V81,5.509,-1.225,0.562
V82,0.0,-285594200.0,0.055
V83,0.0,-285596100.0,0.055
V84,1.099,-2.457,0.112
V85,1.794,-0.956,0.123
V86,0.21,-3.285,0.142
