Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.656,-1.031,0.149
V1,3.801,-0.531,0.173
V2,0.347,-1.116,0.156
V3,6.256,-1.347,0.038
V4,4.259,-0.902,0.259
V5,0.923,-1.394,0.126
V6,1.657,-1.03,0.15
V7,2.996,1.427,0.46
V8,5.588,-1.114,0.211
V9,1.094,-2.274,0.082
V10,4.264,-0.901,0.26
V11,2.261,-1.4,0.128
V12,-1.684,-5.362,0.719
V13,1.237,-1.427,0.113
V14,10.891,-0.318,0.174
V15,0.5,-0.758,0.2
V16,0.779,-0.996,0.172
V17,2.29,-1.405,0.127
V18,3.717,1.113,0.444
V19,1.367,-1.698,0.093
V20,3.711,-1.811,0.072
V21,3.568,-0.182,0.346
V22,10.893,-0.318,0.174
V23,7.364,-1.2,0.036
V24,0.444,-0.979,0.185
V25,0.872,-0.167,0.291
V26,3.813,-1.473,0.103
V27,1.803,-0.908,0.092
V28,0.55,-2.439,0.107
V29,1.208,-1.482,0.109
V30,1.156,1.02,0.41
V31,1.086,-0.785,0.18
V32,2.32,0.243,0.435
V33,1.144,0.844,0.395
V34,0.628,-2.166,0.109
V35,3.812,-0.53,0.174
V36,3.824,-0.529,0.175
V37,1.186,0.828,0.396
V38,4.352,-0.89,0.28
V39,3.427,-1.508,0.101
V40,3.43,-1.507,0.102
V41,1.171,1.028,0.412
V42,3.816,-1.472,0.104
V43,6.828,-0.592,0.228
V44,0.967,-1.611,0.101
V45,8.86,-0.286,0.268
V46,1.137,-0.169,0.286
V47,5.295,0.279,0.429
V48,0.299,-5.42,0.096
V49,3.819,-1.471,0.104
V50,8.87,-0.287,0.268
V51,7.364,-1.2,0.036
V52,1.803,-0.908,0.092
V53,1.004,-1.174,0.16
V54,6.256,-1.347,0.038
V55,0.544,-1.686,0.139
V56,1.803,-1.832,0.08
V57,1.873,-0.352,0.333
V58,3.169,-1.555,0.085
V59,3.712,-1.811,0.073
V60,11.547,-0.332,0.075
V61,0.617,-2.773,0.102
V62,0.117,-16.537,0.082
V63,0.418,-3.767,0.106
V64,0.478,-1.591,0.151
V65,7.274,-1.201,0.036
V66,6.256,-1.347,0.038
V67,7.274,-1.201,0.036
V68,0.595,-0.675,0.197
V69,3.712,-1.811,0.073
V70,0.465,-1.544,0.149
V71,1.798,-0.914,0.091
V72,1.004,-1.173,0.16
V73,5.311,-1.102,0.235
V74,7.274,-1.201,0.036
V75,0.115,-14.616,0.11
V76,0.624,-1.71,0.131
V77,2.495,-1.929,0.071
V78,3.433,-1.506,0.102
V79,2.312,1.562,0.465
V80,6.255,-1.347,0.038
V81,4.55,1.549,0.391
V82,0.436,-4.596,0.09
V83,3.713,-1.811,0.073
V84,2.267,-1.394,0.13
V85,0.6,-1.244,0.171
V86,5.593,-1.114,0.211
V87,2.247,-1.432,0.112
V88,0.478,-1.587,0.151
V89,4.08,-1.439,0.117
V90,0.496,-1.503,0.125
V91,3.713,-1.81,0.073
V92,0.771,-1.915,0.111
V93,4.084,-0.686,0.329
V94,0.918,-1.399,0.13
V95,1.005,-1.171,0.161
V96,2.269,-1.393,0.131
V97,7.165,-1.203,0.035
V98,1.237,-1.073,0.165
V99,1.88,-0.349,0.334
V100,2.495,-1.929,0.071
V101,3.503,-1.838,0.062
V102,0.501,-0.757,0.2
V103,1.479,-1.771,0.037
V104,10.758,-0.318,0.174
V105,0.789,-1.041,0.156
V106,1.803,-1.832,0.08
V107,0.562,-2.477,0.114
V108,3.171,-1.555,0.086
V109,0.77,-2.323,0.094
V110,12.12,-0.337,0.003
V111,4.084,-1.438,0.117
V112,3.197,1.582,0.476
V113,0.57,-2.413,0.108
V114,0.794,-1.461,0.12
V115,3.503,-1.837,0.063
V116,1.898,0.054,0.377
V117,11.547,-0.332,0.075
V118,2.271,-1.391,0.131
V119,0.57,-2.412,0.109
V120,4.545,-2.099,0.049
V121,6.843,-0.535,0.117
V122,1.755,-1.844,0.089
V123,3.81,-0.529,0.176
V124,0.211,-15.021,0.063
V125,3.173,-1.554,0.086
V126,0.116,-14.552,0.11
V127,1.755,-1.844,0.09
V128,5.932,-1.524,0.037
V129,0.989,-1.54,0.129
V130,1.756,-1.844,0.09
V131,0.389,-2.64,0.125
V132,3.625,-1.823,0.068
V133,6.455,-1.349,0.039
V134,1.139,-0.165,0.287
V135,6.255,-1.347,0.038
V136,1.019,-1.144,0.161
V137,1.756,-1.843,0.09
V138,1.344,-0.342,0.155
V139,1.509,-2.914,0.064
V140,6.455,-1.349,0.039
V141,0.905,-1.776,0.105
V142,4.195,1.078,0.376
V143,12.121,-0.337,0.003
V144,0.628,-2.166,0.11
V145,0.347,-3.92,0.107
V146,3.244,1.555,0.475
V147,5.054,-0.495,0.368
V148,0.508,-3.288,0.1
V149,2.496,-1.929,0.072
V150,2.496,-1.929,0.072
V151,3.175,-1.553,0.087
V152,0.918,-1.398,0.13
V153,1.49,0.71,0.405
V154,2.274,-1.39,0.132
V155,1.295,-1.337,0.147
V156,1.509,-2.914,0.065
V157,1.756,-1.843,0.091
V158,11.548,-0.332,0.075
V159,3.625,-1.823,0.068
V160,0.116,-14.492,0.11
V161,10.878,-0.317,0.175
V162,1.757,-1.843,0.091
