Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.278,-6.22,0.0
V1,1440.405,-0.307,0.167
V2,0.0,-3384923.374,0.05
V3,-591.949,1.945,0.5
V4,0.0,-3386400.618,0.05
V5,0.0,-3387879.118,0.051
V6,0.637,-3.29,0.0
V7,1011.612,-0.275,0.333
V8,0.0,-3389358.944,0.051
V9,1440.205,-0.307,0.167
V10,0.0,-3390840.062,0.052
V11,656.057,-1.683,0.0
V12,0.0,-3392322.476,0.052
V13,0.0,-3393806.186,0.053
V14,-528.053,-1.751,0.444
V15,0.0,-3395291.195,0.053
V16,0.0,-3396777.504,0.054
V17,1634.81,0.679,0.167
V18,-731.193,2.049,0.0
V19,1440.005,-0.307,0.167
V20,-731.281,2.049,0.0
V21,655.937,-1.683,0.0
V22,0.0,-3398265.115,0.054
V23,0.0,-3399754.029,0.054
V24,-1169.843,1.668,0.0
V25,379.028,-0.678,0.334
V26,655.71,-1.683,0.0
V27,-1169.905,1.668,0.0
V28,0.278,-6.219,0.0
V29,100.915,0.802,0.883
V30,0.0,-3401244.249,0.055
V31,0.0,-3402735.775,0.055
V32,1754.779,0.437,0.25
V33,2.549,0.808,0.179
V34,0.0,-3404228.61,0.056
V35,0.0,-3405722.756,0.056
V36,0.277,-6.255,0.0
V37,0.0,-3407218.214,0.057
V38,0.0,-3408714.986,0.057
V39,0.0,-3410213.073,0.058
V40,0.0,-3411712.478,0.058
V41,0.0,-3413212.509,0.058
V42,1461.851,0.679,0.167
V43,0.0,-3414714.553,0.059
V44,655.603,-1.683,0.0
V45,111.484,0.802,0.883
V46,0.0,-3416217.952,0.059
V47,1437.989,0.677,0.167
V48,0.0,-3417722.643,0.06
V49,2036.541,0.452,0.167
V50,1439.806,-0.307,0.167
V51,-1169.968,1.668,0.0
V52,277.159,-2.485,0.0
V53,0.0,-3419228.661,0.06
V54,0.0,-3420736.006,0.061
V55,1755.355,0.437,0.25
V56,-731.369,2.049,0.0
V57,0.0,-3422244.681,0.061
V58,1630.223,0.679,0.167
V59,152.995,0.922,0.883
V60,-1170.03,1.668,0.0
V61,2.054,0.595,0.226
V62,0.0,-3423754.687,0.062
V63,0.0,-3425266.027,0.062
V64,0.0,-3426778.701,0.063
V65,378.216,-0.678,0.334
V66,0.0,-3428292.712,0.063
V67,-0.092,30.509,0.418
V68,0.0,-3429808.061,0.063
V69,0.0,-3431324.819,0.064
V70,0.0,-3432842.851,0.064
V71,0.0,-3434362.226,0.065
V72,-1170.093,1.668,0.0
V73,82.085,0.795,0.883
V74,0.0,-3435882.947,0.065
V75,0.0,-3437405.015,0.066
V76,87.981,0.808,0.883
V77,0.0,-3438928.433,0.066
V78,0.0,-3440453.201,0.067
V79,-539.318,1.667,0.5
V80,0.0,-3441979.322,0.067
V81,0.0,-3443506.797,0.067
V82,0.0,-3445035.629,0.068
V83,0.0,-3446565.819,0.068
V84,655.4,-1.684,0.0
V85,-731.456,2.049,0.0
V86,0.0,-3448097.369,0.069
V87,0.0,-3449630.281,0.069
V88,1439.609,-0.308,0.167
V89,0.0,-3451164.556,0.07
V90,0.0,-3452700.197,0.07
V91,-1170.155,1.668,0.0
V92,0.0,-3454237.205,0.071
V93,-1170.218,1.668,0.0
V94,0.0,-3455775.582,0.071
V95,655.303,-1.684,0.0
V96,0.0,-3457315.329,0.071
V97,0.0,-3458856.04,0.072
V98,0.0,-3460398.534,0.072
V99,655.21,-1.684,0.0
V100,1096.649,0.677,0.25
V101,655.119,-1.684,0.0
V102,0.0,-3461942.406,0.073
V103,0.0,-3463487.655,0.073
V104,0.0,-3465034.285,0.074
V105,0.0,-3466582.296,0.074
V106,-1170.28,1.668,0.0
V107,-1170.343,1.668,0.0
V108,0.0,-3468131.692,0.075
V109,0.0,-3469682.472,0.075
V110,1657.034,0.677,0.167
V111,0.0,-3471234.641,0.075
V112,0.0,-3472788.198,0.076
V113,1011.759,-0.275,0.333
V114,0.0,-3474343.147,0.076
V115,0.0,-3475899.489,0.077
V116,277.173,-2.484,0.0
V117,54.052,0.271,0.917
V118,465.294,0.191,0.833
V119,0.0,-3477457.226,0.077
V120,0.0,-3479016.36,0.078
V121,0.0,-3480576.893,0.078
V122,655.031,-1.684,0.0
V123,0.0,-3482138.826,0.079
V124,376.564,-0.678,0.333
V125,0.0,-3483702.162,0.079
V126,277.189,-2.484,0.0
V127,0.145,-12.237,0.0
V128,1439.412,-0.308,0.167
V129,758.007,-0.677,0.0
V130,55.306,0.275,0.917
V131,376.285,-0.678,0.333
V132,0.0,-3485266.902,0.079
V133,0.0,-3486833.048,0.08
V134,-897.22,-0.679,0.478
V135,1.568,-2.169,0.0
V136,-1170.405,1.668,0.0
V137,0.0,-3488400.602,0.08
V138,1379.337,-0.321,0.0
V139,0.0,-3489969.567,0.081
V140,0.637,-3.291,0.0
V141,758.032,-0.677,0.0
V142,-731.545,2.049,0.0
V143,758.057,-0.677,0.0
V144,0.0,-3491539.943,0.081
V145,0.0,-3493111.734,0.082
V146,0.0,-3494684.94,0.082
V147,0.0,-3496259.564,0.083
V148,-1581.011,-0.284,0.478
V149,654.781,-1.684,0.0
V150,-731.633,2.049,0.0
V151,1661.369,0.677,0.167
V152,2.001,0.85,0.321
V153,654.701,-1.684,0.0
V154,1.567,-2.171,0.0
V155,0.0,-3497835.607,0.083
V156,-731.722,2.049,0.0
V157,0.0,-3499413.072,0.083
V158,544.905,-1.023,0.0
V159,1399.544,0.677,0.333
V160,0.0,-3500991.961,0.084
V161,0.0,-3502572.274,0.084
V162,0.0,-3504154.016,0.085
V163,-467.731,2.751,0.0
V164,0.0,-3505737.186,0.085
V165,0.0,-3507321.788,0.086
V166,0.0,-3508907.822,0.086
V167,277.207,-2.483,0.0
V168,0.0,-3510495.292,0.087
V169,729.28,-0.679,0.0
V170,2.369,0.758,0.288
V171,0.0,-3512084.199,0.087
V172,758.083,-0.677,0.0
V173,729.033,-0.679,0.0
V174,-537.757,1.666,0.5
V175,0.0,-3513674.545,0.088
V176,-946.465,-0.679,0.478
V177,0.0,-3515266.332,0.088
V178,-741.569,2.331,0.0
V179,0.0,-3516859.562,0.088
V180,758.108,-0.677,0.0
V181,0.0,-3518454.237,0.089
V182,0.0,-3520050.358,0.089
V183,0.0,-3521647.928,0.09
V184,0.0,-3523246.949,0.09
V185,0.0,-3524847.423,0.091
V186,544.889,-1.023,0.0
V187,0.0,-3526449.351,0.091
V188,1379.333,-0.321,0.0
V189,0.0,-3528052.737,0.092
V190,728.788,-0.679,0.0
V191,0.0,-3529657.58,0.092
V192,-1620.18,-0.278,0.435
V193,544.874,-1.023,0.0
V194,758.133,-0.677,0.0
V195,0.0,-3531263.885,0.092
V196,0.0,-3532871.652,0.093
V197,0.0,-3534480.354,0.093
V198,544.858,-1.023,0.0
V199,0.0,-3536091.052,0.094
V200,0.0,-3537703.219,0.094
V201,-741.194,2.333,0.0
V202,1113.34,-0.29,0.333
V203,0.0,-3539316.857,0.095
V204,0.0,-3540931.967,0.095
V205,-718.899,2.049,0.0
V206,-740.819,2.335,0.0
V207,0.0,-3542548.552,0.096
V208,544.843,-1.023,0.0
V209,0.0,-3544166.614,0.096
V210,544.827,-1.023,0.0
V211,0.0,-3545786.155,0.096
V212,-718.918,2.049,0.0
V213,0.0,-3547407.177,0.097
V214,0.0,-3549029.681,0.097
V215,0.0,-3550653.67,0.098
V216,0.0,-3552279.147,0.098
V217,758.159,-0.677,0.0
V218,0.0,-3553906.112,0.099
V219,0.0,-3555534.568,0.099
V220,54.733,0.27,0.917
V221,0.0,-3557164.517,0.1
V222,2.755,0.997,0.254
V223,0.0,-3558795.962,0.1
V224,544.812,-1.023,0.0
