Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.127,-7.955,0.184
V1,0.0,-67844588.481,0.05
V2,0.404,-3.353,0.258
V3,17.674,-1.702,0.001
V4,0.0,-67843752.109,0.051
V5,-0.371,1.948,0.21
V6,-0.185,8.78,0.127
V7,9.717,-0.352,0.629
V8,-1.656,2.11,0.243
V9,-0.495,1.297,0.086
V10,17.684,-1.702,0.001
V11,-6.725,2.126,0.115
V12,0.078,-18.497,0.154
V13,6.414,-0.785,0.506
V14,-0.488,0.82,0.057
V15,-0.81,3.012,0.099
V16,0.0,-67842915.757,0.051
V17,1.781,-1.653,0.009
V18,0.593,-6.299,0.075
V19,-0.747,4.859,0.09
V20,-6.727,2.126,0.116
V21,1.945,-2.589,0.123
V22,1.498,-1.542,0.237
V23,0.09,8.494,0.348
V24,7.251,-0.357,0.659
V25,19.617,0.152,0.523
V26,-0.141,4.431,0.11
V27,1.279,-2.713,0.119
V28,0.708,-1.759,0.366
V29,0.0,-67842079.426,0.052
V30,0.692,-3.138,0.153
V31,8.688,1.706,0.516
V32,-13.131,1.964,0.114
V33,0.0,-67841243.116,0.053
V34,0.132,-8.482,0.214
V35,-0.105,-2.592,0.161
V36,0.0,-67840406.827,0.053
V37,7.553,-0.651,0.495
V38,-0.327,4.031,0.199
V39,-0.664,2.333,0.062
V40,0.0,-67839570.558,0.054
V41,0.297,-8.098,0.109
V42,0.0,-67838734.309,0.055
V43,-13.134,1.963,0.115
V44,0.0,-67837898.082,0.055
V45,-0.004,442.876,0.107
V46,0.187,-1.252,0.386
V47,12.704,-0.426,0.626
V48,1.671,0.199,0.543
V49,-0.162,3.813,0.195
V50,0.0,-67837061.874,0.056
V51,7.608,0.31,0.684
V52,0.0,-67836225.688,0.057
V53,-0.335,3.318,0.207
V54,0.119,-14.567,0.101
V55,0.941,-0.292,0.009
V56,0.0,-67835389.522,0.057
V57,-0.067,22.108,0.098
V58,0.128,6.672,0.014
V59,17.693,-1.702,0.001
V60,-1.236,1.965,0.043
V61,6.823,-2.013,0.122
V62,0.0,-67834553.377,0.058
V63,1.023,-1.331,0.104
V64,-16.715,1.06,0.21
V65,17.3,-1.36,0.004
V66,17.298,-1.36,0.004
V67,-0.596,3.906,0.102
V68,11.076,-2.035,0.073
V69,0.0,-67833717.252,0.059
V70,0.0,-67832881.148,0.059
V71,23.588,0.119,0.402
V72,6.841,-0.779,0.493
V73,2.116,-2.098,0.084
V74,0.391,0.42,0.056
V75,20.987,-0.798,0.255
V76,0.026,23.042,0.224
V77,-1.28,2.246,0.04
V78,0.593,-6.297,0.076
V79,4.612,0.178,0.703
V80,0.614,-4.896,0.087
V81,-0.009,26.527,0.242
V82,2.388,-1.798,0.001
V83,14.839,-1.36,0.004
V84,5.287,-0.796,0.513
V85,0.102,-16.543,0.113
V86,1.285,-1.944,0.04
V87,6.893,-0.78,0.495
V88,0.0,-67832045.064,0.06
V89,11.104,-2.035,0.074
V90,0.615,-4.889,0.083
V91,0.19,-14.69,0.082
V92,6.381,0.314,0.684
V93,0.0,-67831209.002,0.061
V94,4.408,-0.961,0.487
V95,0.028,-4.756,0.167
V96,0.418,-4.928,0.133
V97,0.616,-4.887,0.084
V98,-1.527,0.971,0.003
V99,1.258,-0.379,0.285
V100,0.618,-4.842,0.096
V101,17.731,-1.701,0.001
V102,0.0,-67830372.959,0.061
V103,14.831,-0.006,0.365
V104,0.398,-5.257,0.096
V105,0.445,-2.932,0.178
V106,7.532,-0.329,0.665
V107,0.0,-67829536.938,0.062
V108,27.262,-1.082,0.001
V109,0.0,-67828700.937,0.063
V110,0.593,-6.296,0.077
V111,11.351,0.076,0.59
V112,1.453,-1.942,0.109
V113,-17.63,1.678,0.005
V114,-0.494,3.936,0.117
V115,0.615,-4.868,0.097
V116,17.741,-1.701,0.001
V117,0.618,-4.84,0.096
V118,11.156,-1.185,0.472
V119,-11.308,1.033,0.41
V120,9.58,0.038,0.5
V121,0.292,-5.814,0.158
V122,0.0,-67827864.956,0.063
V123,-2.671,1.628,0.358
V124,-0.177,12.791,0.097
V125,-0.658,0.926,0.011
V126,6.953,-0.711,0.497
V127,0.0,-67827028.996,0.064
V128,0.382,-0.285,0.098
V129,0.418,-0.983,0.141
V130,6.801,0.42,0.151
V131,0.0,-67826193.057,0.065
V132,0.155,9.212,0.515
V133,0.0,-67825357.139,0.065
V134,0.0,-67824521.241,0.066
V135,-1.374,3.145,0.091
V136,0.0,-67823685.363,0.067
V137,15.447,-0.432,0.539
V138,-0.747,4.857,0.09
V139,0.0,-67822849.506,0.067
V140,-0.557,1.12,0.174
V141,6.262,0.6,0.561
V142,-1.357,1.053,0.004
V143,16.277,-0.678,0.0
V144,-0.596,1.694,0.047
V145,0.0,-67822013.67,0.068
V146,-0.747,4.856,0.091
V147,7.722,-0.257,0.673
V148,10.235,-1.19,0.473
V149,0.097,-11.387,0.121
V150,0.0,-67821177.855,0.069
V151,27.257,-1.082,0.001
