Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.26,0.982,0.419
V1,2.109,-0.57,0.366
V2,4.176,-1.625,0.207
V3,1.748,-3.268,0.089
V4,1.012,-3.639,0.099
V5,2.923,-1.498,0.213
V6,0.0,-236995400.0,0.05
V7,1.012,-3.638,0.1
V8,3.836,1.115,0.441
V9,0.0,-236996200.0,0.05
V10,3.77,-2.404,0.13
V11,1.012,-3.637,0.1
V12,0.0,-236997000.0,0.051
V13,-0.251,-5.709,0.346
V14,3.948,-2.286,0.119
V15,0.907,-1.658,0.12
V16,2.63,0.815,0.611
V17,0.0,-236997900.0,0.051
V18,1.056,-1.431,0.188
V19,5.418,-1.523,0.034
V20,1.744,-0.984,0.333
V21,4.181,-1.624,0.208
V22,2.134,-2.061,0.075
V23,4.076,-2.259,0.127
V24,3.77,-2.404,0.13
V25,0.618,-3.214,0.128
V26,5.924,-1.298,0.286
V27,4.904,-1.595,0.274
V28,1.692,-1.091,0.201
V29,3.769,-2.403,0.131
V30,3.769,-2.403,0.131
V31,6.487,-1.759,0.287
V32,5.032,-1.184,0.397
V33,3.955,-2.283,0.12
V34,1.96,-3.17,0.08
V35,1.768,-0.168,0.457
V36,0.0,-236998700.0,0.052
V37,3.549,-1.235,0.371
V38,0.0,-236999500.0,0.052
V39,4.907,-1.595,0.274
V40,1.013,-3.636,0.101
V41,0.0,-237000400.0,0.053
V42,0.0,-237001200.0,0.053
V43,1.095,-3.494,0.107
V44,4.874,-2.733,0.07
V45,0.0,-237002000.0,0.053
V46,1.771,-2.439,0.11
V47,2.053,0.87,0.472
V48,1.018,-1.891,0.124
V49,0.0,-237002900.0,0.054
V50,4.14,-2.087,0.093
V51,0.0,-237003700.0,0.054
V52,4.739,-1.58,0.287
V53,1.164,-2.175,0.154
V54,1.165,-2.171,0.155
V55,0.0,-237004500.0,0.055
V56,2.773,0.547,0.638
V57,5.417,-1.523,0.034
V58,2.718,-1.439,0.109
V59,1.142,-2.832,0.107
V60,0.0,-237005300.0,0.055
V61,0.0,-237006200.0,0.056
V62,1.266,-1.512,0.247
V63,0.817,-5.029,0.09
V64,2.804,-2.774,0.251
V65,4.874,-2.733,0.07
V66,4.857,-0.971,0.493
