Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,32.56,0.266,0.409
V1,7.174,0.096,0.769
V2,7.026,0.094,0.767
V3,1.964,-1.281,0.499
V4,1.977,-1.265,0.507
V5,32.551,0.266,0.409
V6,0.0,1098437000.0,0.05
V7,6.894,0.092,0.766
V8,22.283,-0.678,0.0
V9,18.463,-1.288,0.047
V10,16.056,-1.344,0.106
V11,18.463,-1.288,0.047
V12,0.0,1097719000.0,0.05
V13,16.054,-1.344,0.106
V14,9.531,-1.462,0.09
V15,0.0,1097003000.0,0.051
V16,31.034,0.264,0.32
V17,0.0,1096287000.0,0.051
V18,0.0,1095572000.0,0.052
V19,22.287,-0.678,0.0
V20,3.779,-0.53,0.0
V21,12.959,-1.43,0.125
V22,6.779,0.09,0.764
V23,1.99,-1.249,0.515
V24,0.0,1094858000.0,0.052
V25,14.279,-0.727,0.248
V26,22.291,-0.678,0.0
V27,0.0,1094144000.0,0.053
V28,22.295,-0.678,0.0
V29,16.052,-1.344,0.106
V30,0.0,1093432000.0,0.053
V31,18.463,-1.288,0.047
V32,16.05,-1.344,0.107
V33,0.0,1092721000.0,0.053
V34,9.53,-1.462,0.09
V35,28.813,0.232,0.493
V36,2.003,-1.232,0.522
V37,2.018,-1.215,0.53
V38,5.843,-1.059,0.757
V39,22.299,-0.678,0.0
V40,2.033,-1.198,0.538
V41,0.0,1092011000.0,0.054
V42,22.303,-0.678,0.0
V43,0.0,1091301000.0,0.054
V44,12.958,-1.43,0.126
V45,31.036,0.264,0.32
V46,16.049,-1.343,0.107
V47,11.279,-0.318,0.622
V48,9.529,-1.462,0.091
V49,0.0,1090593000.0,0.055
V50,0.0,1089885000.0,0.055
V51,31.038,0.264,0.32
V52,3.779,-0.53,0.0
V53,0.0,1089178000.0,0.056
V54,22.307,-0.678,0.0
V55,0.0,1088473000.0,0.056
V56,22.311,-0.678,0.0
V57,22.315,-0.678,0.0
V58,9.528,-1.462,0.092
V59,6.682,0.089,0.763
V60,18.462,-1.288,0.047
V61,5.736,-0.655,0.542
V62,16.047,-1.343,0.108
V63,4.481,-0.039,0.761
V64,31.039,0.264,0.32
V65,0.0,1087768000.0,0.057
V66,2.048,-1.18,0.547
V67,9.527,-1.462,0.092
V68,3.78,-0.53,0.0
V69,22.319,-0.678,0.0
V70,18.462,-1.288,0.047
V71,22.323,-0.678,0.0
V72,0.0,1087064000.0,0.057
V73,0.0,1086361000.0,0.057
V74,0.0,1085659000.0,0.058
V75,1.528,-2.497,0.122
V76,0.0,1084958000.0,0.058
V77,0.0,1084257000.0,0.059
V78,2.065,-1.162,0.555
V79,0.0,1083558000.0,0.059
V80,0.0,1082859000.0,0.06
V81,0.0,1082162000.0,0.06
V82,14.301,-0.727,0.248
V83,2.082,-1.143,0.564
V84,0.0,1081465000.0,0.06
V85,0.0,1080769000.0,0.061
V86,0.0,1080074000.0,0.061
V87,5.846,-1.061,0.757
V88,2.1,-1.124,0.572
V89,0.0,1079380000.0,0.062
V90,0.0,1078687000.0,0.062
V91,11.271,-0.321,0.621
V92,22.327,-0.678,0.0
V93,0.0,1077995000.0,0.063
V94,1.528,-2.496,0.122
V95,5.848,-1.064,0.756
V96,0.0,1077304000.0,0.063
V97,9.526,-1.462,0.093
V98,22.331,-0.678,0.0
V99,2.119,-1.105,0.581
V100,0.0,1076613000.0,0.063
V101,2.139,-1.084,0.59
V102,2.161,-1.064,0.6
V103,18.461,-1.288,0.047
V104,16.045,-1.343,0.108
V105,0.0,1075924000.0,0.064
V106,32.542,0.267,0.409
V107,0.0,1075235000.0,0.064
V108,16.043,-1.343,0.108
V109,2.183,-1.042,0.609
V110,22.335,-0.678,0.0
V111,0.0,1074547000.0,0.065
V112,24.545,0.055,0.367
V113,31.041,0.264,0.32
V114,0.0,1073860000.0,0.065
V115,0.0,1073174000.0,0.066
V116,31.043,0.264,0.32
V117,0.0,1072489000.0,0.066
V118,18.461,-1.288,0.047
V119,0.0,1071805000.0,0.067
V120,9.525,-1.462,0.093
V121,0.0,1071121000.0,0.067
V122,5.85,-1.066,0.755
V123,12.957,-1.43,0.127
V124,22.339,-0.678,0.0
V125,31.045,0.264,0.32
V126,0.0,1070439000.0,0.067
V127,1.201,-2.321,0.202
V128,2.207,-1.021,0.619
V129,0.0,1069757000.0,0.068
V130,0.0,1069076000.0,0.068
V131,0.0,1068396000.0,0.069
V132,9.524,-1.462,0.094
V133,5.318,-0.684,0.528
V134,1.528,-2.495,0.123
V135,0.0,1067717000.0,0.069
V136,0.0,1067039000.0,0.07
V137,2.232,-0.998,0.629
V138,11.265,-0.324,0.62
V139,22.343,-0.678,0.0
V140,0.0,1066362000.0,0.07
V141,1.528,-2.494,0.124
V142,0.0,1065685000.0,0.07
V143,2.258,-0.976,0.639
V144,21.001,-1.301,0.036
V145,33.727,0.268,0.408
V146,5.852,-1.068,0.754
V147,0.0,1065010000.0,0.071
V148,9.523,-1.461,0.094
V149,0.0,1064335000.0,0.071
V150,2.286,-0.952,0.649
V151,2.315,-0.928,0.659
V152,0.0,1063661000.0,0.072
V153,38.431,0.185,0.343
V154,1.528,-2.494,0.124
V155,0.0,1062988000.0,0.072
V156,38.357,0.186,0.343
V157,2.347,-0.904,0.67
V158,0.0,1062316000.0,0.073
V159,9.522,-1.461,0.095
V160,6.603,0.088,0.762
V161,16.211,-1.01,0.0
V162,9.521,-1.461,0.096
V163,5.335,-0.683,0.528
V164,0.0,1061644000.0,0.073
V165,0.0,1060974000.0,0.073
V166,0.0,1060304000.0,0.074
V167,2.324,-1.522,0.241
V168,20.997,-1.301,0.036
V169,25.254,0.185,0.59
V170,8.706,0.134,0.617
V171,16.217,-1.01,0.0
V172,22.348,-0.678,0.0
V173,9.52,-1.461,0.096
V174,9.519,-1.461,0.097
V175,20.992,-1.301,0.036
V176,9.518,-1.461,0.097
V177,6.27,0.157,0.77
V178,16.223,-1.01,0.0
V179,0.0,1059635000.0,0.074
V180,20.988,-1.301,0.036
V181,6.271,0.157,0.769
V182,5.353,-0.682,0.529
V183,22.352,-0.678,0.0
V184,0.0,1058967000.0,0.075
V185,0.0,1058300000.0,0.075
V186,0.0,1057634000.0,0.076
V187,20.984,-1.301,0.036
V188,9.517,-1.461,0.098
V189,30.147,0.243,0.492
V190,6.284,0.158,0.768
V191,7.238,-1.284,0.229
V192,20.98,-1.301,0.036
V193,0.0,1056968000.0,0.076
V194,5.851,-1.08,0.748
V195,14.118,0.047,0.629
V196,5.37,-0.681,0.53
V197,0.0,1056304000.0,0.077
V198,12.264,-1.437,0.11
V199,12.982,-0.637,0.231
V200,20.976,-1.301,0.036
V201,12.263,-1.437,0.111
V202,16.24,-1.011,0.0
V203,12.261,-1.437,0.111
V204,17.348,-0.018,0.497
V205,15.765,-1.344,0.104
V206,4.154,-0.08,0.754
V207,12.259,-1.437,0.112
V208,24.992,0.17,0.576
V209,12.628,-1.357,0.094
V210,17.365,-0.018,0.497
V211,21.711,-1.303,0.034
V212,20.971,-1.301,0.035
V213,4.222,-0.071,0.755
V214,12.258,-1.437,0.112
V215,12.679,-1.348,0.095
V216,12.997,-0.637,0.231
V217,12.256,-1.437,0.113
V218,12.254,-1.437,0.114
V219,18.763,-0.023,0.48
V220,12.253,-1.437,0.114
V221,13.013,-0.637,0.231
V222,21.708,-1.303,0.033
V223,27.949,0.349,0.503
V224,12.251,-1.437,0.115
V225,25.567,0.17,0.576
V226,14.595,0.047,0.635
V227,12.249,-1.437,0.116
V228,16.246,-1.011,0.0
V229,16.252,-1.011,0.0
V230,13.028,-0.637,0.231
