Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,10.292,-2.42,0.035
V1,8.75,-2.048,0.016
V2,10.289,-2.42,0.035
V3,10.286,-2.42,0.035
V4,10.282,-2.42,0.035
V5,21.779,0.583,0.298
V6,10.28,-2.42,0.035
V7,9.701,-2.071,0.029
V8,17.485,0.566,0.147
V9,10.277,-2.42,0.035
V10,17.483,0.566,0.147
V11,9.716,-2.067,0.029
V12,8.751,-2.048,0.015
V13,17.48,0.566,0.147
V14,9.73,-2.062,0.028
V15,10.274,-2.42,0.036
V16,21.767,0.583,0.298
V17,10.272,-2.42,0.036
V18,8.752,-2.049,0.015
V19,8.753,-2.049,0.015
V20,9.744,-2.058,0.028
V21,17.478,0.566,0.147
V22,10.269,-2.42,0.036
V23,10.267,-2.42,0.036
V24,8.755,-2.049,0.015
V25,21.755,0.583,0.298
V26,10.265,-2.42,0.036
V27,17.475,0.566,0.147
V28,10.263,-2.42,0.036
V29,8.756,-2.05,0.015
V30,10.261,-2.421,0.036
V31,8.757,-2.05,0.015
V32,10.258,-2.421,0.036
V33,21.743,0.583,0.298
V34,10.256,-2.421,0.036
V35,10.254,-2.421,0.036
V36,10.252,-2.421,0.036
V37,10.25,-2.421,0.036
V38,10.248,-2.421,0.036
V39,17.473,0.566,0.147
V40,17.471,0.566,0.147
V41,21.731,0.583,0.298
V42,8.759,-2.05,0.015
V43,10.246,-2.421,0.036
V44,0.0,-840097100.0,0.05
V45,16.402,-1.112,0.334
V46,3.685,-1.12,0.72
V47,0.0,-840680700.0,0.051
V48,0.0,-841265000.0,0.051
V49,18.092,0.499,0.0
V50,1.686,-2.532,0.25
V51,1.707,-2.491,0.25
V52,0.0,-841850200.0,0.052
V53,0.0,-842436100.0,0.053
V54,0.0,-843022900.0,0.053
V55,0.0,-843610500.0,0.054
V56,16.396,-1.112,0.333
V57,17.386,0.481,0.143
V58,18.095,0.499,0.0
V59,16.39,-1.113,0.333
V60,0.0,-844199000.0,0.055
V61,1.716,-2.474,0.252
V62,0.0,-844788200.0,0.055
V63,3.634,-1.128,0.717
V64,0.0,-845378300.0,0.056
V65,1.72,-2.469,0.254
V66,17.394,0.481,0.143
V67,1.725,-2.463,0.258
V68,17.401,0.481,0.143
V69,18.103,0.498,0.0
V70,18.106,0.498,0.0
V71,16.385,-1.114,0.333
V72,17.408,0.481,0.143
V73,18.11,0.498,0.0
V74,18.113,0.498,0.0
V75,3.576,-1.136,0.712
V76,3.57,-1.136,0.712
V77,0.0,-845969200.0,0.057
V78,16.379,-1.115,0.333
V79,16.373,-1.115,0.333
V80,17.416,0.481,0.143
V81,18.124,0.498,0.0
V82,16.368,-1.116,0.333
V83,1.737,-2.447,0.262
V84,17.423,0.48,0.143
V85,18.128,0.498,0.0
V86,17.43,0.48,0.143
V87,18.131,0.497,0.0
V88,0.0,-846560900.0,0.057
V89,0.0,-847153500.0,0.058
V90,0.0,-847746800.0,0.059
V91,18.135,0.497,0.0
V92,0.0,-848341100.0,0.059
V93,18.138,0.497,0.0
V94,16.362,-1.117,0.332
V95,17.438,0.48,0.143
V96,18.142,0.497,0.0
V97,3.595,-1.134,0.713
V98,0.0,-848936100.0,0.06
V99,0.0,-849532000.0,0.061
V100,0.0,-850128700.0,0.061
V101,18.149,0.497,0.0
V102,18.153,0.497,0.0
V103,1.76,-2.413,0.266
V104,0.0,-850726300.0,0.062
V105,0.0,-851324700.0,0.063
V106,0.0,-851923900.0,0.063
V107,18.156,0.497,0.0
V108,0.0,-852524000.0,0.064
V109,0.0,-853124900.0,0.064
V110,3.668,-1.128,0.717
V111,17.445,0.48,0.143
V112,1.796,-2.363,0.271
V113,1.844,-2.297,0.277
V114,0.0,-853726700.0,0.065
V115,0.0,-854329300.0,0.066
V116,0.0,-854932800.0,0.066
V117,0.0,-855537100.0,0.067
V118,0.0,-856142300.0,0.068
V119,17.453,0.48,0.143
V120,0.0,-856748400.0,0.068
V121,3.692,-1.126,0.719
V122,0.0,-857355300.0,0.069
V123,0.0,-857963000.0,0.07
V124,3.719,-1.124,0.72
V125,16.357,-1.118,0.332
V126,0.0,-858571700.0,0.07
V127,17.46,0.48,0.144
V128,0.0,-859181200.0,0.071
V129,0.0,-859791500.0,0.072
V130,0.0,-860402700.0,0.072
V131,1.903,-2.222,0.283
V132,18.171,0.496,0.0
V133,0.0,-861014800.0,0.073
V134,0.0,-861627800.0,0.074
V135,0.0,-862241600.0,0.074
V136,17.468,0.48,0.144
V137,3.781,-1.119,0.724
V138,18.178,0.496,0.0
V139,1.969,-2.142,0.29
V140,3.853,-1.113,0.728
V141,18.186,0.496,0.0
V142,2.039,-2.065,0.297
V143,0.0,-862856400.0,0.075
V144,2.11,-1.992,0.305
V145,18.189,0.496,0.0
V146,0.0,-863472000.0,0.076
V147,17.475,0.48,0.144
V148,0.0,-864088400.0,0.076
V149,0.0,-864705800.0,0.077
V150,0.0,-865324000.0,0.078
V151,0.0,-865943100.0,0.078
V152,3.982,-1.1,0.735
