Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.346,-4.726,0.106
V1,-11.038,1.082,0.158
V2,-0.199,10.284,0.106
V3,-15.387,-0.14,0.415
V4,-11.04,1.082,0.158
V5,-6.097,2.275,0.01
V6,7.444,-1.837,0.272
V7,-0.02,-23.847,0.323
V8,-11.043,1.082,0.158
V9,0.828,-2.297,0.015
V10,-0.677,3.255,0.039
V11,-8.135,0.514,0.16
V12,-6.477,-0.65,0.334
V13,0.683,-4.011,0.073
V14,-4.125,2.59,0.031
V15,-4.737,2.609,0.02
V16,-4.125,2.59,0.031
V17,0.467,-2.882,0.066
V18,-0.157,15.963,0.097
V19,-6.558,0.023,0.586
V20,-4.636,0.247,0.65
V21,-6.399,0.055,0.502
V22,-11.045,1.082,0.158
V23,-1.508,3.219,0.101
V24,-0.008,211.711,0.111
V25,-0.962,4.706,0.099
V26,-15.376,-0.14,0.415
V27,-3.569,2.941,0.029
V28,-12.61,0.046,0.25
V29,-11.048,1.082,0.158
V30,0.0,13310310000.0,0.05
V31,-0.145,14.033,0.102
V32,-6.097,2.275,0.01
V33,-11.051,1.082,0.159
V34,-0.585,2.532,0.026
V35,-0.962,4.705,0.1
V36,0.0,13315960000.0,0.05
V37,0.296,-5.663,0.083
V38,1.249,-2.399,0.017
V39,-0.145,14.032,0.102
V40,8.772,-1.971,0.009
V41,0.0,13321620000.0,0.05
V42,-3.569,2.941,0.029
V43,-0.254,9.993,0.098
V44,-0.487,3.341,0.234
V45,-4.192,2.295,0.408
V46,0.387,-4.491,0.078
V47,-6.402,0.055,0.502
V48,-1.507,3.219,0.101
V49,-6.097,2.275,0.01
V50,0.0,13327280000.0,0.051
V51,1.249,-2.399,0.017
V52,-11.053,1.082,0.159
V53,-4.125,2.59,0.031
V54,-6.096,2.275,0.01
V55,-7.564,-0.027,0.585
V56,-0.889,2.747,0.055
V57,8.773,-1.971,0.009
V58,3.894,-2.392,0.109
V59,0.153,-13.742,0.106
V60,-0.304,5.534,0.148
V61,-1.506,3.219,0.102
V62,-4.737,2.609,0.02
V63,-6.096,2.275,0.01
V64,0.356,-5.506,0.096
V65,-0.929,4.749,0.098
V66,7.447,-1.837,0.272
V67,-4.196,2.295,0.408
V68,-3.569,2.941,0.029
V69,-0.93,4.748,0.099
V70,-3.569,2.941,0.029
V71,-11.056,1.082,0.159
V72,-0.178,9.395,0.129
V73,-0.963,4.703,0.1
V74,-0.425,5.28,0.066
V75,-11.058,1.082,0.159
V76,-3.569,2.941,0.029
V77,-0.963,4.701,0.101
V78,-0.376,3.712,0.169
V79,-1.505,3.218,0.103
V80,-13.514,-0.086,0.333
V81,-3.569,2.941,0.029
V82,-6.096,2.275,0.01
V83,0.086,-16.675,0.119
V84,-0.774,3.0,0.035
V85,-6.096,2.275,0.01
V86,-11.061,1.082,0.159
V87,-0.244,13.503,0.078
V88,2.157,-3.055,0.056
V89,-4.737,2.609,0.02
V90,-0.376,3.707,0.169
V91,-4.201,2.295,0.409
V92,-11.919,1.085,0.004
V93,-8.135,0.514,0.16
V94,-0.276,7.494,0.114
V95,-4.126,2.59,0.032
V96,-3.569,2.941,0.029
V97,-6.404,0.055,0.502
V98,-0.276,7.492,0.115
V99,-10.596,-0.578,0.416
V100,-0.305,5.028,0.062
V101,-4.126,2.59,0.032
V102,7.526,-2.133,0.014
V103,-0.304,5.529,0.148
V104,-4.016,3.605,0.074
V105,-1.504,3.217,0.104
V106,-0.524,4.23,0.145
V107,0.071,-20.125,0.121
V108,0.0,13332940000.0,0.051
V109,-4.018,3.605,0.075
V110,-11.214,1.082,0.159
V111,0.0,13338610000.0,0.051
V112,-11.063,1.082,0.159
V113,-0.304,5.524,0.148
V114,-7.488,1.64,0.391
V115,-0.246,13.42,0.082
V116,0.0,13344280000.0,0.051
V117,-0.505,4.013,0.037
V118,-0.466,3.44,0.078
V119,-11.066,1.082,0.159
V120,-0.192,9.028,0.094
V121,-0.431,4.061,0.154
V122,7.449,-1.837,0.272
V123,-8.815,-0.951,0.451
V124,0.157,-9.297,0.134
V125,-6.096,2.275,0.01
V126,-6.095,2.275,0.01
V127,-6.095,2.275,0.01
V128,-4.737,2.609,0.02
V129,0.13,-11.158,0.121
V130,0.157,-13.297,0.106
V131,-9.89,-1.0,0.406
V132,-4.205,2.294,0.409
V133,-0.244,13.502,0.078
V134,-14.522,-0.043,0.25
V135,0.0,13349960000.0,0.052
V136,0.908,-3.084,0.042
V137,-14.519,-0.042,0.25
V138,-0.305,5.519,0.149
V139,0.357,-5.476,0.096
V140,-14.517,-0.042,0.25
V141,1.44,-2.055,0.009
V142,1.746,-1.745,0.004
V143,1.199,-4.295,0.123
V144,-0.276,7.49,0.115
V145,-14.514,-0.042,0.25
V146,-13.51,-0.086,0.333
V147,-4.737,2.609,0.02
V148,-1.502,3.215,0.107
V149,-0.303,4.561,0.166
V150,-1.501,3.214,0.108
V151,-0.956,1.887,0.025
V152,0.0,13355650000.0,0.052
V153,-12.462,0.044,0.25
V154,-0.479,2.735,0.099
V155,-0.305,5.028,0.062
V156,0.908,-3.084,0.042
V157,-15.473,-0.134,0.415
V158,-0.319,4.106,0.058
V159,-11.919,1.085,0.004
V160,0.45,-2.632,0.035
V161,-0.683,3.756,0.062
V162,-13.923,0.035,0.167
V163,-0.956,1.887,0.025
V164,-0.243,13.578,0.08
V165,0.111,14.16,0.293
V166,-4.126,2.59,0.032
V167,-0.963,4.699,0.101
V168,-0.577,5.02,0.104
V169,-3.569,2.941,0.029
V170,0.0,13361340000.0,0.052
