Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.709,-3.449,0.214
V1,4.198,-3.008,0.029
V2,4.195,-3.011,0.029
V3,1.852,-1.857,0.016
V4,0.411,-5.247,0.081
V5,3.714,-3.445,0.217
V6,-0.362,4.019,0.277
V7,5.746,-2.061,0.496
V8,12.333,-0.485,0.178
V9,15.513,-0.32,0.301
V10,3.726,-3.436,0.221
V11,3.734,-3.429,0.224
V12,-0.118,4.685,0.348
V13,5.758,-2.07,0.494
V14,5.763,-2.072,0.493
V15,1.272,-2.719,0.044
V16,1.295,-2.665,0.044
V17,15.503,-0.32,0.301
V18,4.191,-3.013,0.029
V19,6.805,-2.194,0.011
V20,5.772,-2.077,0.491
V21,3.779,-3.392,0.236
V22,3.787,-3.386,0.239
V23,3.794,-3.38,0.241
V24,4.188,-3.015,0.029
V25,12.323,-0.485,0.177
V26,4.185,-3.018,0.029
V27,12.312,-0.486,0.177
V28,4.182,-3.02,0.029
V29,12.301,-0.486,0.177
V30,3.8,-3.376,0.244
V31,6.192,-0.276,0.418
V32,4.179,-3.022,0.029
V33,3.805,-3.372,0.246
V34,1.303,-2.581,0.1
V35,3.809,-3.37,0.249
V36,3.812,-3.369,0.251
V37,4.176,-3.024,0.029
V38,12.291,-0.487,0.177
V39,5.814,-2.09,0.484
V40,3.814,-3.369,0.257
V41,3.815,-3.37,0.259
V42,12.281,-0.488,0.177
V43,12.27,-0.488,0.176
V44,15.492,-0.321,0.301
V45,15.481,-0.321,0.3
V46,12.26,-0.489,0.176
V47,4.173,-3.026,0.03
V48,6.721,-2.232,0.01
V49,4.171,-3.028,0.03
V50,0.914,-3.578,0.087
V51,3.815,-3.372,0.265
V52,5.845,-2.094,0.48
V53,7.599,-0.794,0.001
V54,-1.809,1.464,0.117
V55,7.602,-0.794,0.001
V56,11.033,-0.477,0.185
V57,1.038,-4.064,0.081
V58,7.604,-0.794,0.001
V59,1.038,-4.063,0.082
V60,3.242,-3.459,0.08
V61,1.038,-4.061,0.082
V62,1.124,-2.639,0.097
V63,0.0,-44354169.864,0.05
V64,7.607,-0.794,0.001
V65,1.038,-4.06,0.083
V66,3.242,-3.458,0.081
V67,3.242,-3.457,0.081
V68,1.038,-4.059,0.084
V69,1.852,-1.857,0.016
V70,7.61,-0.794,0.001
V71,7.613,-0.794,0.001
V72,0.0,-44354641.819,0.051
V73,7.615,-0.794,0.001
V74,11.023,-0.478,0.185
V75,7.618,-0.794,0.001
V76,-3.218,1.145,0.075
V77,1.178,-2.69,0.105
V78,11.013,-0.478,0.185
V79,3.242,-3.457,0.082
V80,-6.818,1.561,0.112
V81,3.242,-3.456,0.083
V82,0.852,-3.815,0.088
V83,-3.967,1.761,0.143
V84,0.0,-44355113.785,0.051
V85,7.621,-0.794,0.001
V86,7.623,-0.794,0.001
V87,-0.225,16.185,0.087
V88,0.256,-10.947,0.093
V89,0.85,-3.825,0.089
V90,0.0,-44355585.76,0.052
V91,0.0,-44356057.746,0.053
V92,7.626,-0.794,0.001
V93,-3.611,1.252,0.045
V94,3.242,-3.455,0.084
V95,0.701,-4.329,0.109
V96,11.004,-0.479,0.185
V97,3.243,-3.454,0.084
V98,1.246,-1.031,0.249
V99,3.243,-3.454,0.085
V100,0.0,-44356529.741,0.053
V101,0.0,-44357001.747,0.054
V102,0.758,-4.096,0.098
V103,7.629,-0.794,0.001
V104,7.632,-0.794,0.001
V105,7.634,-0.794,0.001
V106,3.243,-3.453,0.086
V107,10.994,-0.479,0.184
V108,10.984,-0.48,0.184
V109,3.243,-3.452,0.086
V110,3.243,-3.452,0.087
V111,-0.225,16.184,0.088
V112,0.0,-44357473.763,0.055
V113,0.0,-44357945.789,0.055
V114,3.4,-2.254,0.276
V115,7.637,-0.794,0.001
V116,0.0,-44358417.825,0.056
V117,1.038,-4.057,0.085
V118,0.0,-44358889.87,0.057
V119,-4.32,1.814,0.128
V120,7.64,-0.794,0.001
V121,0.0,-44359361.926,0.057
V122,0.0,-44359833.992,0.058
V123,8.39,-0.267,0.185
V124,7.642,-0.793,0.001
V125,3.42,-2.245,0.28
V126,7.645,-0.793,0.001
V127,3.44,-2.238,0.284
V128,7.648,-0.793,0.001
V129,1.18,-2.685,0.106
V130,1.038,-4.056,0.086
V131,0.0,-44360306.068,0.059
V132,0.0,-44360778.154,0.059
V133,7.651,-0.793,0.001
V134,7.653,-0.793,0.001
V135,10.975,-0.481,0.184
V136,7.656,-0.793,0.001
V137,7.659,-0.793,0.001
V138,1.038,-4.056,0.087
V139,0.756,-4.104,0.099
V140,10.966,-0.481,0.184
V141,1.037,-4.055,0.088
V142,0.0,-44361250.251,0.06
V143,10.956,-0.482,0.183
V144,3.243,-3.451,0.088
V145,0.0,-44361722.357,0.061
V146,3.243,-3.45,0.088
V147,0.0,-44362194.473,0.061
V148,7.662,-0.793,0.001
V149,7.665,-0.793,0.001
V150,2.525,-0.628,0.002
V151,7.667,-0.793,0.001
V152,0.0,-44362666.599,0.062
