Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.118,-14.958,0.122
V1,-7.785,1.958,0.007
V2,-2.263,2.788,0.054
V3,0.154,-5.687,0.137
V4,-10.934,1.043,0.262
V5,-0.823,2.69,0.03
V6,0.895,-2.072,0.004
V7,-7.785,1.958,0.007
V8,-3.466,-0.099,0.75
V9,-9.026,2.129,0.005
V10,-9.028,2.129,0.005
V11,-0.71,5.412,0.085
V12,0.452,-4.23,0.051
V13,-10.944,1.043,0.262
V14,-0.155,13.005,0.109
V15,-18.922,-0.125,0.335
V16,-10.954,1.043,0.262
V17,-7.785,1.958,0.007
V18,13.886,-2.001,0.001
V19,-0.155,3.035,0.15
V20,-10.125,1.077,0.303
V21,0.64,-2.789,0.033
V22,-0.577,4.06,0.044
V23,-15.657,0.198,0.166
V24,-10.366,-1.225,0.397
V25,-0.115,12.44,0.123
V26,-7.785,1.958,0.007
V27,-5.927,2.158,0.008
V28,-7.785,1.958,0.007
V29,0.479,-2.45,0.021
V30,0.303,-7.059,0.104
V31,-12.035,-0.2,0.59
V32,-3.096,-0.025,0.715
V33,-10.986,-0.139,0.498
V34,-10.964,1.043,0.261
V35,-2.269,2.787,0.054
V36,0.313,-7.418,0.083
V37,-4.993,1.762,0.589
V38,-18.918,-0.125,0.335
V39,-5.927,2.158,0.008
V40,-18.336,0.019,0.249
V41,-10.974,1.044,0.261
V42,0.0,4462937000.0,0.05
V43,-0.507,2.419,0.25
V44,-7.785,1.958,0.007
V45,-10.984,1.044,0.261
V46,-0.975,2.093,0.006
V47,-0.71,5.412,0.085
V48,0.0,4464480000.0,0.05
V49,0.131,-13.568,0.107
V50,1.241,-2.483,0.005
V51,-0.252,6.578,0.127
V52,11.919,-1.792,0.301
V53,0.0,4466025000.0,0.05
V54,-1.875,2.911,0.027
V55,-0.318,7.942,0.096
V56,-0.507,4.124,0.17
V57,-5.004,1.767,0.586
V58,0.152,-7.872,0.13
V59,-18.914,-0.125,0.335
V60,-2.271,2.787,0.055
V61,-2.543,2.012,0.175
V62,0.0,4467570000.0,0.051
V63,0.536,-3.496,0.058
V64,-10.994,1.044,0.261
V65,-2.557,2.006,0.177
V66,-2.571,1.999,0.179
V67,-0.507,4.118,0.171
V68,-1.117,2.779,0.038
V69,13.886,-2.001,0.001
V70,2.868,-2.936,0.054
V71,0.303,-7.058,0.104
V72,-0.411,3.636,0.249
V73,-2.273,2.786,0.055
V74,-1.875,2.911,0.027
V75,-7.785,1.958,0.006
V76,-0.101,11.458,0.135
V77,0.0,4469117000.0,0.051
V78,0.986,-2.711,0.021
V79,-5.015,1.772,0.583
V80,-5.927,2.158,0.008
V81,0.0,4470664000.0,0.051
V82,-5.927,2.158,0.008
V83,-11.003,1.044,0.26
V84,-0.238,6.84,0.149
V85,-5.026,1.777,0.58
V86,-2.275,2.785,0.055
V87,-11.013,1.044,0.26
V88,-5.926,2.158,0.008
V89,-0.71,5.411,0.086
V90,-0.417,4.145,0.128
V91,-9.035,2.129,0.005
V92,-18.91,-0.125,0.335
V93,-1.875,2.911,0.027
V94,-7.785,1.958,0.006
V95,-0.397,5.361,0.056
V96,-0.975,2.094,0.006
V97,-7.785,1.958,0.006
V98,-10.144,1.077,0.303
V99,-0.294,11.201,0.08
V100,2.999,-2.881,0.056
V101,-5.926,2.158,0.008
V102,-0.508,2.412,0.251
V103,0.0,4472213000.0,0.051
V104,-18.445,1.054,0.001
V105,-18.332,0.019,0.249
V106,-0.413,3.617,0.251
V107,-2.585,1.993,0.182
V108,-6.061,3.42,0.026
V109,-11.007,-0.14,0.498
V110,-0.328,6.167,0.137
V111,-14.573,-0.698,0.418
V112,0.028,-51.754,0.113
V113,-7.784,1.958,0.006
V114,11.635,-2.111,0.003
V115,-10.835,-0.195,0.586
V116,-7.496,2.472,0.009
V117,-2.281,2.784,0.055
V118,-0.316,8.008,0.095
V119,0.452,-4.234,0.051
V120,0.0,4473763000.0,0.052
V121,-6.062,3.421,0.026
V122,-18.444,1.054,0.001
V123,0.0,4475314000.0,0.052
V124,-18.04,1.054,0.139
V125,-0.328,6.168,0.138
V126,-2.285,2.783,0.055
V127,-1.15,4.276,0.135
