Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.459,-0.074,0.711
V1,7.505,-0.072,0.709
V2,3.846,-0.472,0.773
V3,7.55,-0.071,0.707
V4,19.473,-0.748,0.001
V5,18.144,-0.601,0.001
V6,13.705,-0.706,0.001
V7,3.898,-0.455,0.778
V8,7.596,-0.07,0.705
V9,19.463,-0.748,0.001
V10,3.933,-0.443,0.782
V11,3.952,-0.438,0.784
V12,18.145,-0.601,0.001
V13,13.705,-0.706,0.001
V14,19.448,-0.748,0.001
V15,18.145,-0.601,0.001
V16,4.01,-0.42,0.789
V17,13.706,-0.706,0.001
V18,4.052,-0.409,0.793
V19,4.074,-0.403,0.795
V20,4.097,-0.397,0.796
V21,4.12,-0.391,0.798
V22,4.144,-0.385,0.8
V23,7.642,-0.069,0.703
V24,4.168,-0.379,0.802
V25,4.193,-0.373,0.803
V26,26.767,1.099,0.807
V27,7.689,-0.068,0.7
V28,18.146,-0.601,0.001
V29,4.219,-0.367,0.805
V30,4.245,-0.36,0.807
V31,4.271,-0.354,0.808
V32,12.475,3.083,0.242
V33,18.147,-0.601,0.001
V34,4.298,-0.348,0.81
V35,17.278,-0.654,0.002
V36,19.395,-0.749,0.001
V37,17.274,-0.654,0.002
V38,4.354,-0.336,0.813
V39,-0.16,15.073,0.087
V40,18.668,-0.75,0.003
V41,0.0,76446608.277,0.05
V42,21.09,0.091,0.0
V43,0.0,76439814.943,0.051
V44,-22.008,-1.13,0.321
V45,0.0,76433022.816,0.051
V46,0.0,76426231.896,0.052
V47,18.662,-0.75,0.003
V48,0.0,76419442.183,0.053
V49,0.0,76412653.676,0.053
V50,17.473,-0.598,0.002
V51,21.099,0.091,0.0
V52,21.108,0.091,0.0
V53,17.472,-0.598,0.002
V54,26.383,-1.065,0.006
V55,18.656,-0.75,0.003
V56,0.0,76405866.375,0.054
V57,26.378,-1.065,0.006
V58,-19.185,-1.061,0.358
V59,21.117,0.09,0.0
V60,26.373,-1.065,0.006
V61,21.126,0.09,0.0
V62,26.368,-1.065,0.006
V63,1.943,-1.633,0.156
V64,17.47,-0.598,0.002
V65,0.0,76399080.28,0.055
V66,21.135,0.09,0.0
V67,0.0,76392295.39,0.055
V68,26.363,-1.065,0.006
V69,1.945,-1.631,0.158
V70,0.0,76385511.705,0.056
V71,0.0,76378729.225,0.057
V72,0.0,76371947.949,0.057
V73,17.469,-0.598,0.001
V74,26.358,-1.065,0.006
V75,0.0,76365167.877,0.058
V76,-19.749,-1.127,0.356
V77,-21.136,-1.111,0.538
V78,26.353,-1.065,0.006
V79,17.468,-0.598,0.001
V80,0.0,76358389.009,0.059
V81,0.0,76351611.344,0.059
V82,0.0,76344834.882,0.06
V83,21.144,0.089,0.0
V84,26.348,-1.065,0.006
V85,-22.027,2.323,0.013
V86,1.946,-1.629,0.16
V87,26.344,-1.065,0.006
V88,17.466,-0.598,0.001
V89,21.153,0.089,0.0
V90,0.0,76338059.623,0.061
V91,1.947,-1.626,0.162
V92,0.0,76331285.567,0.061
V93,0.699,-2.865,0.165
V94,0.0,76324512.713,0.062
V95,26.339,-1.065,0.006
V96,0.0,76317741.06,0.063
V97,21.163,0.089,0.0
V98,0.0,76310970.609,0.063
V99,17.465,-0.598,0.001
V100,1.948,-1.624,0.164
V101,18.65,-0.75,0.003
V102,17.464,-0.598,0.001
V103,0.0,76304201.359,0.064
V104,0.0,76297433.31,0.064
V105,21.172,0.088,0.0
V106,-22.038,2.322,0.013
V107,0.0,76290666.461,0.065
V108,21.181,0.088,0.0
V109,-22.048,2.322,0.013
V110,1.95,-1.622,0.166
V111,0.0,76283900.813,0.066
V112,21.19,0.087,0.0
V113,21.199,0.087,0.0
V114,26.334,-1.065,0.006
V115,17.463,-0.598,0.001
V116,0.0,76277136.365,0.066
V117,17.461,-0.598,0.001
V118,0.0,76270373.116,0.067
V119,18.644,-0.75,0.003
V120,0.0,76263611.066,0.068
V121,0.0,76256850.215,0.068
V122,0.0,76250090.563,0.069
V123,0.0,76243332.109,0.07
V124,1.951,-1.62,0.167
V125,21.209,0.087,0.0
V126,21.218,0.086,0.0
V127,0.0,76236574.853,0.07
V128,0.0,76229818.795,0.071
V129,21.227,0.086,0.0
V130,26.329,-1.065,0.006
V131,0.0,76223063.934,0.072
V132,0.0,76216310.271,0.072
V133,0.0,76209557.803,0.073
V134,-22.058,2.321,0.013
V135,-0.736,5.322,0.123
V136,0.0,76202806.533,0.074
V137,1.952,-1.618,0.169
V138,0.0,76196056.458,0.074
V139,21.237,0.086,0.0
V140,1.953,-1.615,0.171
V141,0.0,76189307.579,0.075
V142,26.324,-1.065,0.006
V143,0.0,76182559.895,0.076
V144,21.246,0.085,0.0
V145,26.319,-1.065,0.006
V146,21.255,0.085,0.0
V147,1.955,-1.613,0.173
V148,0.0,76175813.407,0.076
V149,21.265,0.085,0.0
V150,0.0,76169068.113,0.077
V151,21.274,0.084,0.0
V152,21.284,0.084,0.0
