Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.034,-2.894,0.078
V1,6.035,-2.893,0.079
V2,6.036,-2.892,0.08
V3,6.037,-2.892,0.081
V4,9.27,-0.353,0.055
V5,6.038,-2.891,0.082
V6,6.039,-2.89,0.083
V7,6.04,-2.889,0.084
V8,6.041,-2.888,0.085
V9,6.043,-2.888,0.086
V10,11.071,-0.142,0.0
V11,0.38,-6.234,0.102
V12,6.044,-2.887,0.087
V13,6.045,-2.886,0.088
V14,6.046,-2.885,0.089
V15,6.047,-2.885,0.09
V16,6.048,-2.884,0.091
V17,6.049,-2.883,0.092
V18,10.53,-0.377,0.074
V19,6.051,-2.881,0.094
V20,6.053,-2.881,0.095
V21,6.054,-2.88,0.096
V22,6.055,-2.879,0.097
V23,6.056,-2.878,0.099
V24,6.057,-2.878,0.1
V25,6.058,-2.877,0.101
V26,6.059,-2.876,0.102
V27,6.06,-2.875,0.103
V28,6.061,-2.874,0.104
V29,6.062,-2.874,0.105
V30,6.063,-2.873,0.106
V31,12.197,-0.269,0.053
V32,6.065,-2.872,0.107
V33,6.066,-2.871,0.109
V34,6.067,-2.871,0.11
V35,6.068,-2.87,0.111
V36,6.069,-2.869,0.112
V37,6.07,-2.868,0.113
V38,6.071,-2.867,0.114
V39,6.072,-2.867,0.115
V40,6.073,-2.866,0.117
V41,6.074,-2.865,0.118
V42,6.075,-2.864,0.119
V43,6.076,-2.864,0.12
V44,6.077,-2.863,0.121
V45,6.078,-2.862,0.122
V46,6.08,-2.861,0.124
V47,10.915,-0.261,0.052
V48,6.081,-2.86,0.125
V49,6.082,-2.86,0.126
V50,6.083,-2.859,0.127
V51,6.084,-2.858,0.128
V52,6.085,-2.857,0.13
V53,6.086,-2.857,0.131
V54,6.087,-2.856,0.132
V55,6.088,-2.855,0.133
V56,6.089,-2.854,0.134
V57,6.09,-2.853,0.136
V58,12.569,-0.318,0.049
V59,6.091,-2.853,0.137
V60,6.092,-2.852,0.138
V61,6.093,-2.851,0.139
V62,6.094,-2.85,0.141
V63,6.095,-2.85,0.142
V64,10.676,-0.307,0.054
V65,6.096,-2.849,0.143
V66,6.097,-2.848,0.144
V67,6.098,-2.847,0.146
V68,6.099,-2.846,0.147
V69,6.1,-2.846,0.148
V70,6.101,-2.845,0.15
V71,6.102,-2.844,0.151
V72,6.103,-2.843,0.152
V73,6.104,-2.843,0.153
V74,6.105,-2.842,0.155
V75,6.106,-2.841,0.156
V76,6.107,-2.84,0.157
V77,6.109,-2.839,0.159
V78,8.922,0.817,0.378
V79,6.11,-2.839,0.16
V80,6.111,-2.838,0.161
V81,6.112,-2.837,0.163
V82,6.113,-2.836,0.164
V83,6.114,-2.835,0.165
V84,6.115,-2.835,0.167
V85,6.116,-2.834,0.168
V86,6.117,-2.833,0.169
V87,6.118,-2.832,0.171
V88,6.119,-2.832,0.172
V89,6.12,-2.831,0.173
V90,6.121,-2.83,0.175
V91,6.122,-2.829,0.176
V92,6.123,-2.828,0.177
V93,6.124,-2.828,0.179
V94,6.125,-2.827,0.18
V95,6.125,-2.826,0.182
V96,6.126,-2.825,0.183
V97,6.127,-2.825,0.184
V98,1.069,-1.669,0.093
V99,6.128,-2.824,0.186
V100,-6.768,-1.257,0.823
V101,6.129,-2.823,0.187
V102,6.13,-2.822,0.189
V103,6.131,-2.821,0.19
V104,6.132,-2.821,0.191
V105,6.133,-2.82,0.193
V106,6.134,-2.819,0.194
V107,6.135,-2.818,0.196
V108,6.136,-2.818,0.197
V109,6.137,-2.817,0.198
V110,6.138,-2.816,0.2
V111,6.139,-2.815,0.201
V112,6.14,-2.814,0.203
V113,12.79,1.299,0.546
V114,6.141,-2.814,0.204
V115,20.55,0.659,0.187
V116,6.142,-2.813,0.206
V117,6.143,-2.812,0.207
V118,6.144,-2.811,0.209
V119,6.145,-2.81,0.21
V120,6.146,-2.81,0.212
V121,6.147,-2.809,0.213
V122,6.148,-2.808,0.214
V123,6.149,-2.807,0.216
V124,6.15,-2.807,0.217
V125,6.151,-2.806,0.219
V126,6.152,-2.805,0.22
V127,6.152,-2.804,0.222
V128,6.153,-2.803,0.223
V129,6.154,-2.803,0.225
V130,6.155,-2.802,0.226
V131,6.156,-2.801,0.228
V132,6.157,-2.8,0.229
V133,6.158,-2.799,0.231
V134,6.159,-2.799,0.232
V135,6.16,-2.798,0.234
V136,6.161,-2.797,0.235
V137,6.162,-2.796,0.237
V138,9.309,-0.232,0.001
V139,24.184,-0.135,0.056
V140,6.163,-2.796,0.239
V141,6.164,-2.795,0.24
V142,6.165,-2.794,0.242
V143,6.166,-2.793,0.243
V144,4.918,-0.818,0.051
V145,6.166,-2.792,0.245
V146,6.167,-2.792,0.246
V147,6.168,-2.791,0.248
V148,6.169,-2.79,0.249
V149,6.17,-2.789,0.251
V150,15.448,1.166,0.647
V151,23.0,-0.098,0.1
V152,6.171,-2.788,0.252
V153,6.172,-2.788,0.254
V154,6.173,-2.787,0.256
V155,6.174,-2.786,0.257
V156,13.088,-0.165,0.0
V157,6.175,-2.785,0.259
V158,6.176,-2.784,0.26
V159,6.176,-2.784,0.262
V160,6.177,-2.783,0.263
V161,6.178,-2.782,0.265
