Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,74.871,-3.052,0.0
V1,31.808,-0.608,0.167
V2,-0.072,30.181,0.0
V3,15.139,-2.751,0.0
V4,-0.072,30.197,0.0
V5,74.317,-3.028,0.0
V6,73.455,-3.034,0.0
V7,72.551,-3.041,0.0
V8,31.775,-0.609,0.167
V9,0.316,-5.74,0.0
V10,46.445,-0.37,0.333
V11,71.533,-3.046,0.0
V12,31.742,-0.609,0.167
V13,18.258,-2.751,0.0
V14,15.134,-2.751,0.0
V15,84.358,0.673,0.111
V16,18.345,-2.751,0.0
V17,18.444,-2.751,0.0
V18,31.709,-0.61,0.167
V19,15.13,-2.751,0.0
V20,15.128,-2.751,0.0
V21,38.06,-1.934,0.0
V22,70.727,-3.045,0.0
V23,31.677,-0.611,0.167
V24,18.508,-2.751,0.0
V25,15.124,-2.751,0.0
V26,70.181,-3.045,0.0
V27,69.713,-3.047,0.0
V28,15.12,-2.751,0.0
V29,18.547,-2.751,0.0
V30,15.118,-2.751,0.0
V31,18.586,-2.751,0.0
V32,15.124,-2.75,0.0
V33,68.972,-3.049,0.0
V34,46.592,-0.37,0.333
V35,1.144,-2.541,0.0
V36,67.368,-3.078,0.0
V37,31.645,-0.611,0.167
V38,1.144,-2.541,0.0
V39,38.26,-1.927,0.0
V40,15.134,-2.751,0.0
V41,38.46,-1.919,0.0
V42,38.66,-1.911,0.0
V43,39.045,-0.494,0.167
V44,18.625,-2.751,0.0
V45,18.62,-2.751,0.0
V46,0.0,-2899747.2,0.05
V47,0.0,-2901756.81,0.051
V48,1553.505,-2.094,0.667
V49,27.502,-0.771,0.0
V50,7810.438,0.371,0.778
V51,26.311,-2.115,0.333
V52,0.0,-2903769.207,0.051
V53,0.0,-2905784.398,0.052
V54,26.491,-2.101,0.333
V55,-29.444,2.41,0.0
V56,38.993,-0.494,0.167
V57,1552.877,-2.071,0.667
V58,0.0,-2907802.156,0.053
V59,0.0,-2909822.95,0.053
V60,27.515,-0.771,0.0
V61,0.0,-2911846.555,0.054
V62,26.831,-2.078,0.333
V63,0.0,-2913872.978,0.055
V64,-28.981,2.044,0.0
V65,27.523,-0.771,0.0
V66,27.527,-0.771,0.0
V67,27.532,-0.771,0.0
V68,27.273,-2.055,0.333
V69,27.035,-1.96,0.667
V70,27.37,-2.057,0.333
V71,1342.545,0.172,0.667
V72,0.0,-2915902.222,0.055
V73,1545.695,-2.091,0.667
V74,0.0,-2917934.294,0.056
V75,27.549,-0.77,0.0
V76,27.97,-1.865,0.667
V77,27.411,-2.069,0.333
V78,0.0,-2919969.201,0.057
V79,27.562,-0.77,0.0
V80,0.0,-2922006.947,0.057
V81,27.566,-0.77,0.0
V82,27.57,-0.77,0.0
V83,27.821,-1.864,0.667
V84,27.579,-0.77,0.0
V85,0.235,-7.645,0.005
V86,1554.465,-2.1,0.667
V87,27.397,-2.111,0.333
V88,27.375,-1.893,0.667
V89,0.0,-2924047.54,0.058
V90,72.417,0.37,0.0
V91,0.0,-2926090.985,0.059
V92,1548.763,-2.097,0.667
V93,27.209,-1.905,0.667
V94,66.77,0.369,0.889
V95,27.597,-0.769,0.0
V96,38.941,-0.495,0.167
V97,0.0,-2928137.289,0.059
V98,27.601,-0.769,0.0
V99,0.0,-2930186.456,0.06
V100,0.0,-2932238.493,0.061
V101,27.606,-0.769,0.0
V102,0.0,-2934293.407,0.061
V103,1573.124,-2.066,0.667
V104,27.61,-0.769,0.0
V105,0.0,-2936350.817,0.062
V106,0.0,-2938411.15,0.063
V107,0.0,-2940474.725,0.063
V108,0.0,-2942540.735,0.064
V109,38.89,-0.496,0.167
V110,27.615,-0.769,0.0
V111,27.619,-0.769,0.0
V112,116.396,-0.006,0.0
V113,27.628,-0.769,0.0
V114,0.0,-2944610.115,0.064
V115,27.942,-2.162,0.333
V116,0.0,-2946682.41,0.065
V117,27.637,-0.769,0.0
V118,38.839,-0.497,0.167
V119,0.0,-2948757.622,0.066
V120,27.642,-0.769,0.0
V121,0.0,-2950835.762,0.066
V122,27.646,-0.769,0.0
V123,0.0,-2952917.829,0.067
V124,68.399,-0.01,0.0
V125,3.554,0.221,0.0
V126,77.374,0.372,0.889
V127,27.651,-0.769,0.0
V128,0.0,-2955001.839,0.068
V129,1555.726,-2.071,0.667
V130,25.214,-2.02,0.667
V131,27.66,-0.768,0.0
V132,27.664,-0.768,0.0
V133,27.669,-0.768,0.0
V134,28.787,-2.161,0.333
V135,25.526,-1.958,0.667
V136,0.0,-2957088.463,0.068
V137,1570.826,-2.066,0.667
V138,27.683,-0.768,0.0
V139,25.855,-1.916,0.667
V140,1565.485,-2.068,0.667
V141,-29.447,2.409,0.0
V142,38.789,-0.497,0.167
V143,27.692,-0.768,0.0
V144,1544.017,-2.082,0.667
V145,0.0,-2959178.366,0.069
V146,0.0,-2961271.225,0.07
V147,-0.239,9.545,0.0
V148,25.528,-1.961,0.667
V149,27.701,-0.768,0.0
V150,0.0,-2963366.366,0.07
V151,1534.898,-2.099,0.666
V152,7747.535,0.367,0.778
