Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.199,-0.448,0.006
V1,0.0,-4207102000.0,0.05
V2,0.0,-4208323000.0,0.05
V3,0.0,-4209545000.0,0.051
V4,0.648,-2.844,0.143
V5,7.026,-1.658,0.291
V6,0.0,-4210767000.0,0.051
V7,4.761,-2.565,0.093
V8,12.39,-0.456,0.166
V9,2.876,-2.783,0.356
V10,1.38,-3.497,0.121
V11,0.0,-4211990000.0,0.052
V12,12.199,-0.448,0.006
V13,0.0,-4213214000.0,0.052
V14,0.0,-4214438000.0,0.053
V15,5.799,0.337,0.384
V16,0.0,-4215663000.0,0.053
V17,2.879,-2.779,0.36
V18,0.0,-4216889000.0,0.053
V19,3.602,-2.907,0.095
V20,1.189,-2.038,0.221
V21,0.0,-4218116000.0,0.054
V22,2.881,-2.777,0.363
V23,12.201,-0.448,0.006
V24,0.0,-4219343000.0,0.054
V25,0.0,-4220571000.0,0.055
V26,0.0,-4221800000.0,0.055
V27,0.83,-3.345,0.128
V28,0.0,-4223029000.0,0.056
V29,0.0,-4224259000.0,0.056
V30,12.291,0.313,0.474
V31,0.0,-4225490000.0,0.057
V32,0.0,-4226721000.0,0.057
V33,0.0,-4227954000.0,0.057
V34,0.0,-4229187000.0,0.058
V35,0.0,-4230420000.0,0.058
V36,8.749,0.014,0.339
V37,1.792,-1.292,0.208
V38,0.0,-4231655000.0,0.059
V39,1.922,-2.318,0.229
V40,2.885,-2.773,0.367
V41,11.844,0.292,0.294
V42,5.575,-0.129,0.319
V43,0.0,-4232890000.0,0.059
V44,0.0,-4234126000.0,0.06
V45,0.0,-4235362000.0,0.06
V46,0.333,-11.399,0.112
V47,3.603,-2.907,0.096
V48,0.0,-4236600000.0,0.06
V49,0.0,-4237838000.0,0.061
V50,0.0,-4239077000.0,0.061
V51,0.0,-4240316000.0,0.062
V52,0.0,-4241556000.0,0.062
V53,2.887,-2.77,0.369
V54,0.0,-4242797000.0,0.063
V55,0.353,-8.72,0.117
V56,3.603,-2.906,0.096
V57,2.889,-2.768,0.371
V58,0.547,-4.307,0.125
V59,10.202,0.064,0.541
V60,0.193,-7.17,0.16
V61,1.926,-2.313,0.232
V62,0.0,-4244039000.0,0.063
V63,12.202,-0.448,0.006
