Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.853,-3.162,0.032
V1,11.669,-2.415,0.004
V2,11.656,-2.413,0.004
V3,20.209,-0.267,0.253
V4,8.832,-3.169,0.032
V5,8.835,-3.169,0.032
V6,20.202,-0.267,0.253
V7,8.844,-3.17,0.032
V8,20.195,-0.268,0.253
V9,19.306,-0.316,0.143
V10,19.315,-0.316,0.144
V11,13.431,-1.173,0.288
V12,13.434,-1.173,0.289
V13,20.188,-0.268,0.253
V14,8.843,-3.173,0.032
V15,8.836,-3.174,0.032
V16,15.395,-1.385,0.0
V17,19.325,-0.316,0.144
V18,8.828,-3.169,0.031
V19,11.645,-2.411,0.004
V20,11.635,-2.409,0.004
V21,15.399,-1.385,0.0
V22,19.334,-0.316,0.144
V23,19.343,-0.316,0.144
V24,15.402,-1.385,0.0
V25,11.628,-2.406,0.004
V26,20.181,-0.268,0.253
V27,19.352,-0.316,0.144
V28,13.452,-1.175,0.291
V29,8.819,-3.158,0.031
V30,8.81,-3.148,0.03
V31,20.174,-0.268,0.254
V32,20.168,-0.268,0.254
V33,13.459,-1.176,0.292
V34,20.161,-0.268,0.254
V35,11.622,-2.404,0.004
V36,8.827,-3.133,0.03
V37,8.89,-3.108,0.03
V38,8.963,-3.085,0.03
V39,19.361,-0.316,0.144
V40,15.412,-1.385,0.0
V41,9.006,-3.074,0.031
V42,9.025,-3.07,0.031
V43,13.472,-1.178,0.293
V44,9.012,-3.073,0.031
V45,8.933,-3.099,0.031
V46,19.371,-0.316,0.144
V47,20.155,-0.268,0.254
V48,11.617,-2.401,0.004
V49,19.38,-0.316,0.144
V50,13.48,-1.179,0.294
V51,19.389,-0.316,0.144
V52,8.86,-3.144,0.031
V53,8.915,-3.196,0.035
V54,4.788,-2.197,0.641
V55,0.0,-789162400.0,0.05
V56,4.776,-1.208,0.73
V57,20.24,-0.327,0.0
V58,20.248,-0.327,0.0
V59,20.255,-0.327,0.0
V60,20.263,-0.327,0.0
V61,26.481,-0.454,0.143
V62,0.0,-789706700.0,0.051
V63,20.271,-0.327,0.0
V64,20.278,-0.327,0.0
V65,0.0,-790251700.0,0.051
V66,20.286,-0.327,0.0
V67,0.0,-790797500.0,0.052
V68,0.0,-791344000.0,0.053
V69,0.0,-791891300.0,0.053
V70,21.025,-1.155,0.345
V71,0.0,-792439400.0,0.054
V72,4.782,-2.197,0.641
V73,20.978,-1.155,0.345
V74,0.0,-792988200.0,0.055
V75,4.789,-2.197,0.639
V76,26.483,-0.454,0.143
V77,20.293,-0.327,0.0
V78,0.0,-793537800.0,0.055
V79,20.301,-0.327,0.0
V80,20.309,-0.327,0.0
V81,0.0,-794088100.0,0.056
V82,20.316,-0.328,0.0
V83,0.0,-794639200.0,0.057
V84,0.0,-795191100.0,0.057
V85,0.0,-795743700.0,0.058
V86,4.804,-2.197,0.637
V87,0.0,-796297100.0,0.059
V88,20.931,-1.156,0.345
V89,4.825,-2.199,0.634
V90,4.447,-1.262,0.714
V91,26.484,-0.454,0.143
V92,20.884,-1.157,0.345
V93,4.846,-2.201,0.631
V94,4.866,-2.205,0.628
V95,20.838,-1.157,0.345
V96,4.407,-1.267,0.712
V97,4.367,-1.273,0.709
V98,20.347,-0.328,0.0
V99,4.282,-1.287,0.705
V100,0.0,-796851300.0,0.059
V101,20.792,-1.158,0.345
V102,0.0,-797406200.0,0.06
V103,20.746,-1.158,0.345
V104,20.363,-0.328,0.0
V105,26.486,-0.454,0.143
V106,20.701,-1.159,0.345
V107,0.0,-797961900.0,0.061
V108,0.0,-798518400.0,0.061
V109,0.0,-799075700.0,0.062
V110,0.0,-799633700.0,0.063
V111,0.0,-800192500.0,0.063
V112,20.37,-0.328,0.0
V113,20.656,-1.159,0.345
V114,0.0,-800752100.0,0.064
V115,0.0,-801312500.0,0.064
V116,4.121,-1.33,0.698
V117,20.386,-0.328,0.0
V118,26.488,-0.454,0.143
V119,0.0,-801873700.0,0.065
V120,26.49,-0.454,0.143
V121,26.491,-0.454,0.143
V122,0.0,-802435700.0,0.066
V123,0.0,-802998400.0,0.066
V124,0.0,-803562000.0,0.067
V125,4.884,-2.209,0.625
V126,26.493,-0.454,0.143
V127,20.394,-0.328,0.0
V128,20.402,-0.328,0.0
V129,4.899,-2.214,0.622
V130,4.914,-2.218,0.619
V131,20.409,-0.328,0.0
V132,20.417,-0.328,0.0
V133,20.425,-0.328,0.0
V134,0.0,-804126300.0,0.068
V135,4.928,-2.222,0.617
V136,20.433,-0.328,0.0
V137,0.0,-804691400.0,0.068
V138,0.0,-805257300.0,0.069
V139,26.495,-0.454,0.143
V140,0.0,-805824100.0,0.07
V141,0.0,-806391600.0,0.07
V142,4.942,-2.226,0.614
V143,4.957,-2.229,0.611
V144,26.497,-0.454,0.143
V145,0.0,-806959900.0,0.071
V146,26.498,-0.454,0.143
V147,0.0,-807529000.0,0.072
V148,0.0,-808098900.0,0.072
V149,26.5,-0.454,0.143
V150,20.441,-0.328,0.0
V151,20.449,-0.328,0.0
V152,0.0,-808669600.0,0.073
