Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.901,0.087,0.585
V1,0.354,-5.906,0.114
V2,6.923,0.088,0.585
V3,0.502,-5.593,0.097
V4,-0.185,8.129,0.129
V5,3.469,-2.549,0.041
V6,5.431,-1.628,0.405
V7,-0.482,3.209,0.082
V8,1.549,-2.116,0.123
V9,1.286,-2.034,0.028
V10,-0.887,2.094,0.033
V11,3.469,-2.549,0.041
V12,0.275,-7.5,0.112
V13,5.432,-1.628,0.405
V14,1.341,-3.397,0.091
V15,0.746,-5.489,0.085
V16,-0.227,6.584,0.121
V17,7.391,-1.11,0.172
V18,-0.05,34.649,0.117
V19,8.621,0.005,0.333
V20,1.55,-2.113,0.124
V21,3.47,-2.549,0.041
V22,-6.003,1.942,0.024
V23,0.225,-1.821,0.144
V24,0.592,-2.922,0.063
V25,-0.374,3.133,0.055
V26,0.621,-2.905,0.055
V27,8.056,-0.192,0.159
V28,4.338,0.62,0.333
V29,-0.95,2.979,0.061
V30,5.001,-2.239,0.018
V31,3.31,-2.956,0.037
V32,3.47,-2.549,0.041
V33,-0.887,2.094,0.033
V34,0.146,-17.176,0.096
V35,0.26,-6.526,0.135
V36,0.061,-27.569,0.108
V37,8.621,0.005,0.333
V38,7.392,-1.11,0.172
V39,6.03,-0.833,0.466
V40,-0.348,6.429,0.095
V41,0.746,-5.487,0.085
V42,8.941,0.043,0.417
V43,3.31,-2.956,0.037
V44,8.055,-0.192,0.159
V45,7.393,-1.11,0.172
V46,0.738,-5.616,0.078
V47,0.145,-11.711,0.109
V48,5.001,-2.239,0.018
V49,1.552,-2.11,0.124
V50,0.988,-2.259,0.029
V51,3.771,-2.138,0.549
V52,0.0,-47704058.761,0.05
V53,-0.114,10.701,0.125
V54,-0.756,2.591,0.047
V55,0.341,-4.195,0.142
V56,-0.907,2.693,0.076
V57,0.0,-47704095.068,0.05
V58,4.246,-2.627,0.03
V59,0.237,-13.863,0.08
V60,0.404,-5.335,0.108
V61,0.747,-5.486,0.086
V62,0.002,-472.478,0.126
V63,6.383,0.025,0.501
V64,5.435,-1.628,0.405
V65,5.001,-2.239,0.018
V66,0.0,-47704131.374,0.05
V67,-1.249,2.382,0.036
V68,7.394,-1.11,0.172
V69,5.001,-2.239,0.018
V70,3.47,-2.549,0.041
V71,0.403,-5.335,0.109
V72,1.049,-3.137,0.048
V73,-5.427,1.812,0.3
V74,-2.742,2.61,0.069
V75,3.771,-2.138,0.549
V76,0.261,-6.488,0.136
V77,1.342,-3.395,0.092
V78,0.622,-3.412,0.048
V79,3.47,-2.548,0.041
V80,-0.227,6.588,0.121
V81,0.737,-5.618,0.079
V82,-1.365,2.14,0.026
V83,0.747,-5.485,0.086
V84,4.244,-2.628,0.03
V85,0.0,-47704167.681,0.051
V86,3.31,-2.956,0.038
V87,7.395,-1.11,0.172
V88,0.207,-6.588,0.155
V89,0.0,-47704203.988,0.051
V90,0.388,-5.714,0.074
V91,7.396,-1.11,0.172
V92,3.31,-2.957,0.038
V93,0.747,-5.484,0.086
V94,0.145,-11.724,0.109
V95,1.342,-3.394,0.092
V96,8.622,0.005,0.333
V97,4.243,-2.629,0.03
V98,3.47,-2.548,0.041
V99,0.08,-21.161,0.107
V100,0.766,-3.006,0.049
V101,5.001,-2.239,0.018
V102,1.554,-2.108,0.125
V103,0.237,-13.865,0.08
V104,-2.688,2.629,0.066
V105,4.242,-2.63,0.03
V106,0.341,-4.193,0.143
V107,0.0,-47704240.295,0.051
V108,8.086,-1.114,0.012
V109,9.217,-0.091,0.249
V110,0.262,-6.47,0.136
V111,5.001,-2.239,0.018
V112,4.338,-2.955,0.036
V113,10.027,0.025,0.334
V114,0.263,-6.452,0.137
V115,2.743,0.288,0.584
V116,0.295,-5.213,0.074
V117,3.47,-2.548,0.041
V118,-5.143,2.166,0.027
V119,0.263,-6.434,0.137
V120,2.718,-3.958,0.09
V121,5.442,-1.628,0.405
V122,0.249,-8.302,0.11
V123,-0.227,6.591,0.121
V124,0.0,-47704276.602,0.051
V125,2.719,-3.958,0.091
V126,8.086,-1.114,0.012
V127,0.0,-47704312.909,0.052
V128,8.086,-1.114,0.012
V129,0.275,-7.493,0.113
V130,1.343,-3.392,0.093
V131,0.0,-47704349.216,0.052
V132,0.0,-47704385.523,0.052
V133,0.509,-3.973,0.047
V134,0.469,-3.415,0.088
V135,7.397,-1.11,0.172
V136,0.669,-3.285,0.049
V137,0.411,-4.249,0.139
V138,-0.907,2.693,0.076
V139,6.881,1.012,0.403
V140,0.411,-4.25,0.14
V141,5.001,-2.239,0.018
V142,5.001,-2.239,0.018
V143,3.47,-2.548,0.042
V144,4.24,-2.631,0.03
V145,-0.151,9.501,0.124
V146,-0.171,14.891,0.093
V147,6.883,1.012,0.403
V148,0.498,-5.654,0.09
V149,0.233,-10.857,0.096
V150,9.43,0.026,0.25
V151,0.0,-47704421.83,0.052
V152,-5.143,2.166,0.027
V153,9.429,0.026,0.25
V154,0.264,-6.416,0.138
V155,-0.95,2.979,0.062
V156,10.025,0.025,0.334
V157,-0.885,2.097,0.034
V158,-0.707,2.033,0.031
V159,0.498,-5.651,0.09
V160,0.265,-6.398,0.138
V161,10.024,0.025,0.334
V162,10.023,0.025,0.334
V163,3.309,-2.957,0.038
V164,5.446,-1.628,0.406
V165,0.263,-7.719,0.112
V166,1.343,-3.391,0.093
V167,0.535,-2.225,0.048
V168,0.0,-47704458.138,0.053
V169,9.404,-0.057,0.249
V170,0.642,-2.293,0.067
V171,-0.282,6.846,0.088
V172,-5.143,2.166,0.027
V173,10.022,0.025,0.334
V174,0.145,-11.836,0.102
V175,8.086,-1.114,0.012
V176,-0.08,6.083,0.191
V177,5.449,-1.628,0.406
V178,9.837,-0.019,0.086
V179,0.932,-1.908,0.042
V180,0.238,-13.784,0.079
