Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,412.673,0.982,0.167
V1,374.273,-0.331,0.333
V2,412.813,0.982,0.167
V3,359.676,-0.678,0.0
V4,111.433,-0.409,0.667
V5,110.206,-0.416,0.667
V6,375.159,-0.331,0.333
V7,359.542,-0.678,0.0
V8,376.046,-0.331,0.333
V9,315.121,0.941,0.333
V10,376.934,-0.332,0.333
V11,108.967,-0.424,0.667
V12,359.409,-0.678,0.0
V13,107.72,-0.432,0.667
V14,412.952,0.982,0.167
V15,106.466,-0.44,0.667
V16,371.048,-0.364,0.0
V17,377.823,-0.332,0.333
V18,-2.383,-9.849,0.931
V19,359.275,-0.678,0.0
V20,105.208,-0.448,0.667
V21,103.947,-0.457,0.667
V22,359.142,-0.678,0.0
V23,413.091,0.982,0.167
V24,102.689,-0.466,0.667
V25,0.0,-8762529.531,0.05
V26,0.0,-8768602.174,0.051
V27,191.569,-0.678,0.0
V28,0.0,-8774683.241,0.051
V29,-0.289,10.31,0.002
V30,274.583,-1.04,0.0
V31,0.0,-8780772.748,0.052
V32,0.0,-8786870.713,0.053
V33,-98.246,2.457,0.0
V34,0.0,-8792977.153,0.053
V35,0.0,-8799092.087,0.054
V36,-83.22,2.76,0.0
V37,0.0,-8805215.532,0.055
V38,325.43,0.897,0.0
V39,0.0,-8811347.505,0.055
V40,121.131,-0.375,0.667
V41,120.164,-0.376,0.667
V42,0.0,-8817488.025,0.056
V43,0.0,-8823637.11,0.057
V44,-76.861,2.901,0.0
V45,0.0,-8829794.777,0.057
V46,0.0,-8835961.044,0.058
V47,191.913,-0.678,0.0
V48,325.255,0.898,0.0
V49,274.62,-1.041,0.0
V50,274.631,-1.042,0.0
V51,119.179,-0.377,0.667
V52,192.375,-0.678,0.0
V53,0.0,-8842135.93,0.059
V54,-68.639,3.275,0.0
V55,-74.225,2.884,0.0
V56,0.0,-8848319.418,0.059
V57,274.655,-1.042,0.0
V58,274.668,-1.042,0.0
V59,274.682,-1.043,0.0
V60,0.0,-8854511.595,0.06
V61,118.178,-0.378,0.667
V62,0.0,-8860712.445,0.061
V63,274.696,-1.043,0.0
V64,0.0,-8866921.985,0.061
V65,0.0,-8873140.236,0.062
V66,0.0,-8879367.213,0.063
V67,-88.735,2.319,0.0
V68,0.0,-8885602.937,0.063
V69,117.162,-0.38,0.667
V70,0.0,-8891847.419,0.064
V71,0.0,-8898100.691,0.064
V72,0.0,-8904362.763,0.065
V73,324.469,0.906,0.0
V74,-87.823,2.561,0.0
V75,116.129,-0.382,0.667
V76,0.0,-8910633.656,0.066
V77,324.361,0.907,0.0
V78,-70.358,3.253,0.0
V79,-0.289,10.32,0.004
V80,0.0,-8916913.388,0.066
V81,0.0,-8923201.977,0.067
V82,0.0,-8929499.443,0.068
V83,324.251,0.908,0.0
V84,274.76,-1.044,0.0
V85,0.0,-8935805.803,0.068
V86,0.0,-8942121.077,0.069
V87,274.777,-1.044,0.0
V88,0.0,-8948445.284,0.07
V89,0.0,-8954778.443,0.07
V90,0.0,-8961120.573,0.071
V91,323.909,0.911,0.0
V92,274.813,-1.045,0.0
V93,0.0,-8967471.692,0.072
V94,0.0,-8973831.821,0.072
V95,0.0,-8980200.978,0.073
V96,0.0,-8986579.182,0.074
V97,274.832,-1.045,0.0
V98,0.0,-8992966.453,0.074
V99,274.852,-1.045,0.0
V100,323.425,0.916,0.0
V101,323.299,0.917,0.0
V102,0.0,-8999362.809,0.075
V103,0.0,-9005768.272,0.076
V104,194.255,-0.678,0.0
V105,323.042,0.919,0.0
V106,-77.381,2.653,0.0
V107,274.957,-1.046,0.0
V108,0.0,-9012182.859,0.076
V109,0.0,-9018606.591,0.077
V110,274.979,-1.046,0.0
V111,322.642,0.923,0.0
V112,322.506,0.924,0.0
V113,275.049,-1.047,0.0
V114,-0.289,10.312,0.003
V115,0.0,-9025039.486,0.078
V116,275.073,-1.047,0.0
V117,0.0,-9031481.566,0.078
V118,275.097,-1.047,0.0
V119,0.0,-9037932.848,0.079
V120,0.0,-9044393.354,0.08
V121,0.0,-9050863.102,0.08
V122,-67.972,3.05,0.0
V123,321.942,0.929,0.0
V124,0.0,-9057342.113,0.081
V125,321.797,0.931,0.0
V126,0.0,-9063830.407,0.082
V127,275.173,-1.048,0.0
V128,275.199,-1.048,0.0
V129,115.082,-0.385,0.667
V130,-80.683,2.68,0.0
V131,0.0,-9070328.003,0.082
V132,275.225,-1.048,0.0
V133,0.0,-9076834.922,0.083
V134,-85.099,2.761,0.0
V135,321.203,0.936,0.0
V136,321.051,0.938,0.0
V137,0.0,-9083351.183,0.084
V138,114.019,-0.388,0.667
V139,0.0,-9089876.807,0.084
V140,0.0,-9096411.814,0.085
V141,0.0,-9102956.225,0.086
V142,320.897,0.939,0.0
V143,348.073,1.116,0.167
V144,320.742,0.941,0.0
V145,275.361,-1.049,0.0
V146,320.428,0.944,0.0
V147,0.0,-9109510.058,0.086
V148,275.417,-1.05,0.0
V149,0.0,-9116073.336,0.087
V150,112.941,-0.392,0.667
V151,320.11,0.947,0.0
V152,111.849,-0.397,0.667
