Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.692,-2.377,0.081
V1,-0.217,18.102,0.098
V2,0.0,-12723330000.0,0.05
V3,4.535,-1.582,0.399
V4,0.0,-12728690000.0,0.05
V5,0.413,-9.189,0.092
V6,2.458,-2.187,0.381
V7,4.535,-1.582,0.399
V8,0.798,-2.088,0.1
V9,3.988,-1.341,0.243
V10,0.0,-12734050000.0,0.051
V11,0.446,-5.916,0.103
V12,3.708,-2.0,0.121
V13,8.134,-0.205,0.021
V14,1.811,-1.897,0.099
V15,0.623,-1.151,0.227
V16,1.692,-2.376,0.081
V17,1.29,-2.3,0.094
V18,3.999,-1.339,0.244
V19,3.708,-1.999,0.122
V20,0.987,-2.431,0.103
V21,3.708,-1.999,0.122
V22,0.0,-12739420000.0,0.051
V23,5.233,-2.448,0.058
V24,0.413,-3.814,0.138
V25,0.0,-12744800000.0,0.052
V26,1.04,-2.059,0.114
V27,1.259,-2.362,0.094
V28,5.233,-2.448,0.058
V29,5.233,-2.448,0.059
V30,1.163,-2.064,0.137
V31,3.496,1.321,0.524
V32,3.708,-1.999,0.122
V33,4.021,-1.334,0.247
V34,0.0,-12750180000.0,0.052
V35,5.2,-0.189,0.3
V36,0.0,-12755570000.0,0.053
V37,0.434,-8.716,0.097
V38,0.0,-12760950000.0,0.053
V39,0.007,-389.148,0.108
V40,0.0,-12766350000.0,0.053
V41,0.0,-12771750000.0,0.054
V42,1.438,-1.882,0.083
V43,5.233,-2.448,0.059
V44,0.0,-12777150000.0,0.054
V45,3.778,-0.54,0.241
V46,0.898,-1.143,0.151
V47,5.823,-1.137,0.35
V48,3.709,-1.998,0.123
V49,0.0,-12782560000.0,0.055
V50,2.248,-2.176,0.073
V51,0.0,-12787970000.0,0.055
V52,0.0,-12793390000.0,0.056
V53,3.709,-1.998,0.123
V54,6.625,0.299,0.491
V55,0.0,-12798810000.0,0.056
V56,2.574,-2.103,0.418
V57,7.627,-0.922,0.215
V58,5.824,-1.137,0.35
V59,1.289,-2.304,0.096
V60,0.0,-12804230000.0,0.057
V61,4.042,-1.33,0.249
V62,0.922,-1.418,0.169
V63,0.351,-6.696,0.114
V64,3.71,-1.997,0.124
V65,0.0,-12809660000.0,0.057
V66,-0.271,12.585,0.104
V67,0.0,-12815100000.0,0.057
V68,3.71,-1.996,0.125
V69,0.668,-3.096,0.111
V70,1.714,-1.836,0.156
V71,0.563,0.011,0.112
V72,2.618,-2.073,0.431
V73,0.0,-12820540000.0,0.058
V74,0.0,-12825980000.0,0.058
V75,4.918,-0.664,0.308
V76,1.019,-0.408,0.2
V77,7.506,-0.275,0.021
V78,3.71,-1.995,0.125
V79,5.232,-2.448,0.059
V80,0.469,-4.324,0.123
V81,0.796,-2.601,0.109
V82,0.0,-12831430000.0,0.059
V83,0.0,-12836890000.0,0.059
V84,3.71,-1.995,0.125
V85,7.626,-0.922,0.215
V86,-0.697,3.622,0.124
V87,0.0,-12842340000.0,0.06
V88,0.0,-12847810000.0,0.06
V89,4.072,-1.324,0.252
V90,4.536,-1.582,0.399
V91,4.536,-1.582,0.399
V92,0.0,-12853270000.0,0.06
V93,8.182,-0.339,0.021
V94,1.263,-1.172,0.246
V95,2.011,-1.557,0.074
V96,7.626,-0.922,0.215
V97,0.0,-12858750000.0,0.061
V98,1.384,-2.129,0.133
V99,3.711,-1.994,0.127
V100,5.232,-2.448,0.059
V101,0.0,-12864220000.0,0.061
V102,1.646,-1.246,0.106
V103,5.232,-2.448,0.06
V104,0.952,-0.326,0.187
V105,0.0,-12869700000.0,0.062
V106,8.745,0.995,0.464
V107,1.099,-1.931,0.112
V108,0.0,-12875190000.0,0.062
V109,2.924,-0.103,0.269
V110,0.0,-12880680000.0,0.063
V111,4.967,0.424,0.495
V112,1.186,-2.045,0.14
V113,8.332,-0.335,0.021
V114,7.522,-0.171,0.022
V115,0.405,-7.562,0.1
V116,1.299,-3.388,0.092
V117,4.09,-1.321,0.254
V118,4.098,-0.698,0.228
V119,7.625,-0.922,0.215
V120,2.709,-2.015,0.458
V121,0.202,-15.284,0.103
V122,1.156,-2.054,0.13
V123,6.429,0.575,0.457
V124,1.014,-2.089,0.106
V125,0.0,-12886180000.0,0.063
V126,2.72,-2.008,0.462
V127,3.712,-1.992,0.128
V128,2.743,-1.995,0.468
V129,4.929,-1.64,0.057
V130,0.0,-12891680000.0,0.063
V131,5.232,-2.448,0.06
V132,2.766,-1.981,0.475
V133,2.309,-1.511,0.045
V134,1.506,-2.107,0.09
V135,1.216,-1.978,0.145
V136,0.0,-12897180000.0,0.064
V137,1.299,-3.387,0.092
V138,0.0,-12902690000.0,0.064
V139,2.777,-1.975,0.478
V140,1.812,-1.896,0.1
V141,5.872,-0.092,0.315
V142,4.125,-1.314,0.258
V143,5.826,-1.137,0.35
V144,2.8,-1.962,0.485
V145,0.447,-5.901,0.106
V146,0.0,-12908210000.0,0.065
V147,0.0,-12913730000.0,0.065
V148,5.232,-2.448,0.06
V149,0.0,-12919250000.0,0.066
V150,0.465,-4.359,0.124
V151,0.0,-12924780000.0,0.066
V152,0.0,-12930310000.0,0.067
V153,0.464,-0.196,0.157
V154,1.812,-1.895,0.1
V155,5.232,-2.448,0.06
V156,0.973,-1.163,0.128
V157,4.361,-0.136,0.142
V158,0.0,-12935850000.0,0.067
V159,0.803,-2.576,0.109
V160,3.058,-0.896,0.361
V161,0.0,-12941390000.0,0.067
V162,0.0,-12946940000.0,0.068
V163,0.948,-1.018,0.202
V164,0.0,-12952490000.0,0.068
V165,0.0,-12958050000.0,0.069
V166,0.0,-12963610000.0,0.069
V167,5.232,-2.448,0.061
V168,0.404,-2.838,0.167
V169,0.0,-12969180000.0,0.07
V170,0.0,-12974750000.0,0.07
V171,0.202,-0.605,0.172
V172,3.871,0.531,0.548
V173,1.299,-3.386,0.093
V174,0.0,-12980320000.0,0.07
V175,1.108,-3.03,0.094
V176,3.186,0.897,0.441
V177,0.0,-12985910000.0,0.071
V178,2.373,-1.044,0.047
V179,3.713,-1.99,0.13
V180,-0.184,12.717,0.116
V181,0.44,-0.337,0.175
V182,4.927,-1.639,0.057
V183,5.827,-1.137,0.35
V184,3.134,-1.318,0.387
V185,3.538,-1.546,0.128
