Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.953,-2.019,0.086
V1,0.0,-3423325000.0,0.05
V2,-0.615,1.025,0.009
V3,-0.894,2.853,0.031
V4,0.407,-3.216,0.065
V5,1.703,0.183,0.454
V6,-0.324,1.692,0.131
V7,-0.03,36.189,0.131
V8,20.228,0.291,0.668
V9,24.395,-0.32,0.477
V10,4.049,1.62,0.41
V11,0.145,-18.804,0.092
V12,18.646,-1.067,0.322
V13,-0.02,98.449,0.104
V14,0.986,-1.651,0.405
V15,26.586,-1.005,0.001
V16,-0.212,7.281,0.081
V17,7.193,0.875,0.665
V18,0.373,-2.236,0.079
V19,-18.533,1.372,0.003
V20,0.0,-3425779000.0,0.051
V21,0.0,-3428237000.0,0.051
V22,16.363,-1.673,0.0
V23,0.0,-3430698000.0,0.052
V24,-0.203,9.99,0.094
V25,14.936,-0.009,0.53
V26,16.372,-1.673,0.0
V27,0.0,-3433163000.0,0.053
V28,-0.462,3.034,0.021
V29,0.164,0.04,0.165
V30,0.0,-3435632000.0,0.053
V31,0.299,-0.928,0.085
V32,26.584,-1.005,0.001
V33,12.683,0.698,0.428
V34,3.212,0.591,0.396
V35,4.596,0.51,0.112
V36,10.249,-2.042,0.018
V37,2.008,0.535,0.547
V38,0.439,0.333,0.123
V39,0.0,-3438104000.0,0.054
V40,0.0,-3440579000.0,0.055
V41,0.0,-3443058000.0,0.055
V42,0.911,-4.145,0.087
V43,-0.439,6.661,0.107
V44,0.319,-4.012,0.09
V45,0.0,-3445541000.0,0.056
V46,0.188,-2.104,0.156
V47,0.899,-3.258,0.118
V48,-0.439,6.66,0.108
V49,0.0,-3448027000.0,0.057
V50,17.967,0.029,0.565
V51,0.784,-0.747,0.445
V52,-0.965,1.74,0.001
V53,1.801,0.356,0.739
V54,0.0,-3450517000.0,0.057
V55,0.0,-3453011000.0,0.058
V56,0.0,-3455508000.0,0.059
V57,10.139,-0.381,0.715
V58,16.279,0.163,0.559
V59,0.0,-3458009000.0,0.059
V60,20.097,-0.79,0.001
V61,0.141,-13.884,0.098
V62,6.954,-2.019,0.087
V63,0.657,-3.529,0.139
V64,-19.942,1.771,0.004
V65,20.457,0.08,0.443
V66,0.0,-3460513000.0,0.06
V67,0.0,-3463021000.0,0.061
V68,16.39,-1.673,0.0
V69,16.4,-1.673,0.0
V70,7.76,0.517,0.28
V71,0.0,-3465532000.0,0.061
V72,-0.478,3.181,0.059
V73,0.206,-0.924,0.147
V74,0.0,-3468048000.0,0.062
V75,2.719,-1.092,0.624
V76,13.979,-0.753,0.28
V77,11.757,0.764,0.565
V78,14.002,-0.752,0.28
V79,0.0,-3470567000.0,0.063
V80,9.924,0.256,0.661
V81,-0.236,10.397,0.067
V82,0.0,-3473089000.0,0.063
V83,0.726,0.772,0.0
V84,0.053,-5.727,0.145
V85,0.0,-3475615000.0,0.064
V86,26.582,-1.005,0.001
V87,-17.356,1.007,0.64
V88,7.463,0.728,0.727
V89,2.06,-1.915,0.116
V90,-1.147,1.108,0.002
V91,1.272,-0.217,0.319
V92,0.0,-3478145000.0,0.065
V93,1.185,-1.799,0.376
V94,-0.47,5.145,0.167
V95,0.468,-3.041,0.149
V96,10.313,-2.042,0.018
V97,0.0,-3480679000.0,0.065
V98,-0.317,5.549,0.089
V99,-0.486,0.918,0.004
V100,1.564,0.065,0.364
V101,-0.165,16.798,0.092
V102,-0.172,-4.672,0.156
V103,0.0,-3483216000.0,0.066
V104,0.895,-3.276,0.12
V105,-1.441,0.972,0.381
V106,0.727,-0.803,0.003
V107,-0.8,3.876,0.152
V108,0.313,-0.775,0.142
V109,-0.733,3.185,0.02
V110,15.198,0.192,0.708
V111,3.511,-1.431,0.003
V112,16.419,-1.673,0.0
V113,0.0,-3485757000.0,0.067
V114,16.293,0.218,0.66
V115,-13.603,2.387,0.012
V116,0.0,-3488302000.0,0.067
V117,0.127,-7.03,0.133
V118,0.635,-3.678,0.131
V119,0.0,-3490850000.0,0.068
V120,4.995,-0.657,0.65
V121,6.954,-2.019,0.088
V122,0.0,-3493402000.0,0.069
V123,7.923,0.649,0.622
V124,0.0,-3495958000.0,0.069
V125,0.863,-3.45,0.061
V126,-17.508,1.458,0.003
V127,6.955,-2.018,0.089
V128,15.103,-0.713,0.001
V129,0.716,-2.415,0.296
V130,0.184,0.613,0.209
V131,0.0,-3498518000.0,0.07
V132,-0.135,8.392,0.125
V133,0.807,-2.744,0.257
V134,4.888,0.618,0.695
V135,13.109,0.684,0.378
V136,0.089,-14.381,0.125
V137,9.846,0.28,0.706
V138,19.806,-0.792,0.001
V139,0.335,-5.89,0.101
V140,-0.029,17.542,0.129
V141,3.511,-1.431,0.003
V142,-0.532,3.461,0.041
V143,-13.602,2.387,0.012
V144,0.624,-3.844,0.067
V145,0.0,-3501081000.0,0.071
V146,-0.053,16.602,0.123
V147,-0.152,18.185,0.091
V148,0.0,-3503648000.0,0.071
V149,3.811,1.111,0.462
V150,1.542,-1.847,0.142
V151,0.0,-3506219000.0,0.072
