Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,97.141,-1.684,0.0
V1,0.0,46278714.168,0.05
V2,0.0,46278903.979,0.05
V3,-1.664,0.597,0.0
V4,-118.025,1.071,0.0
V5,0.301,-10.962,0.121
V6,-73.065,0.678,0.0
V7,0.0,46279093.79,0.051
V8,97.642,-0.667,0.112
V9,0.0,46279283.604,0.051
V10,-0.401,-3.117,0.0
V11,50.763,1.016,0.476
V12,0.0,46279473.419,0.052
V13,0.0,46279663.235,0.052
V14,-1.376,-9.338,0.552
V15,45.614,-1.939,0.509
V16,-70.255,0.678,0.0
V17,71.215,-2.049,0.0
V18,97.683,-0.667,0.112
V19,0.079,-21.251,0.132
V20,0.301,-10.958,0.122
V21,41.955,-1.357,0.249
V22,-2.017,1.51,0.0
V23,-72.625,1.68,0.0
V24,-1.661,-0.112,0.0
V25,-1.225,0.85,0.0
V26,9.61,-0.941,0.784
V27,0.0,46279853.053,0.053
V28,0.0,46280042.873,0.053
V29,71.942,-0.285,0.584
V30,0.25,-2.076,0.002
V31,0.3,-11.104,0.096
V32,-35.877,1.68,0.5
V33,-0.817,0.787,0.0
V34,-55.459,0.984,0.499
V35,0.697,-5.167,0.185
V36,0.0,46280232.694,0.054
V37,0.0,46280422.517,0.054
V38,-0.292,11.356,0.102
V39,-0.229,0.213,0.152
V40,0.0,46280612.341,0.054
V41,-72.652,1.68,0.0
V42,0.694,-5.159,0.206
V43,0.341,-4.919,0.001
V44,-0.106,-1.476,0.373
V45,0.0,46280802.167,0.055
V46,5.737,1.719,0.636
V47,-0.567,2.716,0.0
V48,85.002,-1.365,0.0
V49,-73.072,0.678,0.0
V50,-99.505,0.415,0.0
V51,0.0,46280991.994,0.055
V52,0.041,-12.403,0.265
V53,44.474,-1.357,0.248
V54,-1.019,2.995,0.0
V55,0.231,-3.541,0.004
V56,0.086,7.299,0.094
V57,85.022,-1.365,0.0
V58,-0.177,7.126,0.077
V59,-1.234,1.51,0.0
V60,0.0,46281181.823,0.056
V61,0.0,46281371.654,0.056
V62,-72.68,1.68,0.0
V63,46.903,-0.378,0.667
V64,8.024,-1.684,0.799
V65,0.0,46281561.486,0.057
V66,0.0,46281751.319,0.057
V67,0.3,-11.101,0.097
V68,-43.224,2.391,0.0
V69,-0.582,2.689,0.003
V70,5.848,-0.177,0.853
V71,0.0,46281941.155,0.058
V72,0.3,-11.098,0.097
V73,0.0,46282130.991,0.058
V74,0.0,46282320.83,0.058
V75,-1.227,2.365,0.0
V76,70.033,-2.049,0.0
V77,0.0,46282510.669,0.059
V78,0.0,46282700.511,0.059
V79,0.0,46282890.354,0.06
V80,0.0,46283080.198,0.06
V81,118.064,-0.235,0.0
V82,-91.371,0.264,0.5
V83,0.0,46283270.044,0.061
V84,0.0,46283459.892,0.061
V85,-118.024,1.071,0.0
V86,0.0,46283649.741,0.062
V87,0.0,46283839.592,0.062
V88,42.037,-1.357,0.249
V89,0.0,46284029.444,0.063
V90,0.91,-1.482,0.0
V91,0.0,46284219.298,0.063
V92,-1.254,1.481,0.0
V93,0.648,-3.089,0.556
V94,-43.23,2.392,0.0
V95,0.0,46284409.154,0.063
V96,-118.023,1.071,0.0
V97,-0.069,9.773,0.283
V98,0.082,-20.954,0.099
V99,-43.238,2.393,0.0
V100,0.0,46284599.011,0.064
V101,0.0,46284788.869,0.064
V102,0.0,46284978.729,0.065
V103,-39.405,-1.395,0.5
V104,97.137,-1.684,0.0
V105,0.0,46285168.591,0.065
V106,0.0,46285358.454,0.066
V107,-0.063,10.571,0.287
V108,0.0,46285548.319,0.066
V109,0.0,46285738.185,0.067
V110,-73.079,0.678,0.0
V111,0.0,46285928.053,0.067
V112,0.0,46286117.923,0.067
V113,-108.182,1.039,0.25
V114,0.698,-5.162,0.187
V115,0.687,-5.257,0.181
V116,0.0,46286307.794,0.068
V117,0.0,46286497.666,0.068
V118,0.0,46286687.54,0.069
V119,118.093,-0.235,0.0
V120,0.0,46286877.416,0.069
V121,-2.019,1.508,0.0
V122,-0.117,0.602,0.074
V123,0.068,7.127,0.39
V124,97.133,-1.684,0.0
V125,-118.022,1.071,0.0
V126,-118.021,1.071,0.0
V127,0.78,-2.293,0.635
V128,-35.871,1.678,0.501
V129,-1.018,2.998,0.0
V130,0.0,46287067.293,0.07
V131,98.454,-0.361,0.333
V132,-28.319,-2.508,0.444
V133,97.129,-1.684,0.0
V134,0.402,1.746,0.0
V135,3.173,-0.092,0.0
V136,0.0,46287257.172,0.07
V137,-99.516,0.415,0.0
V138,-118.021,1.071,0.0
V139,-1.237,-0.501,0.0
V140,-118.02,1.071,0.0
V141,0.0,46287447.052,0.071
V142,-43.245,2.393,0.0
V143,0.0,46287636.934,0.071
V144,0.0,46287826.818,0.071
V145,118.123,-0.235,0.0
V146,-68.175,0.678,0.0
V147,70.036,-2.049,0.0
V148,0.154,0.527,0.005
V149,109.11,-0.384,0.416
V150,-72.817,1.679,0.0
V151,0.666,0.637,0.0
V152,9.399,-0.986,0.774
V153,36.939,-1.166,0.555
V154,0.0,46288016.703,0.072
V155,-2.019,1.507,0.0
V156,109.523,-0.379,0.416
V157,-55.246,0.982,0.499
V158,-35.864,1.676,0.501
V159,0.0,46288206.589,0.072
V160,65.946,-2.479,0.0
V161,0.33,2.556,0.0
V162,0.0,46288396.477,0.073
V163,0.0,46288586.367,0.073
V164,-35.856,1.675,0.502
V165,0.0,46288776.258,0.074
V166,0.002,-54.461,0.21
V167,69.676,-0.464,0.584
V168,0.0,46288966.151,0.074
V169,-99.527,0.415,0.0
V170,0.131,1.533,0.381
V171,65.943,-2.48,0.0
V172,0.342,-7.571,0.099
V173,1.998,0.137,0.288
V174,-0.339,7.208,0.207
V175,-22.063,-1.018,0.55
V176,-10.485,-0.86,0.644
V177,-0.58,1.945,0.0
V178,0.0,46289156.045,0.075
V179,0.301,-10.953,0.123
V180,45.902,-1.357,0.247
V181,65.939,-2.48,0.0
V182,-3.111,0.129,0.19
V183,0.055,-16.144,0.175
V184,-0.064,-11.85,0.444
V185,-99.538,0.415,0.0
V186,0.0,46289345.941,0.075
V187,-1.992,1.517,0.0
V188,0.301,-10.948,0.124
V189,60.984,0.868,0.476
V190,-2.06,1.479,0.0
V191,-99.549,0.416,0.0
V192,0.0,46289535.839,0.075
V193,0.0,46289725.738,0.076
V194,0.0,46289915.639,0.076
V195,-71.991,0.326,0.5
V196,17.016,-0.427,0.753
V197,0.0,46290105.541,0.077
V198,65.428,-1.339,0.249
V199,-79.025,0.488,0.5
V200,0.0,46290295.444,0.077
V201,0.0,46290485.35,0.078
V202,-0.613,3.494,0.0
V203,1.259,-2.026,0.0
V204,0.0,46290675.256,0.078
V205,-99.559,0.416,0.0
V206,0.0,46290865.165,0.079
V207,-99.57,0.416,0.0
V208,0.0,46291055.075,0.079
V209,-0.003,-319.406,0.49
V210,-43.262,2.394,0.0
V211,0.0,46291244.986,0.079
V212,9.393,-0.985,0.774
V213,0.0,46291434.899,0.08
V214,-68.188,0.678,0.0
V215,71.217,-2.049,0.0
V216,0.301,-10.943,0.125
V217,-0.58,1.939,0.0
V218,0.81,-2.162,0.648
V219,0.0,46291624.814,0.08
V220,0.0,46291814.73,0.081
V221,16.659,-0.426,0.753
V222,-1.965,1.516,0.0
V223,-0.059,-39.697,0.621
V224,0.366,-1.433,0.001
