Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.776,-1.266,0.001
V1,0.0,-24359612.951,0.05
V2,6.269,-2.219,0.021
V3,2.97,-0.082,0.36
V4,0.285,-11.426,0.112
V5,6.404,-2.045,0.019
V6,6.269,-2.219,0.021
V7,8.032,-2.467,0.033
V8,0.0,-24359663.052,0.05
V9,2.111,-2.941,0.141
V10,0.965,-2.503,0.23
V11,9.412,-1.359,0.001
V12,21.418,-0.502,0.332
V13,1.611,-2.201,0.058
V14,15.695,-0.816,0.138
V15,7.649,-2.043,0.01
V16,6.269,-2.219,0.021
V17,0.73,-1.481,0.093
V18,15.697,-0.816,0.138
V19,15.22,0.127,0.632
V20,0.0,-24359713.154,0.051
V21,0.93,-3.783,0.131
V22,0.0,-24359763.256,0.051
V23,0.0,-24359813.359,0.052
V24,10.898,-0.886,0.0
V25,16.043,0.014,0.598
V26,0.985,-1.408,0.124
V27,0.136,-28.718,0.101
V28,0.0,-24359863.461,0.052
V29,0.0,-24359913.564,0.053
V30,1.792,-1.768,0.177
V31,0.637,-5.226,0.118
V32,6.269,-2.218,0.021
V33,7.142,-2.195,0.016
V34,2.111,-2.94,0.142
V35,0.0,-24359963.667,0.053
V36,6.269,-2.218,0.021
V37,1.219,-1.409,0.012
V38,0.0,-24360013.77,0.053
V39,0.948,-2.551,0.329
V40,0.0,-24360063.873,0.054
V41,0.0,-24360113.976,0.054
V42,0.0,-24360164.08,0.055
V43,8.031,-2.467,0.033
V44,0.0,-24360214.184,0.055
V45,3.912,-1.126,0.001
V46,2.112,-2.939,0.143
V47,6.46,-2.051,0.016
V48,0.0,-24360264.288,0.056
V49,0.0,-24360314.392,0.056
V50,0.0,-24360364.497,0.057
V51,0.0,-24360414.602,0.057
V52,2.37,-1.719,0.09
V53,8.03,-2.467,0.033
V54,1.679,-1.94,0.408
V55,0.0,-24360464.707,0.057
V56,6.268,-2.218,0.021
V57,9.257,-1.928,0.004
V58,0.307,-10.56,0.112
V59,0.0,-24360514.812,0.058
V60,0.0,-24360564.917,0.058
V61,8.029,-2.467,0.033
V62,3.321,-0.031,0.475
V63,0.866,-1.091,0.451
V64,8.029,-2.467,0.033
V65,0.0,-24360615.023,0.059
V66,0.931,-3.782,0.131
V67,1.398,-1.703,0.063
V68,1.667,-1.881,0.035
V69,-0.162,0.958,0.356
V70,8.028,-2.467,0.033
V71,0.0,-24360665.128,0.059
V72,8.028,-2.467,0.033
V73,8.027,-2.468,0.033
V74,0.0,-24360715.234,0.06
V75,9.276,-1.928,0.003
V76,0.0,-24360765.341,0.06
V77,4.709,-1.154,0.214
V78,6.268,-2.218,0.021
V79,1.757,-1.541,0.009
V80,0.0,-24360815.447,0.06
V81,0.0,-24360865.553,0.061
V82,0.0,-24360915.66,0.061
V83,0.0,-24360965.767,0.062
V84,0.0,-24361015.874,0.062
V85,9.28,-1.928,0.003
V86,7.779,0.414,0.719
V87,2.235,-2.524,0.045
V88,0.0,-24361065.982,0.063
V89,6.405,-2.045,0.019
V90,9.283,-1.928,0.003
V91,1.229,-2.345,0.248
V92,0.0,-24361116.089,0.063
V93,9.286,-1.928,0.003
V94,1.359,-1.318,0.002
V95,2.112,-2.938,0.144
