Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.609,-1.34,0.058
V1,2.276,-3.264,0.112
V2,2.276,-3.264,0.112
V3,9.903,0.569,0.617
V4,2.275,-3.264,0.112
V5,9.976,-0.401,0.17
V6,1.468,-1.44,0.059
V7,4.193,-1.754,0.073
V8,7.35,0.031,0.482
V9,6.24,-0.088,0.483
V10,2.274,-3.264,0.113
V11,8.691,-0.131,0.166
V12,8.698,-0.131,0.166
V13,12.541,0.574,0.556
V14,9.102,-0.397,0.332
V15,1.578,-1.627,0.054
V16,4.193,-1.754,0.073
V17,1.935,-1.425,0.043
V18,0.0,-31739901.587,0.05
V19,3.27,0.833,0.411
V20,1.23,-2.917,0.058
V21,0.0,-31739957.0,0.05
V22,2.295,-1.976,0.12
V23,2.273,-3.265,0.114
V24,9.976,-0.401,0.17
V25,0.93,-2.207,0.08
V26,4.484,0.741,0.71
V27,7.653,-0.607,0.246
V28,2.273,-3.265,0.114
V29,0.0,-31740012.412,0.051
V30,2.273,-3.265,0.114
V31,2.272,-3.265,0.115
V32,8.375,0.632,0.486
V33,4.612,-1.34,0.059
V34,2.298,-1.973,0.123
V35,0.0,-31740067.825,0.051
V36,4.193,-1.754,0.074
V37,2.271,-3.265,0.116
V38,4.63,0.714,0.453
V39,4.194,-1.754,0.074
V40,0.961,-1.767,0.086
V41,4.613,-1.34,0.059
V42,1.006,-2.824,0.063
V43,0.968,-2.944,0.063
V44,2.3,-1.971,0.124
V45,7.113,0.119,0.618
V46,3.9,0.65,0.418
V47,2.301,-1.97,0.125
V48,4.194,-1.754,0.075
V49,0.0,-31740123.237,0.052
V50,0.0,-31740178.65,0.052
V51,2.27,-3.266,0.118
V52,0.917,-3.116,0.063
V53,8.205,0.651,0.43
V54,0.25,0.204,0.393
V55,4.615,-1.34,0.059
V56,0.917,-3.114,0.063
V57,0.0,-31740234.063,0.053
V58,7.517,-0.969,0.261
V59,4.194,-1.754,0.075
V60,2.012,-0.272,0.25
V61,0.762,-2.727,0.074
V62,0.934,-2.224,0.07
V63,3.639,-0.184,0.185
V64,6.477,-0.149,0.317
V65,8.697,-0.131,0.166
V66,2.61,-1.155,0.079
V67,2.438,0.116,0.441
V68,0.763,-2.71,0.075
V69,2.269,-3.266,0.118
V70,2.304,-1.967,0.127
V71,2.269,-3.266,0.119
V72,7.654,-0.607,0.246
V73,2.269,-3.267,0.119
V74,2.305,-1.966,0.128
V75,0.0,-31740289.477,0.053
V76,8.527,-0.157,0.018
V77,4.194,-1.754,0.076
V78,9.976,-0.401,0.17
V79,2.268,-3.267,0.12
V80,9.976,-0.401,0.17
V81,0.0,-31740344.89,0.053
V82,4.195,-1.754,0.076
V83,2.268,-3.267,0.121
V84,2.268,-3.267,0.121
V85,0.136,-15.937,0.104
V86,2.308,-1.963,0.13
V87,8.696,-0.131,0.166
V88,6.608,-0.538,0.464
V89,0.0,-31740400.304,0.054
V90,4.619,-1.34,0.06
V91,4.619,-1.34,0.061
V92,0.0,-31740455.718,0.054
V93,7.654,-0.607,0.246
V94,9.104,-0.397,0.332
V95,2.268,-3.267,0.122
V96,2.268,-3.267,0.122
V97,0.0,-31740511.132,0.055
V98,2.267,-3.267,0.123
V99,4.195,-1.754,0.077
V100,0.0,-31740566.546,0.055
V101,2.267,-3.267,0.123
V102,0.112,-11.378,0.108
V103,2.267,-3.267,0.123
V104,4.621,-1.34,0.061
V105,2.267,-3.267,0.124
V106,4.196,-1.754,0.078
V107,7.654,-0.607,0.246
V108,2.267,-3.267,0.124
V109,8.175,0.481,0.419
V110,2.612,-1.153,0.08
V111,0.0,-31740621.961,0.056
V112,7.884,0.434,0.609
V113,2.267,-3.267,0.125
V114,1.589,-1.629,0.051
V115,0.913,-3.135,0.063
V116,0.0,-31740677.375,0.056
V117,4.196,-1.754,0.078
V118,1.229,-2.917,0.058
V119,9.107,-0.397,0.332
V120,6.752,-1.656,0.515
V121,0.761,-3.616,0.068
V122,6.224,0.687,0.54
V123,4.623,-1.339,0.061
V124,4.663,0.866,0.646
V125,2.268,-3.267,0.125
V126,7.654,-0.607,0.246
V127,1.229,-2.917,0.059
V128,6.751,-1.656,0.515
V129,8.767,-0.157,0.018
V130,2.268,-3.267,0.126
V131,2.268,-3.267,0.126
V132,4.196,-1.754,0.079
V133,1.906,-0.257,0.121
V134,0.839,-2.468,0.074
V135,2.268,-3.267,0.127
V136,7.053,0.662,0.492
V137,0.0,-31740732.79,0.057
V138,0.0,-31740788.205,0.057
V139,6.829,-0.534,0.464
V140,2.547,0.694,0.664
V141,2.268,-3.267,0.127
V142,5.678,0.004,0.649
V143,1.991,-0.93,0.056
V144,8.408,-0.234,0.167
V145,0.311,-12.26,0.08
V146,0.639,-2.658,0.09
V147,0.0,-31740843.621,0.057
V148,2.268,-3.267,0.127
V149,0.0,-31740899.036,0.058
V150,1.345,-1.821,0.067
V151,0.813,-2.517,0.086
V152,2.321,-1.951,0.139
V153,-2.928,-3.443,0.591
V154,2.268,-3.267,0.128
V155,4.611,-1.339,0.063
V156,6.834,-0.534,0.464
V157,0.0,-31740954.452,0.058
V158,2.322,-1.949,0.14
V159,2.268,-3.267,0.128
V160,2.78,-0.274,0.193
V161,2.269,-3.267,0.129
V162,2.269,-3.266,0.129
V163,4.888,-0.509,0.672
V164,0.0,-31741009.868,0.059
V165,2.325,-1.947,0.141
V166,3.097,-0.159,0.023
V167,2.325,-1.947,0.142
V168,5.24,-0.29,0.476
V169,0.0,-31741065.284,0.059
V170,0.0,-31741120.7,0.06
V171,2.116,-0.085,0.436
V172,2.326,-1.946,0.142
V173,4.614,-1.339,0.063
V174,0.064,-35.845,0.098
V175,6.842,-1.127,0.459
V176,4.891,-0.509,0.672
V177,4.614,-1.339,0.063
V178,6.566,-0.992,0.033
V179,4.615,-1.339,0.063
V180,4.615,-1.339,0.063
V181,6.15,0.361,0.596
V182,4.163,0.015,0.179
V183,6.84,-0.534,0.463
V184,6.751,-1.656,0.515
V185,2.27,-3.266,0.131
V186,9.976,-0.401,0.17
V187,8.234,0.501,0.487
V188,0.0,-31741176.116,0.06
V189,2.27,-3.266,0.131
V190,4.123,0.43,0.646
V191,0.0,-31741231.533,0.06
V192,6.568,-0.992,0.033
V193,4.617,-1.339,0.064
V194,4.617,-1.339,0.064
V195,0.656,-1.872,0.375
V196,10.732,-0.403,0.17
V197,6.846,-0.534,0.463
V198,2.456,-2.001,0.072
V199,1.854,0.246,0.214
V200,0.0,-31741286.95,0.061
V201,9.96,-0.403,0.171
V202,1.45,-1.47,0.049
V203,6.569,-0.992,0.033
V204,4.039,1.479,0.485
V205,6.569,-0.992,0.033
V206,6.569,-0.992,0.033
V207,1.283,-1.573,0.084
