Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.926,-2.396,0.04
V1,5.52,-2.365,0.015
V2,4.725,-3.022,0.036
V3,5.516,-2.366,0.015
V4,1.495,-1.435,0.12
V5,12.337,-0.11,0.161
V6,7.88,-1.412,0.004
V7,0.034,-66.167,0.302
V8,5.513,-2.367,0.015
V9,6.757,-1.164,0.477
V10,4.713,-3.028,0.036
V11,-0.311,5.593,0.454
V12,12.335,-0.11,0.161
V13,7.881,-1.412,0.004
V14,0.205,-6.58,0.271
V15,12.333,-0.11,0.162
V16,0.013,-131.073,0.458
V17,6.777,-1.167,0.475
V18,5.509,-2.367,0.015
V19,4.702,-3.034,0.036
V20,4.691,-3.04,0.036
V21,4.68,-3.046,0.036
V22,6.591,1.669,0.738
V23,5.506,-2.368,0.015
V24,4.669,-3.052,0.036
V25,4.658,-3.058,0.036
V26,5.503,-2.369,0.015
V27,5.5,-2.369,0.015
V28,12.332,-0.11,0.162
V29,4.647,-3.064,0.036
V30,4.637,-3.07,0.036
V31,4.626,-3.075,0.037
V32,-0.123,13.317,0.446
V33,12.33,-0.111,0.162
V34,4.616,-3.081,0.037
V35,12.734,-0.06,0.321
V36,6.787,-1.169,0.474
V37,12.729,-0.06,0.321
V38,4.606,-3.086,0.037
V39,12.724,-0.06,0.321
V40,7.882,-1.412,0.004
V41,4.596,-3.091,0.037
V42,12.328,-0.111,0.162
V43,5.497,-2.37,0.015
V44,7.434,-1.339,0.366
V45,0.0,-49058395.244,0.05
V46,1.735,-3.109,0.236
V47,7.434,-1.339,0.365
V48,0.0,-49059071.882,0.051
V49,0.0,-49059748.539,0.051
V50,12.327,-0.109,0.159
V51,12.144,-0.127,0.001
V52,12.142,-0.127,0.001
V53,12.325,-0.109,0.159
V54,1.661,-1.382,0.006
V55,7.433,-1.339,0.365
V56,0.0,-49060425.214,0.052
V57,7.216,-1.101,0.701
V58,7.205,-1.104,0.7
V59,12.136,-0.127,0.001
V60,7.184,-1.111,0.696
V61,12.132,-0.127,0.001
V62,0.487,-4.992,0.122
V63,1.755,-3.07,0.239
V64,12.323,-0.109,0.159
V65,-6.6,2.381,0.055
V66,12.13,-0.127,0.001
V67,1.778,-3.026,0.242
V68,7.155,-1.122,0.692
V69,-0.033,53.85,0.384
V70,-0.149,22.653,0.096
V71,0.0,-49061101.909,0.053
V72,0.0,-49061778.621,0.053
V73,12.321,-0.109,0.159
V74,7.146,-1.125,0.691
V75,0.0,-49062455.353,0.054
V76,7.137,-1.128,0.69
V77,7.128,-1.131,0.688
V78,7.12,-1.134,0.687
V79,12.319,-0.109,0.159
V80,0.0,-49063132.103,0.055
V81,0.0,-49063808.872,0.055
V82,0.0,-49064485.659,0.056
V83,12.118,-0.127,0.001
V84,7.105,-1.14,0.685
V85,12.115,-0.127,0.001
V86,0.511,-3.824,0.386
V87,7.092,-1.145,0.683
V88,12.317,-0.109,0.159
V89,12.111,-0.127,0.001
V90,-9.069,1.874,0.036
V91,1.799,-2.988,0.246
V92,-6.6,2.38,0.055
V93,0.876,-2.772,0.125
V94,0.0,-49065162.466,0.057
V95,7.079,-1.151,0.682
V96,0.0,-49065839.291,0.057
V97,12.107,-0.127,0.001
V98,0.0,-49066516.134,0.058
V99,12.316,-0.109,0.159
V100,1.816,-2.959,0.25
V101,7.432,-1.339,0.364
V102,12.314,-0.109,0.159
V103,0.0,-49067192.996,0.059
V104,0.0,-49067869.877,0.059
V105,12.105,-0.127,0.001
V106,12.103,-0.127,0.001
V107,-5.679,1.565,0.0
V108,12.101,-0.127,0.001
V109,-15.737,-0.169,0.525
V110,0.195,-10.184,0.135
V111,0.0,-49068546.777,0.06
V112,12.099,-0.127,0.001
V113,12.312,-0.109,0.159
V114,7.049,-1.163,0.678
V115,12.31,-0.109,0.159
V116,-12.405,0.57,0.829
V117,12.308,-0.109,0.159
V118,0.0,-49069223.695,0.061
V119,7.431,-1.338,0.363
V120,0.0,-49069900.632,0.061
V121,0.0,-49070577.587,0.062
V122,0.0,-49071254.562,0.063
V123,0.0,-49071931.555,0.063
V124,1.83,-2.937,0.253
V125,12.096,-0.127,0.001
V126,12.094,-0.127,0.001
V127,0.0,-49072608.566,0.064
V128,0.0,-49073285.597,0.064
V129,12.092,-0.127,0.001
V130,1.557,-0.8,0.536
V131,0.0,-49073962.646,0.065
V132,0.0,-49074639.713,0.066
V133,-6.599,2.38,0.055
V134,8.046,0.355,0.001
V135,0.0,-49075316.8,0.066
V136,0.0,-49075993.905,0.067
V137,0.92,-2.978,0.126
V138,0.0,-49076671.028,0.068
V139,12.09,-0.127,0.001
V140,-0.087,20.307,0.387
V141,-6.599,2.38,0.055
V142,7.03,-1.172,0.676
V143,-9.094,1.871,0.036
V144,12.087,-0.127,0.001
V145,7.024,-1.175,0.675
V146,12.083,-0.127,0.001
V147,1.842,-2.919,0.258
V148,0.0,-49077348.171,0.068
V149,12.081,-0.127,0.001
V150,0.0,-49078025.332,0.069
V151,12.08,-0.127,0.001
V152,12.078,-0.127,0.001
