,V1,V2,V3,V4
0,1.40559213845189,-0.7280659547762438,0.07126931296189723,1.000049206926007
1,0.39316147894982173,0.3201451549289425,-1.464474025552644,-1.21686220526497
2,-0.3708242335780184,-0.2323466110544836,-0.4138015464498349,0.25103437570867954
3,-1.2359932110720429,-0.2238852710499388,0.3030774393703029,0.45413638994087135
4,-0.12931303481596,0.09695729202211163,-1.0064261793355742,0.27134362521019717
5,-0.835819096812791,-0.2633737962100939,-0.623528620520849,0.17471405329085998
6,-1.0742139607662853,-1.4956181990870248,1.1181529554074656,0.27072963571272923
7,-0.5402967045930323,-1.3225066113983919,0.7346753542386006,0.8941907541106202
8,0.02616987541320983,-0.2460984183796308,-0.7837595204284108,0.8418778970046487
9,1.7071649831727556,0.22740437030401844,-0.6426236148191293,1.1225329722581034
10,0.9538132926861047,0.6649541313122953,-0.4436203637914507,-0.14409404375874332
11,1.0830889493231257,0.1678205885966219,-0.07882244659530192,0.7612501288875384
12,0.27651438305639003,0.02996174450324305,-1.0656601045403244,0.6283095036644566
13,0.15558624024793097,0.8334823511772822,-0.12891954463764302,0.48552600804785734
14,-0.6098769083557608,1.4219424795239664,-1.0094191978829354,-2.223757385027348
15,-0.39791759704518403,-0.6286460616499474,-0.40425868963952794,0.5082959751477543
16,-0.739222919091632,-1.5463930545311317,1.5070133496227474,1.0277453688311702
17,-2.5279407053054768,1.1747813878889952,-0.33865427526773173,-1.2057723174424868
18,-1.1778455483724524,0.3631504351775754,-0.4303025913404023,-1.3522254712183717
19,0.5277488700500237,-0.3275424792099249,0.7931204218417209,0.40551222942821497
20,0.7299817271945771,0.8380657190009281,-0.33109980364741576,0.7809453888915882
21,-0.9293900482833967,-1.8792239358214615,1.7636704904824996,0.4319804123384423
22,0.8428297017501044,0.754150899181389,-0.4949123490833196,0.2879594185098921
23,-0.700352279476963,-2.0110852130972816,1.5571058073262554,0.05285855628175388
24,-1.7626288180143126,0.2605443346794506,-0.16947378586967707,0.11624702238468625
25,1.270195675214912,1.5763627865340137,-1.3354494042978005,-1.688920177039173
26,-0.4598116155085414,-0.3331837701122703,-0.3710593854579857,0.8326442565000918
27,1.7477241211598262,0.2013183623560561,-0.591927913067316,1.3121081791119702
28,-2.4031677109948606,0.7710872100241548,-0.07285961119474543,-2.5825366743229665
29,1.0187853029741532,-0.17205743370434,0.04245280880823492,0.7544819655898682
30,0.39875462980840304,1.0231724403246787,-0.3374614761706788,-0.46536761801523346
31,-1.506293658854048,-2.509275145422866,3.3143093166513493,-0.042523998208617374
32,0.0026434647577432665,0.17487454502409178,0.6786200611345362,0.9077318403144679
33,-0.271223935835961,-0.43825057685980373,1.454345503866859,0.9114252965162907
34,-0.29611169830417655,-0.23516819362547153,-0.4466041016611455,0.8806496679067727
35,-0.1437764304575593,0.25173540841616093,-1.3527346664511646,-1.4630291572730545
36,1.2426520455151058,1.4050061686812008,-1.2785820518979403,-1.6249034426132503
37,1.19766059930048,0.726309921397607,-0.7984925962235602,0.5513780475142736
38,1.0756665918944424,1.132815458708178,-1.0278877464387446,0.28549870091151275
39,-0.6600745578852926,0.23340193712157734,-0.7813929476235207,-1.0697427062980351
40,0.3997395871923042,1.0207018517208548,-0.2569464930433665,-0.4776950040496677
41,-0.4598116155085414,-0.045842729278915154,-0.8338751798260844,0.1956420518983531
42,-0.7817519718465049,-1.4092498292057571,0.9785947650014443,0.7698650202861198
43,-1.508720875264376,0.2725394683145685,-0.4134024773101868,-1.270407800974385
44,1.53863173937739,0.05287858362147251,-0.38537251058873795,1.3065394371581909
45,1.2016004288360846,1.3411968285341604,-1.2873290905983676,-1.5547468132126478
46,-0.553277035830872,-0.018683293178946573,1.279984772212453,0.9009589174082903
47,-1.6627963517460498,0.24187009254296027,-0.14502152038856217,0.09224431668134582
48,1.3520174921775543,0.09765587224802044,-0.21161966332147056,0.7390941512851092
49,0.8407190787846021,0.15971024255924104,-0.27861687539402713,0.8394124197977618
50,-0.4670897470345821,0.2175390544308178,-0.7469848351759514,-0.8346180460273595
51,0.9837489617468136,1.008008137859828,-1.1444066545383356,-0.011158178144169003
52,0.08622765189658016,0.3744299500446891,-1.3843585755988632,-1.403962415694935
53,0.3140131177434824,-0.15160096006467738,0.9881538629976672,0.37043391472791376
54,0.07782385478893819,0.555311112928796,-0.07664148734373653,0.366740458526091
55,0.15281780645818036,1.4176998825422276,-0.6702568325703465,-1.340564430374988
