Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.098,-1.512,0.376
V1,0.565,-1.413,0.421
V2,0.744,-1.71,0.316
V3,2.904,0.292,0.672
V4,0.689,-2.38,0.157
V5,0.0,14538720000.0,0.05
V6,16.059,-0.662,0.5
V7,0.0,14547340000.0,0.05
V8,0.0,14555970000.0,0.051
V9,2.857,-1.385,0.002
V10,0.0,14564610000.0,0.051
V11,8.747,-0.047,0.646
V12,0.0,14573260000.0,0.052
V13,3.034,1.643,0.379
V14,4.225,-1.434,0.002
V15,1.705,-1.962,0.085
V16,-0.508,4.206,0.197
V17,17.636,-1.078,0.596
V18,0.622,-6.759,0.082
V19,2.698,-1.868,0.397
V20,1.251,-1.927,0.039
V21,0.608,-3.908,0.171
V22,2.411,-2.071,0.273
V23,0.0,14581920000.0,0.052
V24,2.816,-1.391,0.005
V25,0.431,-4.406,0.161
V26,0.673,-3.839,0.056
V27,16.234,-1.142,0.602
V28,0.0,14590590000.0,0.053
V29,0.0,14599270000.0,0.053
V30,1.288,-3.112,0.112
V31,1.576,-0.545,0.009
V32,0.618,-6.772,0.09
V33,2.02,-2.78,0.096
V34,0.0,14607960000.0,0.053
V35,1.082,-3.062,0.151
V36,4.103,-1.438,0.003
V37,0.462,-3.763,0.276
V38,0.0,14616660000.0,0.054
V39,3.564,0.736,0.738
V40,0.0,14625370000.0,0.054
V41,2.05,-2.744,0.123
V42,1.774,-1.392,0.025
V43,16.976,-1.74,0.0
V44,1.985,-2.809,0.088
V45,1.244,-0.169,0.022
V46,10.275,0.098,0.319
V47,8.564,-0.191,0.669
V48,1.282,-3.113,0.118
V49,0.0,14634090000.0,0.055
V50,0.0,14642830000.0,0.055
V51,23.803,-1.061,0.4
V52,0.48,-4.85,0.148
V53,0.0,14651570000.0,0.056
V54,2.899,1.272,0.511
V55,0.0,14660320000.0,0.056
V56,2.16,-2.35,0.054
V57,2.819,-0.091,0.66
V58,1.666,-1.931,0.156
V59,1.827,-2.029,0.334
V60,0.0,14669090000.0,0.057
V61,0.0,14677860000.0,0.057
V62,2.623,0.717,0.741
V63,1.105,-1.837,0.174
V64,8.776,-2.036,0.067
V65,1.593,-2.454,0.074
V66,0.0,14686640000.0,0.057
V67,13.669,-1.306,0.446
V68,1.231,-3.202,0.114
V69,2.718,-1.855,0.404
V70,3.327,-1.351,0.49
V71,0.514,-2.21,0.409
V72,18.491,-1.419,0.002
V73,0.482,-4.858,0.134
V74,0.0,14695440000.0,0.058
V75,19.725,-1.36,0.002
V76,0.548,-3.198,0.144
V77,16.977,-1.74,0.0
V78,0.0,14704250000.0,0.058
V79,7.365,0.156,0.704
V80,8.777,-2.036,0.068
V81,0.618,-6.793,0.082
V82,0.0,14713060000.0,0.059
V83,0.0,14721890000.0,0.059
V84,0.61,-6.865,0.085
V85,3.239,-1.077,0.001
V86,-0.09,12.628,0.191
V87,0.091,-30.79,0.105
V88,0.0,14730730000.0,0.06
V89,4.097,-1.36,0.002
V90,19.72,-1.36,0.002
V91,2.213,-2.67,0.092
V92,0.0,14739570000.0,0.06
V93,0.203,-12.308,0.111
V94,5.441,1.881,0.471
V95,0.652,-4.652,0.115
V96,25.511,0.728,0.386
V97,2.035,-2.774,0.091
V98,0.987,-2.118,0.226
V99,10.076,-2.045,0.017
V100,1.07,-3.101,0.137
V101,0.0,14748430000.0,0.06
V102,0.62,-1.841,0.417
V103,1.986,-2.808,0.089
V104,0.529,-3.676,0.151
V105,0.0,14757300000.0,0.061
V106,0.0,14766180000.0,0.061
V107,14.994,-1.259,0.545
V108,0.0,14775070000.0,0.062
V109,0.823,-0.571,0.257
V110,0.635,-5.474,0.101
V111,0.258,-9.737,0.115
V112,0.091,-30.7,0.105
V113,8.977,-0.819,0.492
V114,2.486,-0.898,0.011
V115,18.341,0.26,0.408
V116,19.132,-0.786,0.502
V117,0.889,-2.003,0.008
V118,6.028,1.676,0.365
V119,1.939,-1.545,0.002
V120,8.777,-2.036,0.068
V121,1.442,1.048,0.257
V122,19.203,0.044,0.515
V123,0.143,-9.515,0.157
V124,0.229,-8.882,0.124
V125,0.0,14783980000.0,0.062
V126,2.709,0.234,0.289
V127,2.203,-1.958,0.013
V128,13.457,-1.13,0.687
V129,2.622,-1.327,0.008
V130,9.624,-1.367,0.49
V131,0.61,-6.865,0.085
V132,0.0,14792890000.0,0.063
V133,6.788,-0.021,0.717
V134,2.97,-1.515,0.004
V135,0.622,-6.757,0.082
V136,0.0,14801810000.0,0.063
V137,0.622,-6.757,0.083
V138,2.418,-2.065,0.278
V139,1.609,-2.453,0.057
V140,0.912,-2.226,0.051
V141,0.0,14810740000.0,0.063
V142,1.072,-3.08,0.15
V143,0.505,-4.221,0.165
V144,0.293,-3.174,0.262
V145,1.614,-1.307,0.202
V146,0.0,14819690000.0,0.064
V147,1.986,-2.807,0.09
V148,27.358,0.889,0.292
V149,1.986,-2.807,0.09
V150,7.957,1.316,0.417
V151,0.635,-5.465,0.1
V152,0.0,14828640000.0,0.064
V153,2.996,1.217,0.569
V154,9.631,-1.368,0.487
V155,36.148,0.125,0.477
V156,1.308,-1.667,0.145
V157,3.878,0.797,0.719
V158,0.0,14837610000.0,0.065
V159,0.616,-6.815,0.08
V160,1.128,-0.202,0.469
V161,2.425,-2.058,0.282
V162,0.0,14846590000.0,0.065
V163,1.262,-2.29,0.156
V164,1.403,-1.584,0.038
V165,1.034,-2.924,0.094
V166,0.708,-3.745,0.188
V167,8.961,0.95,0.583
V168,16.83,0.021,0.571
V169,2.388,-2.087,0.264
V170,0.0,14855580000.0,0.066
V171,3.082,0.414,0.444
V172,12.645,0.155,0.501
V173,2.02,-2.78,0.096
V174,0.369,-4.418,0.21
V175,12.869,1.048,0.522
V176,9.973,0.954,0.583
V177,0.0,14864570000.0,0.066
V178,1.518,-1.217,0.014
V179,0.0,14873580000.0,0.067
V180,3.154,0.203,0.807
V181,6.83,0.402,0.725
V182,2.67,-1.685,0.006
V183,18.602,-1.387,0.002
V184,0.716,-3.547,0.082
V185,0.622,-6.745,0.087
V186,2.0,-2.793,0.094
V187,1.903,-1.79,0.009
V188,0.0,14882600000.0,0.067
V189,16.956,-0.023,0.534
V190,0.0,14891640000.0,0.067
V191,0.0,14900680000.0,0.068
V192,0.765,-2.86,0.217
V193,1.076,-3.081,0.143
V194,0.0,14909730000.0,0.068
V195,17.012,0.665,0.455
V196,19.715,-1.36,0.002
V197,10.947,-1.38,0.45
V198,2.015,-2.18,0.054
V199,7.266,-1.479,0.58
V200,0.668,-4.097,0.108
V201,18.598,-1.387,0.002
V202,1.838,0.106,0.445
V203,2.271,-0.791,0.674
V204,9.112,-0.871,0.608
V205,7.018,0.827,0.703
V206,13.999,-0.631,0.315
V207,0.889,-3.209,0.134
V208,0.622,-6.756,0.083
V209,0.0,14918800000.0,0.069
V210,0.642,-5.405,0.105
V211,9.715,-0.764,0.658
V212,11.174,-1.384,0.436
V213,1.933,-0.24,0.267
V214,2.213,-2.669,0.093
V215,0.526,-4.028,0.163
V216,1.329,-2.497,0.07
V217,1.292,-3.097,0.12
V218,1.292,-3.096,0.121
V219,18.953,0.164,0.562
V220,1.939,1.488,0.525
V221,1.092,-1.602,0.012
V222,0.0,14927870000.0,0.069
V223,0.0,14936960000.0,0.07
V224,1.267,-3.151,0.103
V225,1.229,0.193,0.554
V226,0.799,-2.435,0.231
V227,7.382,0.931,0.539
V228,0.496,-1.854,0.324
V229,12.134,0.355,0.567
V230,3.616,-0.827,0.448
