Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.731,-0.245,0.59
V1,0.973,-2.857,0.061
V2,4.184,-1.467,0.328
V3,0.024,-29.657,0.196
V4,0.953,-4.272,0.082
V5,7.749,-0.252,0.502
V6,5.767,-0.246,0.59
V7,5.803,-0.246,0.59
V8,0.404,-4.947,0.102
V9,8.097,-1.508,0.012
V10,9.052,-0.463,0.207
V11,4.826,1.943,0.61
V12,1.69,-1.537,0.162
V13,8.097,-1.508,0.012
V14,2.893,1.838,0.567
V15,4.194,-1.466,0.328
V16,0.386,-5.163,0.114
V17,11.587,-0.31,0.163
V18,11.837,-0.273,0.333
V19,0.0,-53218444.06,0.05
V20,0.419,-1.702,0.287
V21,1.009,-0.903,0.075
V22,0.953,-4.272,0.082
V23,11.586,-0.31,0.163
V24,3.119,-2.013,0.057
V25,8.096,-1.508,0.012
V26,0.219,-3.429,0.211
V27,0.562,-1.896,0.148
V28,0.872,-1.153,0.051
V29,3.321,1.892,0.569
V30,0.965,-1.691,0.039
V31,13.074,-0.258,0.251
V32,11.835,-0.274,0.333
V33,6.412,1.891,0.551
V34,8.096,-1.508,0.011
V35,0.953,-4.271,0.082
V36,8.022,-1.755,0.013
V37,6.035,1.919,0.438
V38,0.953,-4.27,0.083
V39,0.386,-5.162,0.115
V40,1.354,-1.715,0.106
V41,11.585,-0.31,0.163
V42,1.173,-1.529,0.136
V43,0.633,-2.901,0.088
V44,0.405,-4.946,0.102
V45,5.239,-1.755,0.374
V46,11.584,-0.31,0.163
V47,5.251,-1.755,0.374
V48,11.583,-0.31,0.163
V49,1.173,-1.528,0.136
V50,0.0,-53218789.237,0.05
V51,0.965,-1.691,0.039
V52,4.203,-1.465,0.328
V53,2.726,-1.322,0.07
V54,8.021,-1.755,0.013
V55,0.0,-53219134.419,0.05
V56,11.581,-0.31,0.163
V57,0.115,-17.338,0.092
V58,0.375,-2.732,0.169
V59,0.369,-3.457,0.152
V60,3.755,1.88,0.507
V61,0.0,-53219479.605,0.051
V62,2.358,-2.518,0.062
V63,0.0,-53219824.795,0.051
V64,3.121,1.005,0.564
V65,1.708,-3.319,0.094
V66,0.627,-0.921,0.34
V67,11.833,-0.274,0.333
V68,0.889,-2.088,0.046
V69,8.096,-1.508,0.011
V70,0.0,-53220169.99,0.051
V71,0.275,-4.947,0.126
V72,1.174,-1.527,0.137
V73,2.358,-2.517,0.062
V74,8.095,-1.508,0.011
V75,3.126,1.005,0.564
V76,0.0,-53220515.19,0.051
V77,5.901,1.883,0.502
V78,0.172,-14.237,0.085
V79,0.443,-5.805,0.092
V80,0.42,-3.678,0.183
V81,0.866,-0.929,0.102
V82,0.0,-53220860.394,0.052
V83,4.213,-1.465,0.329
V84,2.439,0.458,0.579
V85,0.0,-53221205.602,0.052
V86,3.296,1.89,0.567
V87,0.0,-53221550.815,0.052
V88,8.021,-1.755,0.013
V89,0.42,-3.669,0.184
V90,8.02,-1.755,0.013
V91,1.175,-1.525,0.137
V92,0.386,-5.16,0.115
V93,4.784,-3.077,0.088
V94,1.307,-1.827,0.043
V95,6.953,-1.11,0.008
V96,0.0,-53221896.032,0.052
V97,0.0,-53222241.254,0.053
V98,0.371,-3.438,0.152
V99,1.167,-1.555,0.07
V100,11.83,-0.274,0.333
V101,8.02,-1.755,0.013
V102,4.222,-1.464,0.329
V103,1.02,-2.713,0.06
V104,8.02,-1.756,0.013
V105,8.019,-1.756,0.013
V106,11.828,-0.274,0.333
V107,0.732,-2.204,0.255
V108,2.408,1.79,0.546
V109,8.019,-1.756,0.013
V110,0.627,-0.901,0.343
V111,0.0,-53222586.48,0.053
V112,2.586,-1.063,0.01
V113,11.58,-0.31,0.163
V114,0.421,-3.661,0.185
V115,2.359,-2.517,0.063
V116,0.0,-53222931.711,0.053
V117,11.579,-0.311,0.163
V118,0.422,-3.652,0.186
V119,13.071,-0.258,0.251
V120,0.158,-20.136,0.08
V121,4.232,-1.463,0.33
V122,0.029,-56.85,0.109
V123,0.386,-5.159,0.115
V124,0.0,-53223276.946,0.053
V125,3.834,-0.981,0.172
V126,0.339,-9.578,0.082
V127,3.794,0.606,0.593
V128,0.0,-53223622.186,0.054
V129,4.784,-3.077,0.088
V130,2.586,-1.063,0.01
V131,0.0,-53223967.43,0.054
V132,6.953,-1.11,0.008
V133,0.422,-3.644,0.187
V134,0.856,-2.413,0.111
V135,0.0,-53224312.679,0.054
V136,0.0,-53224657.932,0.054
V137,8.018,-1.756,0.013
V138,1.851,0.732,0.518
V139,14.586,-0.248,0.084
V140,0.6,-2.469,0.108
V141,0.272,-5.984,0.11
V142,4.783,1.934,0.508
V143,0.423,-3.635,0.188
V144,0.809,-3.058,0.107
V145,8.018,-1.756,0.013
V146,4.241,-1.463,0.33
V147,4.25,-1.462,0.33
V148,8.018,-1.756,0.013
V149,5.024,0.404,0.537
V150,0.423,-3.626,0.189
V151,5.032,-0.211,0.591
V152,1.231,-2.23,0.021
V153,0.386,-5.157,0.116
V154,14.585,-0.248,0.084
V155,0.339,-9.577,0.082
V156,0.212,-7.542,0.129
V157,14.584,-0.248,0.084
V158,0.424,-3.617,0.19
V159,3.176,1.87,0.567
V160,11.616,-0.308,0.163
V161,5.541,1.903,0.496
V162,7.719,1.914,0.441
V163,0.463,-3.5,0.158
V164,0.0,-53225003.19,0.055
V165,13.233,-0.255,0.251
V166,14.583,-0.248,0.084
V167,2.359,-2.517,0.063
V168,0.866,-0.929,0.102
V169,0.053,18.581,0.718
V170,14.583,-0.248,0.084
V171,3.54,0.488,0.523
V172,0.0,-53225348.452,0.055
V173,14.582,-0.248,0.084
V174,3.549,0.488,0.523
V175,1.02,-2.713,0.06
V176,0.191,-10.467,0.094
V177,11.615,-0.308,0.163
V178,0.158,-20.134,0.08
V179,6.81,-1.085,0.197
V180,9.161,1.975,0.446
V181,8.647,-0.864,0.19
V182,14.581,-0.248,0.084
V183,1.516,0.345,0.482
V184,12.649,-0.283,0.0
V185,0.387,-5.156,0.116
V186,8.017,-1.756,0.013
V187,0.0,-53225693.718,0.055
V188,0.0,-53226038.989,0.055
V189,8.017,-1.756,0.013
V190,0.0,-53226384.265,0.056
V191,14.502,-0.242,0.168
V192,12.65,-0.283,0.0
V193,0.642,-0.994,0.31
V194,0.0,-53226729.545,0.056
V195,0.343,-3.403,0.214
V196,4.259,-1.461,0.331
V197,11.809,-0.754,0.44
V198,0.889,-2.087,0.046
V199,0.387,-5.155,0.116
V200,0.371,-3.434,0.153
V201,8.095,-1.508,0.011
V202,11.292,-0.32,0.162
V203,0.0,-53227074.83,0.056
V204,1.032,-2.022,0.031
V205,3.558,0.488,0.523
V206,0.0,-53227420.119,0.056
V207,8.094,-1.508,0.011
V208,0.053,-46.42,0.086
V209,11.291,-0.32,0.162
V210,0.879,-1.669,0.045
