Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,16.221,0.363,0.506
V1,9.226,-1.477,0.004
V2,9.226,-1.477,0.003
V3,16.821,0.101,0.414
V4,0.315,-7.589,0.11
V5,1.278,-1.414,0.008
V6,0.459,-7.369,0.085
V7,11.377,-1.359,0.003
V8,2.467,-1.206,0.005
V9,0.873,-1.67,0.048
V10,-0.356,-3.227,0.708
V11,12.667,-1.361,0.001
V12,13.227,-1.441,0.0
V13,0.315,-7.595,0.11
V14,2.467,-1.206,0.005
V15,11.838,-1.265,0.003
V16,3.479,-0.974,0.005
V17,0.384,-7.956,0.081
V18,0.199,-6.562,0.088
V19,0.459,-7.368,0.086
V20,0.708,-1.366,0.147
V21,-0.83,-3.843,0.725
V22,0.459,-7.367,0.086
V23,16.2,0.361,0.506
V24,11.839,-1.265,0.003
V25,2.481,-1.212,0.005
V26,1.278,-1.414,0.008
V27,1.111,-1.954,0.006
V28,1.097,-0.96,0.139
V29,0.459,-7.365,0.086
V30,11.376,-1.359,0.003
V31,0.459,-7.364,0.087
V32,2.481,-1.212,0.005
V33,9.225,-1.477,0.003
V34,16.178,0.36,0.507
V35,13.227,-1.441,0.0
V36,0.873,-1.671,0.048
V37,1.278,-1.414,0.008
V38,0.14,-10.49,0.091
V39,0.459,-7.363,0.087
V40,9.225,-1.477,0.003
V41,8.053,0.937,0.509
V42,12.674,-1.361,0.001
V43,13.227,-1.441,0.0
V44,0.315,-7.602,0.111
V45,9.014,0.414,0.643
V46,2.252,-0.029,0.679
V47,8.994,0.413,0.643
V48,0.314,-7.609,0.111
V49,0.0,-673442800.0,0.05
V50,0.384,-7.956,0.081
V51,3.48,-0.974,0.005
V52,16.921,-1.739,0.0
V53,0.649,-2.791,0.048
V54,8.975,0.412,0.642
V55,2.467,-1.206,0.005
V56,9.224,-1.477,0.003
V57,0.873,-1.672,0.048
V58,0.873,-1.672,0.048
V59,1.285,-1.096,0.005
V60,8.955,0.411,0.642
V61,0.314,-7.615,0.112
V62,1.1,-0.957,0.139
V63,2.355,1.016,0.5
V64,0.0,-673618900.0,0.05
V65,1.073,-1.558,0.008
V66,0.0,-673795200.0,0.05
V67,0.648,-2.796,0.048
V68,0.659,-1.631,0.493
V69,2.275,-0.018,0.683
V70,0.314,-7.621,0.112
V71,0.0,-673971500.0,0.051
V72,0.873,-1.672,0.048
V73,8.935,0.41,0.642
V74,0.647,-2.8,0.048
V75,16.919,-1.739,0.0
V76,2.297,-0.008,0.686
V77,8.781,0.373,0.487
V78,13.227,-1.441,0.0
V79,1.561,-1.035,0.005
V80,0.0,-674147900.0,0.051
V81,0.43,-7.574,0.085
V82,13.89,-1.109,0.366
V83,11.375,-1.359,0.003
V84,9.223,-1.477,0.003
V85,1.572,-1.464,0.13
V86,0.595,-3.043,0.044
V87,0.821,-1.792,0.054
V88,1.573,-1.463,0.13
V89,1.574,-1.462,0.131
V90,16.916,-1.739,0.0
V91,0.0,-674324400.0,0.051
V92,-1.825,-1.801,0.673
V93,1.576,-1.461,0.131
V94,2.012,-1.522,0.006
V95,0.0,-674501000.0,0.051
V96,1.561,-1.035,0.005
V97,3.48,-0.974,0.005
V98,8.916,0.409,0.642
V99,1.233,-2.285,0.032
V100,0.0,-674677700.0,0.052
V101,3.48,-0.974,0.005
V102,15.766,0.344,0.513
V103,11.84,-1.265,0.003
V104,1.577,-1.459,0.132
V105,1.578,-1.458,0.132
V106,2.012,-1.522,0.006
V107,8.896,0.408,0.642
V108,0.0,-674854500.0,0.052
V109,13.227,-1.441,0.0
V110,0.0,-675031300.0,0.052
V111,0.695,-1.515,0.498
V112,8.877,0.407,0.642
V113,8.773,0.372,0.489
V114,1.561,-1.035,0.005
V115,2.318,0.003,0.689
V116,1.561,-1.035,0.005
V117,8.857,0.406,0.642
V118,2.467,-1.206,0.005
V119,0.0,-675208300.0,0.052
V120,8.765,0.371,0.491
V121,0.82,-1.794,0.054
V122,1.111,-1.954,0.006
V123,16.913,-1.739,0.0
V124,13.227,-1.441,0.0
V125,5.073,0.354,0.54
V126,-1.657,-0.787,0.652
V127,8.837,0.405,0.642
V128,9.591,0.401,0.62
V129,0.595,-3.043,0.044
V130,0.595,-3.042,0.044
V131,1.233,-2.285,0.032
V132,1.579,-1.457,0.133
V133,0.728,-1.416,0.504
V134,8.818,0.404,0.642
V135,7.841,0.355,0.609
V136,1.233,-2.285,0.032
V137,8.798,0.403,0.641
V138,11.375,-1.359,0.003
V139,0.0,-675385400.0,0.053
V140,2.012,-1.522,0.006
V141,3.48,-0.974,0.005
V142,2.339,0.013,0.693
V143,-0.342,-1.022,0.59
V144,11.374,-1.359,0.003
V145,-0.439,-1.919,0.644
V146,-0.761,0.135,0.553
V147,13.353,0.921,0.467
V148,8.779,0.402,0.641
V149,11.373,-1.359,0.003
V150,2.481,-1.212,0.005
V151,1.58,-1.456,0.134
V152,1.111,-1.954,0.006
V153,2.865,0.484,0.53
V154,16.91,-1.739,0.0
V155,1.332,-1.472,0.003
V156,0.0,-675562500.0,0.053
V157,11.84,-1.265,0.003
V158,1.073,-1.558,0.008
V159,0.819,-1.796,0.054
V160,13.227,-1.441,0.0
V161,11.372,-1.359,0.003
V162,1.233,-2.285,0.032
V163,1.561,-1.035,0.005
V164,0.644,-2.305,0.036
V165,2.467,-1.206,0.005
V166,11.371,-1.359,0.003
V167,13.227,-1.441,0.0
V168,16.906,-1.739,0.0
V169,2.36,0.022,0.696
V170,1.233,-2.285,0.032
V171,1.581,-1.455,0.134
V172,0.0,-675739800.0,0.053
V173,1.582,-1.454,0.135
V174,0.0,-675917100.0,0.053
V175,3.48,-0.974,0.005
V176,11.841,-1.265,0.003
V177,9.59,0.401,0.62
V178,2.38,0.032,0.699
V179,0.314,-7.627,0.113
V180,1.583,-1.452,0.135
V181,13.228,-1.441,0.0
V182,9.223,-1.477,0.003
V183,2.4,0.042,0.702
V184,2.467,-1.206,0.005
V185,1.585,-1.451,0.136
V186,11.842,-1.265,0.003
V187,0.0,-676094500.0,0.054
V188,2.467,-1.206,0.005
V189,0.758,-1.331,0.509
V190,0.0,-676272000.0,0.054
V191,1.233,-2.285,0.032
V192,5.073,0.355,0.539
V193,9.222,-1.477,0.003
V194,12.704,-1.361,0.0
V195,11.371,-1.359,0.003
V196,8.759,0.401,0.641
V197,0.0,-676449700.0,0.054
V198,1.233,-2.285,0.032
V199,8.74,0.399,0.641
V200,1.111,-1.954,0.006
V201,1.561,-1.035,0.005
V202,11.37,-1.359,0.003
V203,2.42,0.051,0.705
V204,0.313,-7.633,0.113
V205,8.721,0.398,0.641
V206,2.012,-1.522,0.006
V207,2.588,-0.595,0.047
V208,0.0,-676627400.0,0.054
V209,11.369,-1.359,0.003
V210,7.878,0.354,0.608
V211,0.313,-7.639,0.114
V212,2.467,-1.206,0.005
V213,0.0,-676805200.0,0.055
V214,0.674,-2.673,0.051
V215,1.586,-1.45,0.136
V216,11.368,-1.359,0.003
V217,1.587,-1.449,0.137
V218,0.818,-1.798,0.054
V219,1.111,-1.954,0.006
V220,1.233,-2.285,0.032
V221,0.0,-676983100.0,0.055
V222,0.0,-677161100.0,0.055
V223,8.757,0.369,0.493
V224,2.44,0.061,0.708
V225,1.588,-1.448,0.138
V226,9.222,-1.477,0.003
V227,8.702,0.397,0.641
V228,2.459,0.07,0.711
V229,7.915,0.354,0.607
V230,14.402,-1.283,0.002
V231,0.313,-7.645,0.114
V232,0.568,-2.302,0.102
V233,2.479,0.08,0.714
V234,8.683,0.396,0.641
V235,0.798,-2.23,0.047
V236,8.664,0.395,0.64
V237,1.566,-0.791,0.002
V238,8.646,0.394,0.64
V239,14.588,-0.721,0.0
V240,20.609,-1.091,0.0
V241,1.151,-3.059,0.025
V242,2.498,0.089,0.717
V243,1.321,-1.467,0.003
V244,11.669,-1.449,0.004
V245,9.901,-1.36,0.003
V246,8.749,0.368,0.494
V247,1.737,-1.08,0.001
V248,1.226,-2.233,0.03
V249,1.151,-3.059,0.025
V250,14.402,-1.283,0.002
V251,14.401,-1.283,0.002
V252,2.781,-0.552,0.242
V253,8.627,0.393,0.64
V254,-1.619,-0.934,0.628
V255,3.482,-0.975,0.006
V256,1.226,-2.233,0.03
V257,14.401,-1.283,0.002
V258,11.668,-1.449,0.004
V259,14.4,-1.283,0.002
V260,15.07,-1.284,0.0
V261,8.609,0.392,0.64
V262,14.4,-1.283,0.002
V263,0.421,-5.24,0.056
V264,0.0,-677339100.0,0.055
V265,1.737,-1.08,0.001
V266,20.614,-1.091,0.0
V267,7.441,0.328,0.544
V268,8.591,0.391,0.64
V269,0.0,-677517300.0,0.056
V270,2.11,-0.076,0.644
V271,8.573,0.39,0.64
V272,0.401,-5.906,0.126
V273,9.9,-1.36,0.003
V274,1.226,-2.233,0.03
V275,1.151,-3.059,0.025
V276,1.561,-1.035,0.005
V277,0.816,7.342,0.635
V278,2.148,-0.063,0.648
V279,15.902,-0.721,0.0
V280,1.151,-3.059,0.025
V281,-2.05,-1.21,0.592
V282,2.186,-0.05,0.652
V283,2.222,-0.037,0.656
V284,0.8,-2.224,0.047
V285,0.42,-5.24,0.056
V286,2.448,-1.206,0.004
V287,11.666,-1.449,0.004
V288,11.665,-1.449,0.004
V289,2.448,-1.206,0.004
V290,12.003,-1.36,0.003
V291,6.237,1.078,0.669
V292,0.0,-677695600.0,0.056
V293,2.257,-0.025,0.66
V294,15.92,-0.559,0.17
V295,15.924,-0.56,0.17
V296,0.0,-677874000.0,0.056
V297,2.444,-1.002,0.018
V298,12.386,-0.483,0.162
V299,1.226,-2.233,0.03
V300,2.291,-0.014,0.664
V301,0.0,-678052400.0,0.056
V302,2.448,-1.206,0.004
V303,0.401,-5.907,0.126
V304,15.928,-0.56,0.17
V305,1.561,-1.035,0.005
V306,15.902,-0.721,0.0
V307,15.902,-0.721,0.0
V308,1.226,-2.234,0.03
V309,11.664,-1.449,0.004
V310,0.0,-678231000.0,0.057
V311,1.151,-3.059,0.025
V312,1.15,-3.059,0.025
V313,1.226,-2.234,0.03
V314,0.912,-2.053,0.067
V315,15.932,-0.56,0.17
V316,1.15,-3.059,0.025
V317,2.324,-0.003,0.668
V318,15.901,-0.721,0.0
V319,2.356,0.007,0.671
V320,0.841,-2.532,0.054
V321,7.681,0.358,0.626
V322,7.732,0.197,0.417
V323,3.375,-0.971,0.005
V324,3.374,-0.971,0.005
V325,2.387,0.017,0.675
V326,1.57,-0.787,0.002
V327,7.712,0.358,0.625
V328,2.448,-1.206,0.004
V329,1.225,-2.234,0.03
V330,1.561,-1.035,0.005
V331,1.15,-3.059,0.025
V332,4.071,0.257,0.424
V333,3.765,-0.986,0.005
V334,13.442,-0.625,0.0
V335,0.401,-5.908,0.127
V336,3.765,-0.986,0.005
V337,0.0,-678409600.0,0.057
V338,-2.994,-1.124,0.603
V339,2.416,0.027,0.678
V340,0.844,-2.521,0.054
V341,3.765,-0.986,0.005
V342,0.401,-5.909,0.127
V343,2.445,0.037,0.682
V344,0.0,-678588400.0,0.057
V345,1.15,-3.059,0.025
V346,1.561,-1.035,0.005
V347,0.0,-678767200.0,0.057
V348,2.448,-1.206,0.004
V349,16.099,-0.698,0.311
V350,11.663,-1.449,0.004
V351,13.445,-0.625,0.0
V352,0.0,-678946100.0,0.058
V353,1.561,-1.035,0.005
V354,2.473,0.046,0.685
V355,1.225,-2.235,0.03
V356,0.912,-2.052,0.068
V357,12.393,-0.484,0.162
V358,0.0,-679125200.0,0.058
V359,13.665,-0.492,0.409
V360,2.5,0.055,0.688
V361,3.765,-0.987,0.005
V362,0.848,-2.51,0.054
V363,2.448,-1.206,0.004
V364,1.691,-0.479,0.027
V365,0.0,-679304300.0,0.058
V366,13.449,-0.625,0.0
V367,12.49,0.274,0.48
V368,3.766,-0.987,0.005
V369,1.225,-2.235,0.03
V370,3.766,-0.987,0.005
V371,0.43,-7.572,0.085
V372,1.15,-3.059,0.025
V373,2.526,0.064,0.692
V374,1.225,-2.235,0.03
V375,15.901,-0.721,0.0
V376,2.448,-1.206,0.004
V377,12.399,-0.484,0.162
V378,7.744,0.358,0.624
V379,2.551,0.072,0.695
V380,1.15,-3.059,0.025
V381,0.571,-2.183,0.432
V382,5.213,0.061,0.347
V383,1.561,-1.035,0.005
V384,2.448,-1.206,0.004
V385,1.225,-2.236,0.03
V386,2.575,0.081,0.698
V387,1.225,-2.236,0.03
V388,1.061,-1.656,0.048
V389,9.308,0.053,0.228
V390,1.561,-1.035,0.005
V391,2.599,0.089,0.701
V392,14.731,0.073,0.334
V393,-4.61,-1.429,0.625
V394,1.114,-1.582,0.048
V395,2.622,0.097,0.703
V396,1.225,-2.236,0.03
V397,2.644,0.105,0.706
V398,-0.833,-2.806,0.719
V399,3.766,-0.987,0.005
V400,1.224,-2.237,0.03
V401,15.901,-0.721,0.0
V402,3.374,-0.971,0.005
V403,0.0,-679483500.0,0.058
V404,0.58,-2.126,0.436
V405,0.0,-679662800.0,0.059
V406,1.224,-2.237,0.03
V407,11.662,-1.449,0.004
V408,12.002,-1.36,0.003
V409,1.224,-2.237,0.03
V410,1.224,-2.237,0.03
V411,0.802,-2.219,0.047
