Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-9399130000.0,0.05
V1,0.9,-1.796,0.016
V2,0.0,-9403184000.0,0.05
V3,19.086,-0.681,0.001
V4,0.596,-2.85,0.12
V5,-0.153,12.093,0.12
V6,0.166,-23.489,0.094
V7,-0.094,15.026,0.12
V8,6.147,-2.476,0.014
V9,2.212,-2.628,0.131
V10,0.36,-6.151,0.115
V11,6.148,-2.476,0.014
V12,6.149,-2.476,0.014
V13,0.0,-9407241000.0,0.051
V14,-11.501,1.8,0.018
V15,2.307,0.975,0.433
V16,-3.678,0.819,0.001
V17,2.212,-2.627,0.133
V18,5.146,-2.166,0.011
V19,0.0,-9411301000.0,0.051
V20,5.147,-2.166,0.011
V21,0.667,-2.057,0.033
V22,-0.223,6.952,0.154
V23,0.657,-0.972,0.139
V24,10.202,-1.08,0.169
V25,2.205,-0.536,0.002
V26,1.668,-1.124,0.002
V27,0.0,-9415365000.0,0.052
V28,0.0,-9419433000.0,0.052
V29,8.422,-1.601,0.2
V30,0.0,-9423504000.0,0.053
V31,12.373,0.696,0.383
V32,6.15,-2.476,0.014
V33,5.149,-2.166,0.011
V34,1.223,-3.974,0.106
V35,0.461,-3.354,0.084
V36,0.0,-9427578000.0,0.053
V37,-1.147,4.232,0.103
V38,1.507,-2.645,0.028
V39,1.007,-3.194,0.083
V40,0.0,-9431656000.0,0.053
V41,8.423,-1.601,0.2
V42,0.0,-9435738000.0,0.054
V43,6.152,-2.476,0.014
V44,0.0,-9439823000.0,0.054
V45,5.751,-0.946,0.302
V46,0.709,-3.389,0.063
V47,0.744,-3.905,0.146
V48,0.0,-9443912000.0,0.055
V49,6.152,-2.476,0.014
V50,0.786,-3.938,0.062
V51,0.0,-9448004000.0,0.055
V52,0.0,-9452099000.0,0.056
V53,0.0,-9456199000.0,0.056
V54,0.388,-8.297,0.092
V55,1.223,-3.972,0.107
V56,1.507,-2.645,0.028
V57,11.136,-1.093,0.001
V58,0.925,-3.938,0.073
V59,0.769,-4.539,0.075
V60,0.0,-9460302000.0,0.057
V61,8.423,-1.601,0.2
V62,10.969,0.151,0.575
V63,-0.934,1.478,0.003
V64,6.153,-2.476,0.014
V65,0.0,-9464408000.0,0.057
V66,0.285,-9.65,0.111
V67,1.223,-3.971,0.107
V68,0.388,-5.202,0.108
V69,-0.642,4.058,0.051
V70,0.541,-7.423,0.093
V71,-0.114,7.338,0.25
V72,6.154,-2.476,0.014
V73,0.0,-9468518000.0,0.057
V74,0.0,-9472631000.0,0.058
V75,2.631,-1.943,0.025
V76,-0.523,2.549,0.014
V77,11.147,-1.093,0.001
V78,6.155,-2.476,0.014
V79,0.0,-9476749000.0,0.058
V80,6.156,-2.476,0.014
V81,-0.798,1.73,0.007
V82,5.157,-2.167,0.01
V83,0.0,-9480869000.0,0.059
V84,6.157,-2.475,0.014
V85,4.568,-1.636,0.632
V86,0.784,-0.813,0.385
V87,0.541,-7.422,0.093
V88,-0.079,9.167,0.095
V89,6.126,-1.649,0.391
V90,8.423,-1.601,0.2
V91,6.13,-1.649,0.391
V92,0.0,-9484994000.0,0.059
V93,1.77,-1.336,0.265
V94,1.388,-1.316,0.287
V95,2.059,-2.073,0.021
V96,0.086,-0.015,0.254
V97,0.0,-9489121000.0,0.06
V98,-2.697,0.319,0.528
V99,6.158,-2.475,0.014
V100,0.976,-2.382,0.05
V101,0.0,-9493253000.0,0.06
V102,1.338,-1.99,0.03
V103,4.703,-3.085,0.045
V104,14.297,0.067,0.509
V105,0.0,-9497388000.0,0.06
V106,4.227,-2.355,0.658
V107,6.135,-1.65,0.391
V108,6.159,-2.475,0.014
V109,-3.34,1.138,0.01
V110,0.408,-7.88,0.104
V111,0.271,-8.019,0.119
V112,0.274,-1.695,0.083
V113,8.424,-1.601,0.2
V114,11.175,-1.093,0.001
V115,0.408,-7.878,0.105
V116,1.223,-3.97,0.108
V117,5.163,-2.167,0.01
V118,4.703,-3.085,0.045
V119,8.424,-1.601,0.2
V120,4.259,-2.355,0.658
V121,0.352,-7.91,0.096
V122,3.778,-1.185,0.229
V123,4.266,-2.355,0.658
V124,1.007,-3.194,0.083
V125,0.0,-9501527000.0,0.061
V126,6.14,-1.65,0.391
V127,6.162,-2.475,0.013
V128,4.281,-2.355,0.657
V129,1.507,-2.645,0.028
V130,0.0,-9505669000.0,0.061
V131,-0.089,27.868,0.101
V132,-0.397,10.322,0.099
V133,0.271,-8.011,0.119
V134,4.702,-3.085,0.045
V135,0.792,-3.447,0.098
V136,5.169,-2.168,0.01
V137,0.0,-9509815000.0,0.062
V138,0.0,-9513964000.0,0.062
V139,0.24,-9.062,0.111
V140,0.782,-3.134,0.063
V141,-1.778,0.858,0.543
V142,6.164,-2.475,0.013
V143,8.048,-0.101,0.559
