Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-362506500.0,0.05
V1,0.786,-3.162,0.006
V2,-26.873,1.343,0.291
V3,-22.39,0.036,0.367
V4,-0.214,13.125,0.101
V5,-1.612,2.114,0.139
V6,-0.449,4.615,0.041
V7,0.334,-2.982,0.005
V8,-1.631,2.798,0.182
V9,-0.097,12.435,0.169
V10,-0.157,1.802,0.127
V11,0.0,-362760300.0,0.051
V12,-2.542,1.762,0.576
V13,-26.303,2.007,0.041
V14,-0.184,19.284,0.089
V15,0.0,-363014400.0,0.051
V16,-29.377,2.053,0.06
V17,-0.53,3.596,0.393
V18,-21.505,-0.254,0.669
V19,40.677,-0.261,0.583
V20,0.0,-363269000.0,0.052
V21,0.0,-363523800.0,0.053
V22,0.0,-363779100.0,0.053
V23,-28.633,2.074,0.145
V24,0.872,-2.901,0.001
V25,0.301,-3.784,0.023
V26,0.0,-364034600.0,0.054
V27,-0.48,6.318,0.125
V28,0.096,-16.781,0.132
V29,-30.745,0.335,0.528
V30,0.0,-364290600.0,0.055
V31,-9.816,1.301,0.402
V32,-2.583,1.732,0.589
V33,7.215,2.122,0.345
V34,-9.548,0.66,0.646
V35,0.238,-14.292,0.092
V36,-17.462,2.093,0.099
V37,-31.753,0.022,0.423
V38,-23.31,1.079,0.432
V39,0.0,-364546900.0,0.055
V40,0.0,-364803600.0,0.056
V41,0.99,-3.179,0.002
V42,0.859,-2.957,0.001
V43,-28.631,2.074,0.146
V44,-9.556,0.548,0.722
V45,24.89,-2.435,0.0
V46,-1.986,0.938,0.0
V47,24.895,-2.435,0.0
V48,-28.629,2.074,0.148
V49,0.0,-365060600.0,0.057
V50,-0.529,2.118,0.006
V51,-0.084,-2.274,0.246
V52,0.133,-6.555,0.119
V53,-0.999,2.48,0.001
V54,0.0,-365318000.0,0.057
V55,0.0,-365575700.0,0.058
V56,0.0,-365833900.0,0.059
V57,-29.978,2.036,0.011
V58,-2.671,0.791,0.855
V59,0.0,-366092300.0,0.059
V60,-2.625,1.703,0.601
V61,-0.789,2.808,0.163
V62,0.0,-366351200.0,0.06
V63,-26.303,2.007,0.041
V64,-0.674,2.841,0.128
V65,-53.778,0.346,0.478
V66,0.0,-366610400.0,0.061
V67,0.0,-366870000.0,0.061
V68,-17.459,2.093,0.1
V69,-0.15,9.873,0.148
V70,0.038,-14.449,0.158
V71,-0.888,4.864,0.101
V72,-4.715,-0.292,0.751
V73,-31.418,0.406,0.631
V74,0.096,-7.579,0.125
V75,-28.627,2.074,0.149
V76,-0.116,14.563,0.131
V77,-0.267,0.767,0.007
V78,-0.425,3.506,0.119
V79,0.0,-367129900.0,0.062
V80,0.597,-2.221,0.01
V81,-2.634,1.646,0.628
V82,0.0,-367390200.0,0.063
V83,-34.169,0.338,0.477
V84,-34.477,0.293,0.476
V85,1.005,-3.141,0.002
V86,-17.456,2.093,0.101
V87,-0.184,19.277,0.09
V88,-33.176,0.394,0.634
V89,-0.085,5.542,0.221
V90,0.997,-0.802,0.008
V91,-1.329,1.264,0.0
V92,0.0,-367650900.0,0.063
V93,-0.195,5.275,0.008
V94,-29.359,2.055,0.061
V95,0.388,-3.738,0.076
V96,-17.453,2.093,0.102
V97,0.0,-367912000.0,0.064
V98,-0.089,3.081,0.24
V99,-39.951,-0.361,0.546
V100,-2.263,-0.034,0.504
V101,62.3,-0.058,0.838
V102,-0.26,-0.846,0.0
V103,0.0,-368173400.0,0.065
V104,-2.382,2.193,0.238
V105,0.116,-19.222,0.107
V106,-10.809,-1.305,0.307
V107,-1.599,2.784,0.211
V108,-4.595,-0.326,0.675
V109,0.175,-2.227,0.008
V110,-37.157,0.011,0.575
V111,0.0,-368435200.0,0.065
V112,24.9,-2.435,0.0
V113,0.0,-368697400.0,0.066
V114,0.304,-3.679,0.062
V115,-12.642,2.184,0.099
V116,0.0,-368959900.0,0.067
V117,-1.379,2.704,0.115
V118,-2.933,1.181,0.597
V119,-14.369,2.156,0.146
V120,-17.242,-0.603,0.5
V121,0.0,-369222900.0,0.067
V122,0.0,-369486200.0,0.068
V123,-0.34,4.566,0.051
V124,0.0,-369749800.0,0.069
V125,0.0,-370013900.0,0.069
V126,-6.948,0.106,0.822
V127,0.0,-370278300.0,0.07
V128,-0.065,-10.498,0.465
V129,-17.37,2.09,0.134
V130,-18.609,-0.511,0.467
V131,0.0,-370543100.0,0.071
V132,1.005,-3.141,0.002
V133,0.117,-13.875,0.113
V134,-29.358,2.055,0.061
V135,-23.583,-0.14,0.749
V136,-19.466,2.047,0.176
V137,-5.412,0.616,0.652
V138,-7.404,1.038,0.697
V139,-19.472,2.047,0.177
V140,-7.417,0.293,0.784
V141,-2.173,2.298,0.175
V142,-1.51,2.097,0.0
V143,-36.482,-0.193,0.503
V144,-10.449,1.367,0.435
V145,0.0,-370808300.0,0.071
V146,-11.273,-0.596,0.59
V147,0.0,-371073900.0,0.072
V148,-0.182,19.51,0.092
V149,-0.628,3.307,0.138
V150,24.905,-2.435,0.0
V151,0.0,-371339800.0,0.073
