,start,end,event,size
0,-0.3086570833762927,-0.572624307403406,0.8722531419745271,2.35720951397866
1,-0.8363362059197758,0.45605028139393344,-1.1463824233067033,-0.4005696079458527
2,0.469242866959838,0.1417117401358196,0.8722531419745271,-0.4686087267517898
3,-0.7969405483484507,-1.0753070012742079,0.8722531419745271,0.028515802588363188
4,1.3314311555883274,1.1675215777297534,-1.1463824233067033,-0.44666062391116496
5,-0.08130379388681434,-0.49396578986493755,-1.1463824233067033,-0.2535173189136662
6,-0.8363362059197758,-1.1556498626925558,0.8722531419745271,-0.47080353703585226
7,-0.8338441180924158,-1.0846904707794593,-1.1463824233067033,-0.42910214163866506
8,1.6624225388559963,1.0764969695762268,0.8722531419745271,-0.0658610396263237
9,1.6449311242930709,1.022437389025856,0.8722531419745271,-0.4356865724908525
10,-0.8087886904760244,-0.9938196059821082,0.8722531419745271,0.12947707565523753
11,-0.8363362059197758,-1.154117553909339,0.8722531419745271,-0.35996561769069674
12,0.809022857299425,0.42104291919274695,0.8722531419745271,0.09436011111023776
13,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.05488698820601126
14,-0.6201641618153382,-0.16231062192291076,-1.1463824233067033,-0.4587320804735086
15,-0.8363362059197758,-1.0183314217350397,-1.1463824233067033,0.8021864277203894
16,0.3008338895559912,-0.15420322227391692,0.8722531419745271,0.20190581502929955
17,-0.8354411602916394,0.8776606870343099,0.8722531419745271,-0.33143308399788446
18,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4170306850763214
19,1.5983205019633484,0.9772710075004879,0.8722531419745271,-0.20303668238022904
20,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
21,-0.5920511491337664,-0.8631650853850483,-1.1463824233067033,-0.4620242958996023
22,-0.8363362059197758,-1.1557301508896696,0.8722531419745271,-0.3402123251341344
23,0.6591329394389567,0.42916740143687143,-1.1463824233067033,-0.45105024447928993
24,1.3487041712180259,0.7805256346025592,0.8722531419745271,0.3522503194875798
25,-0.8310029819699875,-1.1331708757601684,-1.1463824233067033,-0.4664139164677273
26,1.9871583526790872,1.384540574528706,0.8722531419745271,-0.039523316217573864
27,0.0571377298935051,-0.2278565394391127,0.8722531419745271,-0.4455632187691337
28,-0.8363362059197758,-0.9493877760473568,0.8722531419745271,-0.3841085308153841
29,-0.7395425787096865,-0.8293825452547275,-1.1463824233067033,-0.4433684084850712
30,-0.27904842800020996,-0.6442516287861098,0.8722531419745271,-0.361063022832728
31,1.9218453717013135,1.6344982312585263,0.8722531419745271,-0.02635445451319895
32,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.31826422229350954
33,2.717304986267003,1.9576872650538162,-1.1463824233067033,2.378060211677254
34,-0.8363362059197758,-0.4462472686270542,0.8722531419745271,-0.26997839604413487
35,0.005242633375875359,-0.08794837705979415,0.8722531419745271,0.3544451297716423
36,0.9399140179596054,1.4469210871672034,0.8722531419745271,-0.18438079496569793
37,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.3838111529969481
38,0.09605953977934623,-0.23201785961293253,0.8722531419745271,-0.05488698820601126
39,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.4686087267517898
40,-0.8363362059197758,-1.1043644955913983,-1.1463824233067033,-0.29741352459491593
41,0.49511534058535606,0.38454595469617014,0.8722531419745271,-0.4576346753314774
42,1.2814314498126333,1.1501161215511613,-1.1463824233067033,-0.4192254953603839
43,0.08078136440582091,-0.008551891411682807,0.8722531419745271,-0.47080353703585226
44,-0.8363362059197758,1.7540302741660374,0.8722531419745271,-0.2535173189136662
45,-0.6631185520039808,-0.9866141673560113,0.8722531419745271,-0.3917903668096028
46,-0.8233473193641851,-1.127542160664628,0.8722531419745271,-0.29741352459491593
47,0.592316515804771,0.09582276483642603,-1.1463824233067033,-0.04720515221179256
48,-0.31980322893277907,-0.3129483623037739,0.8722531419745271,-0.39069296166757156
49,-0.8363362059197758,-0.5764900986814661,0.8722531419745271,-0.41044625422413394
50,-0.764638956126058,-0.8214613458926575,0.8722531419745271,-0.2381536469252288
51,-0.8363362059197758,-1.1141972373485851,0.8722531419745271,-0.4598294856155398
52,-0.8363362059197758,-0.3582377385140825,-1.1463824233067033,0.3829776634644546
53,-0.8363362059197758,-0.9092180535976959,0.8722531419745271,1.4770905900696036
54,-0.5980415198737116,-0.8760129051827902,-1.1463824233067033,-0.3446019457022594
55,2.0110379360389072,2.1436620617218867,-1.1463824233067033,-0.2732706114702286
56,-0.8363362059197758,-0.7150794847167005,-1.1463824233067033,-0.46751132160975856
57,-0.6206848092722279,-0.9461079177822771,0.8722531419745271,-0.437881382774915
58,-0.8363362059197758,-1.1262472999537267,-1.1463824233067033,-0.474095752461946
