,start,end,event,size
9202,2.211808955369879,1.6998750310829351,-1.1463824233067033,0.8537644693958578
7451,2.6298810632904543,2.1376575295334725,-1.1463824233067033,-0.46751132160975856
5266,2.756601194324091,2.0282315499052386,-1.1463824233067033,-0.1536534509888231
10202,-0.5014623916158989,-0.5713943605540011,0.8722531419745271,-0.015380403092886524
5875,-0.06086594371579727,0.026793706173090025,0.8722531419745271,-0.4192254953603839
14357,1.5459769076364127,1.5786073965101528,0.8722531419745271,-0.4192254953603839
1904,-0.8148219610064248,1.298493834596243,-1.1463824233067033,-0.4049592285139777
2664,0.4443746384290699,0.5576438911547769,-1.1463824233067033,0.11521080880883136
14926,0.6594605378387974,1.1199602163670719,-1.1463824233067033,-0.4170306850763214
6391,2.4852015199798343,1.7689946275004635,-1.1463824233067033,-0.4258099262125713
6057,0.21968503592877284,-0.16472780913389398,0.8722531419745271,0.1338666962233625
9074,-0.8363362059197758,-1.0159091097455173,-1.1463824233067033,-0.3478941611283531
6129,-0.7354202988450238,-1.051799642114957,0.8722531419745271,-0.24473807777741627
6895,1.95687110061762,1.2988218204227509,-1.1463824233067033,0.8899788390828889
15075,-0.8363362059197758,-0.9262340266073099,0.8722531419745271,-0.4247125210705401
4483,-0.8363362059197758,-1.1467002911036221,0.8722531419745271,-0.38849815138350907
12545,-0.31981687886610577,-0.703176332429682,0.8722531419745271,0.4828415313892977
9199,0.7800654987420733,0.7448093447034518,0.8722531419745271,0.6891536980911714
1256,-0.8363362059197758,-1.0526947700998017,0.8722531419745271,-0.38520593595741537
4237,-0.8363362059197758,-1.1549580175897656,-1.1463824233067033,-0.4576346753314774
7809,-0.8337407685972279,-1.15341545924947,-1.1463824233067033,-0.31716681715147826
3655,1.7357480306965416,1.3176143833259497,-1.1463824233067033,2.0960270901752245
7975,-0.8363362059197758,-1.1217784930675556,-1.1463824233067033,-0.4433684084850712
12657,-0.8363362059197758,-1.0799090524023978,0.8722531419745271,-0.4192254953603839
1159,-0.8194453884232249,1.2379667835294181,-1.1463824233067033,-0.07464028076257363
7035,0.4510572557877261,0.25464819306339687,0.8722531419745271,-0.027451859655230195
10931,-0.05929425139275178,-0.4512900507096142,0.8722531419745271,-0.0713480653364799
12815,-0.5767573738364392,-0.9251612396331067,0.8722531419745271,0.249094236136643
6307,0.8763384784952728,0.3447554658584091,0.8722531419745271,2.4252486327845975
2273,-0.6074463239358063,1.4018811168458016,-1.1463824233067033,-0.4587320804735086
3206,0.20450826005996015,-0.23289761326215963,0.8722531419745271,0.5058870393719538
9699,-0.7831112158980306,-1.1030918422541667,-1.1463824233067033,0.023028776878206973
11122,0.5768686912598996,0.19502822779800824,0.8722531419745271,0.2512890464207055
400,1.6320065874231633,1.2405308810585247,-1.1463824233067033,-0.4400761930589775
15518,-0.1844875398842734,-0.4943228161031676,0.8722531419745271,0.06034055170726923
6466,-0.2543244987646098,-0.38900690886336137,-1.1463824233067033,-0.4686087267517898
2695,1.773562245992445,1.3138032563523077,0.8722531419745271,2.9772434192263124
2309,-0.8045065113923918,-1.1109498360142536,-1.1463824233067033,-0.4642191061836648
10962,-0.8363362059197758,-0.8587201941320601,0.8722531419745271,-0.2403484572092913
7559,1.9884102465641929,1.4416818552406412,0.8722531419745271,0.4652830491167978
7597,0.6388666884297609,0.22392343746145768,0.8722531419745271,-0.4598294856155398
458,1.1270799537448102,1.7200888659010019,-1.1463824233067033,-0.365452643400853
13542,0.34818745825678105,0.3107969749982429,0.8722531419745271,1.5989025608350718
13731,2.7429610109497693,1.9828755515739205,0.8722531419745271,0.3840750686064858
4384,1.1643969214695267,2.0365644398099567,-1.1463824233067033,-0.23705624178319756
14852,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.20084187209616655
10507,-0.021932433887104693,-0.44095166413656095,0.8722531419745271,-0.3029005503050721
12690,-0.5959745299699545,-0.4096256011860238,0.8722531419745271,-0.4049592285139777
13977,-0.8363362059197758,-1.0465689514859602,-1.1463824233067033,-0.46751132160975856
10995,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.27436801661225985
245,-0.8363362059197758,-1.151543206823154,-1.1463824233067033,0.6496471129780467
15492,1.773562245992445,1.329980473941008,0.8722531419745271,-0.3039979554471034
7959,-0.8363362059197758,-1.0515963592329025,-1.1463824233067033,-0.44995283933725866
11339,1.2013121911563431,0.6577359408036384,0.8722531419745271,2.6842362463039704
14432,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4686087267517898
14696,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.2326666212150726
14072,-0.7787217873382597,-1.0366576297911725,0.8722531419745271,-0.43349176220679003
1219,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.3994722028038215
2153,-0.30313666034088105,-0.6302421925194855,0.8722531419745271,-0.4554398650474149
7827,-0.8363362059197758,-0.1885443632650091,-1.1463824233067033,-0.44446581362710247
13906,-0.4014844299597386,-0.5984104847530819,-1.1463824233067033,-0.22059516465272894
10278,-0.747707188829527,-1.046867896900746,0.8722531419745271,-0.04171812650163635
11042,-0.003278825000934546,0.023894789779423237,0.8722531419745271,-0.22059516465272894
4611,2.3614629243828436,1.6961322344898155,0.8722531419745271,5.375073654564578
12674,-0.3965646039907017,-0.40962389292651075,0.8722531419745271,-0.4400761930589775
15278,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.437881382774915
15478,2.51254233643321,2.0418412534458064,0.8722531419745271,-0.08232211675679234
6530,-0.2476574813297555,0.15671367517953305,-1.1463824233067033,-0.47080353703585226
741,0.06582493746071062,-0.3161428075932004,0.8722531419745271,0.45430899769648536
13548,-0.8363362059197758,-1.1553133355684824,-1.1463824233067033,0.5827053993141409
5193,2.5125384364522594,2.151965911214883,0.8722531419745271,-0.4148358747922589
10682,0.5949470529558731,0.1832053637081038,0.8722531419745271,0.26336050298304914
3420,0.030565209687374997,0.011426203593581234,0.8722531419745271,2.36598875511491
11018,-0.8363362059197758,-1.1500091897804239,-1.1463824233067033,-0.4214203056444464
8803,-0.8363362059197758,-0.1128565090197561,0.8722531419745271,-0.47080353703585226
2256,-0.8258550071153471,-1.1410117869251246,-1.1463824233067033,-0.4620242958996023
8193,-0.8363362059197758,2.1227751726556736,-1.1463824233067033,-0.4609268907575711
9087,-0.40559890986250036,-0.5373709558323385,0.8722531419745271,-0.27656282689632233
11626,-0.7490546322479197,-1.0663130149379347,-1.1463824233067033,0.7253680677782024
7748,1.5613057827622945,0.9549252648101194,0.8722531419745271,-0.32923827371382197
1315,0.1936741129795126,-0.25267242538536927,0.8722531419745271,3.4798549742766216
7584,-0.8363362059197758,-0.013664712134278384,-1.1463824233067033,-0.39617998737772775
2832,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.2732706114702286
12481,0.506314135884674,0.07069939217781823,-1.1463824233067033,0.4016335508789857
6830,1.2277404120673052,0.6869676775911611,0.8722531419745271,-0.05708179849007375
11069,0.6920390287086745,0.24127764585465797,0.8722531419745271,-0.41154365936616516
3298,-0.2690488768431662,-0.6487819330147511,-1.1463824233067033,-0.47190094217788353
14568,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4236151159285088
5927,-0.48069499305456587,-0.4873497007708471,0.8722531419745271,0.7012251546535151
14672,-0.8241877652590147,-1.0753070012742079,0.8722531419745271,-0.4532450547633524
7179,0.7804398969133199,0.5095324702288891,-1.1463824233067033,-0.46970613189382104
6484,1.6287150035009539,1.2606012220774943,-1.1463824233067033,-0.4686087267517898
778,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.45214764962132115
11816,-0.8363362059197758,0.3429225034008932,-1.1463824233067033,-0.4587320804735086
4276,-0.8087847904950739,-0.4665772650920091,-1.1463824233067033,-0.4225177107864776
