,start,end,event,size
0,1.6877958149198524,1.0802380579098334,0.8722531419745271,-0.39288777195163405
1,-0.3639432133303692,-0.7144269295827106,0.8722531419745271,0.4773545056791415
2,0.30478847023978306,0.14674939743984045,0.8722531419745271,-0.08232211675679234
3,2.4535083247857172,1.8293183956852337,0.8722531419745271,0.06582757741742544
4,-0.278051982867361,-0.5706973906726717,-1.1463824233067033,0.6792770518128902
5,-0.5538488857332898,-0.5478750435781587,0.8722531419745271,-0.46531651132569607
6,0.07156765941029991,0.24026123144438588,-1.1463824233067033,-0.4686087267517898
7,1.1289421946486666,0.9095231434719486,0.8722531419745271,-0.3413097302761656
8,-0.5436562855191971,-0.8449533307162908,0.8722531419745271,0.5102766599400788
9,-0.7992161872330588,-0.9160596329475106,-1.1463824233067033,-0.4433684084850712
10,-0.4281524996991556,-0.6591151948092652,0.8722531419745271,0.5399065987749223
11,-0.8363362059197758,-1.0000786688379686,0.8722531419745271,-0.4093488490821027
12,-0.33113852356536394,-0.7032651619243613,0.8722531419745271,0.4806467211052352
13,-0.547129218555604,-0.9023815990264205,0.8722531419745271,0.3544451297716423
14,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3632578331167905
15,0.7287163995575116,0.24024585710876833,-1.1463824233067033,0.06911979284351917
16,-0.8363362059197758,1.931899379444627,-1.1463824233067033,-0.47519315760397723
17,0.9736274032860737,0.4938250240062809,0.8722531419745271,-0.055984393348042505
18,1.3318250536643264,0.7479986652143392,0.8722531419745271,-0.33582270456600943
19,0.22085893019486885,-0.2066143323941825,0.8722531419745271,-0.401667013087884
20,-0.8363362059197758,-1.125130098232184,-1.1463824233067033,-0.03842591107554262
21,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,0.3500555092035173
22,-0.4435847243202251,-0.20879748805187617,0.8722531419745271,-0.039523316217573864
23,-0.7805781782706905,-1.106604023813023,0.8722531419745271,3.291101289847248
24,0.22259637170830995,-0.18755698926645906,0.8722531419745271,0.2468994258525805
25,2.0771367631782036,1.3983279370586321,0.8722531419745271,2.460365597329597
26,0.5095530700640518,1.1199602163670719,-1.1463824233067033,-0.4631217010416336
27,-0.4940758276956802,-0.8555821214065646,0.8722531419745271,0.8087708585725769
28,1.4000864202406669,0.9125877610383825,0.8722531419745271,2.0620075307722563
29,1.7735602960019698,1.7543053039476404,-1.1463824233067033,-0.09658838360319849
30,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3917903668096028
31,0.5095511200735766,0.15461422423797946,0.8722531419745271,-0.41044625422413394
32,1.188728902619603,0.6323426631419667,-1.1463824233067033,-0.06915325505241741
33,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
34,-0.8363362059197758,0.032490751649152924,0.8722531419745271,-0.46970613189382104
35,0.6730246715845846,0.33583664294071064,0.8722531419745271,-0.048302557353823806
36,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
37,-4.379080250717033e-05,0.22882272574492046,0.8722531419745271,0.16020441963211232
38,0.7032514739413191,0.2007269815335842,0.8722531419745271,2.508651423578972
39,-0.8363362059197758,-1.146011862519858,-1.1463824233067033,-0.012088187666792795
40,1.3738473484058031,1.0202815655203714,0.8722531419745271,-0.048302557353823806
41,1.7236307898833845,1.5111021053324685,-1.1463824233067033,-0.15036123556272937
42,-0.604926936241793,-0.8704183552775111,-1.1463824233067033,-0.005503756814605338
43,-0.8152158590824238,-1.1125214347662709,0.8722531419745271,-0.2677835857600724
44,1.773562245992445,1.7132028718038474,0.8722531419745271,-0.3116797914413221
