,start,end,event,size
0,-0.8235228185069571,-1.1417702541489243,0.8722531419745271,-0.3149720068674158
1,2.585700129092884,1.8923138817484335,-1.1463824233067033,0.33798405264117365
2,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.4631217010416336
3,0.5174349315649822,0.04925731876985977,0.8722531419745271,-0.08012730647272985
4,0.025561534127902637,-0.39911638866166427,0.8722531419745271,3.4337639583113093
5,-0.8363362059197758,-1.151710616255434,-1.1463824233067033,-0.44775802905319617
6,2.1544538855215705,1.5344540128760307,0.8722531419745271,-0.004406351672574096
7,1.1437328724033815,1.130597548354911,-1.1463824233067033,-0.40605663365600897
8,-0.8363362059197758,-0.9174347818555257,0.8722531419745271,-0.44995283933725866
9,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.27985504232241604
10,-0.19853137128697018,0.8910722324713622,0.8722531419745271,0.06143795684930047
11,-0.2409046643139906,1.8495305222437874,-1.1463824233067033,-0.4642191061836648
12,-0.8363362059197758,-1.1507471578900668,0.8722531419745271,-0.4203229005024151
13,-0.627735974830705,-0.9613797578290544,-1.1463824233067033,-0.46970613189382104
14,-0.8363362059197758,-1.099123555405323,0.8722531419745271,-0.4576346753314774
15,1.0975356480544103,0.5886300104622145,-1.1463824233067033,-0.33911491999210314
16,-0.6767645853497282,-0.9737646392987563,-1.1463824233067033,-0.4664139164677273
17,-0.785381004811213,-1.1083959880422254,0.8722531419745271,-0.25900434462382244
18,1.5211925286960801,1.1306009648739372,-1.1463824233067033,-0.04610774706976132
19,-0.3251072030254388,-0.5247913327781474,0.8722531419745271,-0.33143308399788446
20,-0.19069045958601993,-0.2858809903193011,0.8722531419745271,-0.45214764962132115
21,-0.8306402837415923,-1.1262575495108051,-1.1463824233067033,-0.45214764962132115
22,0.8060842216532346,0.41128704911364794,0.8722531419745271,-0.4181280902183526
23,0.12948237652500338,-0.3086913795972225,-1.1463824233067033,-0.25461472405569746
24,0.37086389749337656,-0.07600764306348841,0.8722531419745271,0.20739284073945577
25,-0.24973617117636407,0.5485115357979455,-1.1463824233067033,-0.2820498526064785
26,-0.5583104639406448,-0.8998004189021832,-1.1463824233067033,0.2875034161077365
27,-0.29450600249745756,-0.6247347638493725,-1.1463824233067033,-0.46751132160975856
28,-0.5218943918154902,-0.8799060286130592,-1.1463824233067033,-0.44775802905319617
29,-0.16300839479947682,-0.5477093424053917,0.8722531419745271,0.03839244886664437
30,2.0271760572120145,1.3701672789857995,0.8722531419745271,1.962143662847413
31,-0.5614343486819833,-0.7177477860761038,-1.1463824233067033,-0.4686087267517898
32,-0.6552678903506544,-0.9844617603695527,0.8722531419745271,-0.43129695192272755
33,2.151667349132449,1.4732556158205723,0.8722531419745271,0.8054786431464831
34,1.3272250261332292,0.9423917647627811,0.8722531419745271,-0.3709396691110092
35,-0.8363362059197758,-1.1143219402930387,-1.1463824233067033,2.1991831735261615
36,2.7947410580293597,2.061792016298861,-1.1463824233067033,1.1204339189094499
37,-0.8363362059197758,1.794194871837159,-1.1463824233067033,-0.06476363448429245
38,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.4433684084850712
39,-0.17147135346202944,-0.5713294466925047,-1.1463824233067033,3.446932820015684
40,-0.8363362059197758,-1.0769588882233392,0.8722531419745271,-0.44995283933725866
41,1.8584999311130597,1.629252166293912,-1.1463824233067033,0.10423675738851894
42,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.20523149266429153
43,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.07025066019444866
44,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.20632889780632277
45,-0.8154596078918291,-1.13488426005177,0.8722531419745271,-0.3029005503050721
46,-0.6713494617999796,-0.9669401425440723,-1.1463824233067033,-0.46751132160975856
47,1.6877958149198524,1.0802380579098334,0.8722531419745271,-0.39288777195163405
48,-0.3639432133303692,-0.7144269295827106,0.8722531419745271,0.4773545056791415
49,0.30478847023978306,0.14674939743984045,0.8722531419745271,-0.08232211675679234
50,2.4535083247857172,1.8293183956852337,0.8722531419745271,0.06582757741742544
51,-0.278051982867361,-0.5706973906726717,-1.1463824233067033,0.6792770518128902
52,-0.5538488857332898,-0.5478750435781587,0.8722531419745271,-0.46531651132569607
53,0.07156765941029991,0.24026123144438588,-1.1463824233067033,-0.4686087267517898
54,1.1289421946486666,0.9095231434719486,0.8722531419745271,-0.3413097302761656
55,-0.5436562855191971,-0.8449533307162908,0.8722531419745271,0.5102766599400788
56,-0.7992161872330588,-0.9160596329475106,-1.1463824233067033,-0.4433684084850712
57,-0.4281524996991556,-0.6591151948092652,0.8722531419745271,0.5399065987749223
58,-0.8363362059197758,-1.0000786688379686,0.8722531419745271,-0.4093488490821027
59,-0.33113852356536394,-0.7032651619243613,0.8722531419745271,0.4806467211052352
60,-0.547129218555604,-0.9023815990264205,0.8722531419745271,0.3544451297716423
61,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3632578331167905
62,0.7287163995575116,0.24024585710876833,-1.1463824233067033,0.06911979284351917
63,-0.8363362059197758,1.931899379444627,-1.1463824233067033,-0.47519315760397723
64,0.9736274032860737,0.4938250240062809,0.8722531419745271,-0.055984393348042505
65,1.3318250536643264,0.7479986652143392,0.8722531419745271,-0.33582270456600943
66,0.22085893019486885,-0.2066143323941825,0.8722531419745271,-0.401667013087884
67,-0.8363362059197758,-1.125130098232184,-1.1463824233067033,-0.03842591107554262
68,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,0.3500555092035173
69,-0.4435847243202251,-0.20879748805187617,0.8722531419745271,-0.039523316217573864
70,-0.7805781782706905,-1.106604023813023,0.8722531419745271,3.291101289847248
71,0.22259637170830995,-0.18755698926645906,0.8722531419745271,0.2468994258525805
72,2.0771367631782036,1.3983279370586321,0.8722531419745271,2.460365597329597
73,0.5095530700640518,1.1199602163670719,-1.1463824233067033,-0.4631217010416336
74,-0.4940758276956802,-0.8555821214065646,0.8722531419745271,0.8087708585725769
75,1.4000864202406669,0.9125877610383825,0.8722531419745271,2.0620075307722563
76,1.7735602960019698,1.7543053039476404,-1.1463824233067033,-0.09658838360319849
77,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3917903668096028
78,0.5095511200735766,0.15461422423797946,0.8722531419745271,-0.41044625422413394
79,1.188728902619603,0.6323426631419667,-1.1463824233067033,-0.06915325505241741
80,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
