,start,end,event,size
0,-0.021932433887104693,-0.44095166413656095,0.8722531419745271,-0.3029005503050721
1,-0.5959745299699545,-0.4096256011860238,0.8722531419745271,-0.4049592285139777
2,-0.8363362059197758,-1.0465689514859602,-1.1463824233067033,-0.46751132160975856
3,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.27436801661225985
4,-0.8363362059197758,-1.151543206823154,-1.1463824233067033,0.6496471129780467
5,1.773562245992445,1.329980473941008,0.8722531419745271,-0.3039979554471034
6,-0.8363362059197758,-1.0515963592329025,-1.1463824233067033,-0.44995283933725866
7,1.2013121911563431,0.6577359408036384,0.8722531419745271,2.6842362463039704
8,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4686087267517898
9,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.2326666212150726
10,-0.7787217873382597,-1.0366576297911725,0.8722531419745271,-0.43349176220679003
11,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.3994722028038215
12,-0.30313666034088105,-0.6302421925194855,0.8722531419745271,-0.4554398650474149
13,-0.8363362059197758,-0.1885443632650091,-1.1463824233067033,-0.44446581362710247
14,-0.4014844299597386,-0.5984104847530819,-1.1463824233067033,-0.22059516465272894
15,-0.747707188829527,-1.046867896900746,0.8722531419745271,-0.04171812650163635
16,-0.003278825000934546,0.023894789779423237,0.8722531419745271,-0.22059516465272894
17,2.3614629243828436,1.6961322344898155,0.8722531419745271,5.375073654564578
18,-0.3965646039907017,-0.40962389292651075,0.8722531419745271,-0.4400761930589775
19,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.437881382774915
20,2.51254233643321,2.0418412534458064,0.8722531419745271,-0.08232211675679234
21,-0.2476574813297555,0.15671367517953305,-1.1463824233067033,-0.47080353703585226
22,0.06582493746071062,-0.3161428075932004,0.8722531419745271,0.45430899769648536
23,-0.8363362059197758,-1.1553133355684824,-1.1463824233067033,0.5827053993141409
24,2.5125384364522594,2.151965911214883,0.8722531419745271,-0.4148358747922589
25,0.5949470529558731,0.1832053637081038,0.8722531419745271,0.26336050298304914
26,0.030565209687374997,0.011426203593581234,0.8722531419745271,2.36598875511491
27,-0.8363362059197758,-1.1500091897804239,-1.1463824233067033,-0.4214203056444464
28,-0.8363362059197758,-0.1128565090197561,0.8722531419745271,-0.47080353703585226
29,-0.8258550071153471,-1.1410117869251246,-1.1463824233067033,-0.4620242958996023
30,-0.8363362059197758,2.1227751726556736,-1.1463824233067033,-0.4609268907575711
31,-0.40559890986250036,-0.5373709558323385,0.8722531419745271,-0.27656282689632233
32,-0.7490546322479197,-1.0663130149379347,-1.1463824233067033,0.7253680677782024
33,1.5613057827622945,0.9549252648101194,0.8722531419745271,-0.32923827371382197
34,0.1936741129795126,-0.25267242538536927,0.8722531419745271,3.4798549742766216
35,-0.8363362059197758,-0.013664712134278384,-1.1463824233067033,-0.39617998737772775
36,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.2732706114702286
37,0.506314135884674,0.07069939217781823,-1.1463824233067033,0.4016335508789857
38,1.2277404120673052,0.6869676775911611,0.8722531419745271,-0.05708179849007375
39,0.6920390287086745,0.24127764585465797,0.8722531419745271,-0.41154365936616516
40,-0.2690488768431662,-0.6487819330147511,-1.1463824233067033,-0.47190094217788353
41,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4236151159285088
42,-0.48069499305456587,-0.4873497007708471,0.8722531419745271,0.7012251546535151
43,-0.8241877652590147,-1.0753070012742079,0.8722531419745271,-0.4532450547633524
44,0.7804398969133199,0.5095324702288891,-1.1463824233067033,-0.46970613189382104
45,1.6287150035009539,1.2606012220774943,-1.1463824233067033,-0.4686087267517898
46,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.45214764962132115
47,-0.8363362059197758,0.3429225034008932,-1.1463824233067033,-0.4587320804735086
48,-0.8087847904950739,-0.4665772650920091,-1.1463824233067033,-0.4225177107864776
49,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4005696079458527
50,0.09197040975276262,0.18911764988281254,0.8722531419745271,-0.1426793995685107
51,2.5125384364522594,2.151965911214883,0.8722531419745271,-0.3632578331167905
