Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-34846122.38,0.05
V1,0.0,-34849970.087,0.05
V2,-158.193,-1.363,0.458
V3,0.0,-34853818.643,0.051
V4,0.0,-34857668.049,0.051
V5,691.711,0.419,0.313
V6,-386.96,0.993,0.0
V7,187.869,-1.356,0.0
V8,-387.063,0.993,0.0
V9,229.896,-2.124,0.0
V10,0.0,-34861518.305,0.052
V11,0.0,-34865369.413,0.052
V12,-387.166,0.994,0.0
V13,229.918,-2.124,0.0
V14,2.088,-1.835,0.0
V15,-387.269,0.994,0.0
V16,0.319,-5.824,0.0
V17,0.071,-34.084,0.148
V18,0.0,-34869221.371,0.053
V19,0.0,-34873074.18,0.053
V20,416.956,0.247,0.375
V21,3.012,0.482,0.309
V22,0.0,-34876927.841,0.054
V23,0.0,-34880782.354,0.054
V24,0.63,-3.161,0.0
V25,0.0,-34884637.719,0.054
V26,0.0,-34888493.936,0.055
V27,0.0,-34892351.006,0.055
V28,0.0,-34896208.928,0.056
V29,0.0,-34900067.704,0.056
V30,285.588,1.818,0.538
V31,0.0,-34903927.334,0.057
V32,229.94,-2.124,0.0
V33,0.071,-34.168,0.148
V34,0.0,-34907787.817,0.057
V35,1.366,0.549,0.413
V36,0.0,-34911649.154,0.058
V37,1.938,0.391,0.379
V38,187.904,-1.356,0.0
V39,-387.373,0.994,0.0
V40,78.246,-3.116,0.0
V41,0.0,-34915511.346,0.058
V42,0.0,-34919374.392,0.058
V43,345.381,0.003,0.333
V44,-387.477,0.994,0.0
V45,0.0,-34923238.293,0.059
V46,1046.862,0.291,0.25
V47,0.067,-47.376,0.133
V48,-387.581,0.994,0.0
V49,561.007,0.676,0.437
V50,0.0,-34927103.05,0.059
V51,0.0,-34930968.661,0.06
V52,0.0,-34934835.129,0.06
V53,2.088,-1.835,0.0
V54,0.0,-34938702.453,0.061
V55,0.067,-47.259,0.139
V56,0.0,-34942570.633,0.061
V57,0.0,-34946439.669,0.062
V58,0.0,-34950309.563,0.062
V59,0.0,-34954180.313,0.063
V60,-387.686,0.994,0.0
V61,0.067,-47.242,0.14
V62,0.0,-34958051.921,0.063
V63,0.0,-34961924.387,0.063
V64,0.07,-36.379,0.052
V65,0.0,-34965797.711,0.064
V66,0.0,-34969671.893,0.064
V67,-147.938,2.049,0.0
V68,0.0,-34973546.934,0.065
V69,0.0,-34977422.834,0.065
V70,0.0,-34981299.593,0.066
V71,0.0,-34985177.211,0.066
V72,229.96,-2.124,0.0
V73,-231.53,1.716,0.0
V74,0.0,-34989055.689,0.067
V75,0.0,-34992935.027,0.067
V76,187.939,-1.356,0.0
V77,0.0,-34996815.226,0.067
V78,0.0,-35000696.285,0.068
V79,-387.79,0.994,0.0
V80,0.0,-35004578.205,0.068
V81,-231.569,1.716,0.0
V82,0.0,-35008460.986,0.069
V83,229.98,-2.124,0.0
V84,0.0,-35012344.629,0.069
V85,0.0,-35016229.133,0.07
V86,0.0,-35020114.5,0.07
V87,230.0,-2.124,0.0
V88,4.222,0.29,0.342
V89,230.019,-2.124,0.0
V90,0.0,-35024000.728,0.071
V91,0.0,-35027887.82,0.071
V92,0.0,-35031775.559,0.071
V93,0.0,-35035664.377,0.072
V94,-231.609,1.715,0.0
V95,-387.895,0.994,0.0
V96,0.0,-35039554.058,0.072
V97,0.0,-35043443.151,0.073
V98,345.052,0.003,0.333
V99,0.0,-35047334.561,0.073
V100,0.0,-35051226.834,0.074
V101,495.097,-0.27,0.167
V102,0.0,-35055119.972,0.074
V103,0.0,-35059013.975,0.075
V104,78.218,-3.116,0.0
V105,0.067,-47.966,0.107
V106,0.067,-47.361,0.134
V107,0.0,-35062908.844,0.075
V108,0.0,-35066804.577,0.075
V109,0.0,-35070700.75,0.076
V110,230.037,-2.124,0.0
V111,0.0,-35074598.216,0.076
V112,230.055,-2.124,0.0
V113,0.0,-35078496.548,0.077
V114,0.642,-4.448,0.0
V115,0.475,-4.765,0.0
V116,187.974,-1.356,0.0
V117,188.01,-1.356,0.0
V118,0.067,-47.345,0.135
V119,2.088,-1.835,0.0
V120,0.0,-35082395.747,0.077
V121,0.0,-35086295.813,0.078
V122,-0.744,0.484,0.0
V123,0.751,-3.261,0.0
V124,-231.648,1.715,0.0
V125,0.0,-35090196.745,0.078
V126,495.259,-0.27,0.167
V127,0.0,-35094098.546,0.079
V128,1.561,-2.623,0.0
V129,525.964,-0.32,0.0
V130,-231.688,1.715,0.0
V131,328.47,-0.999,0.0
V132,0.0,-35098001.214,0.079
V133,0.0,-35101904.751,0.079
V134,0.0,-35105809.155,0.08
V135,0.0,-35109714.429,0.08
V136,-1.052,0.77,0.0
V137,230.071,-2.124,0.0
V138,-388.001,0.994,0.0
V139,994.464,0.3,0.25
V140,1055.621,0.276,0.25
V141,230.088,-2.124,0.0
V142,1.562,-2.621,0.0
V143,0.0,-35113620.571,0.081
V144,-388.106,0.994,0.0
V145,0.0,-35117527.583,0.081
V146,230.104,-2.124,0.0
V147,2.827,0.379,0.257
V148,0.0,-35121435.464,0.082
V149,0.0,-35125344.215,0.082
V150,0.0,-35129253.836,0.083
V151,-198.09,2.359,0.0
V152,0.0,-35133164.327,0.083
V153,0.0,-35137075.69,0.083
V154,0.0,-35140987.923,0.084
V155,78.191,-3.116,0.0
V156,0.0,-35144901.027,0.084
V157,230.119,-2.124,0.0
V158,722.821,0.402,0.375
V159,0.0,-35148815.004,0.085
V160,525.965,-0.32,0.0
V161,204.239,-1.363,0.0
V162,-198.028,2.36,0.0
V163,0.0,-35152729.852,0.085
V164,-1.053,0.768,0.0
V165,0.0,-35156645.422,0.086
V166,-236.117,1.017,0.25
V167,0.0,-35160562.015,0.086
V168,525.966,-0.32,0.0
V169,0.0,-35164479.48,0.087
V170,0.0,-35168397.818,0.087
