Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.703,-1.355,0.034
V1,0.948,-1.099,0.049
V2,-0.45,7.831,0.068
V3,9.995,-0.669,0.238
V4,0.0,-34427453.025,0.05
V5,5.704,-1.355,0.034
V6,8.233,-0.921,0.465
V7,1.586,-1.545,0.142
V8,6.361,-1.727,0.039
V9,1.775,-1.775,0.099
V10,3.761,-2.328,0.174
V11,1.296,-2.265,0.052
V12,1.938,-2.117,0.076
V13,4.313,-1.189,0.414
V14,8.365,-0.311,0.009
V15,0.0,-34427514.047,0.05
V16,6.362,-1.727,0.039
V17,3.762,-2.328,0.176
V18,5.709,-1.355,0.034
V19,0.0,-34427575.069,0.051
V20,4.412,-1.206,0.478
V21,3.391,-1.337,0.207
V22,1.195,-1.574,0.069
V23,6.363,-1.727,0.039
V24,0.0,-34427636.091,0.051
V25,3.404,-1.334,0.21
V26,0.0,-34427697.113,0.052
V27,0.833,-2.771,0.094
V28,0.283,-2.28,0.097
V29,0.0,-34427758.136,0.052
V30,-0.675,1.996,0.016
V31,6.363,-1.727,0.039
V32,0.701,-2.869,0.113
V33,3.576,-0.252,0.472
V34,3.763,-2.327,0.18
V35,2.074,-1.689,0.043
V36,-0.084,16.027,0.063
V37,0.733,-0.838,0.063
V38,1.1,-2.537,0.07
V39,1.604,-0.872,0.195
V40,0.0,-34427819.159,0.053
V41,0.488,-7.784,0.081
V42,0.0,-34427880.182,0.053
V43,-1.496,1.997,0.014
V44,6.364,-1.726,0.039
V45,1.474,-1.747,0.054
V46,-1.078,2.774,0.028
V47,1.088,-1.905,0.098
V48,6.364,-1.726,0.039
V49,-0.457,5.74,0.067
V50,1.206,-3.335,0.077
V51,3.09,-0.593,0.341
V52,1.314,-1.156,0.028
V53,5.715,-1.355,0.034
V54,6.841,-0.611,0.598
V55,2.098,-1.69,0.042
V56,2.709,0.086,0.435
V57,-0.342,4.936,0.13
V58,1.215,-2.297,0.091
V59,0.293,-5.075,0.096
V60,-0.217,1.7,0.046
V61,-0.226,6.383,0.069
V62,6.365,-1.726,0.039
V63,0.749,-2.214,0.068
V64,1.215,-2.297,0.091
V65,6.858,-0.611,0.597
V66,4.699,-1.749,0.226
V67,0.977,-3.248,0.091
V68,12.817,-0.365,0.176
V69,1.784,-1.861,0.047
V70,9.997,-0.669,0.237
V71,3.765,-2.326,0.185
V72,6.875,-0.611,0.597
V73,0.0,-34427941.205,0.053
V74,0.0,-34428002.229,0.054
