Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.744,-4.235,0.097
V1,-0.136,28.985,0.099
V2,4.226,-1.861,0.003
V3,1.734,-2.698,0.022
V4,0.0,8272214000.0,0.05
V5,0.879,0.685,0.49
V6,-0.485,8.438,0.104
V7,0.664,-5.258,0.129
V8,0.106,-20.408,0.126
V9,0.0,8275381000.0,0.05
V10,0.0,8278551000.0,0.051
V11,0.356,-6.122,0.196
V12,0.882,-5.142,0.1
V13,10.353,0.716,0.578
V14,1.209,-2.991,0.175
V15,22.234,1.017,0.512
V16,0.07,-35.19,0.124
V17,0.0,8281723000.0,0.051
V18,0.936,-3.662,0.12
V19,4.015,-1.535,0.001
V20,14.346,0.345,0.492
V21,1.89,-1.845,0.005
V22,0.677,-5.193,0.121
V23,1.638,-0.838,0.065
V24,0.666,-5.256,0.122
V25,18.813,0.639,0.626
V26,1.85,-0.117,0.001
V27,5.026,-1.236,0.001
V28,0.876,-1.692,0.005
V29,0.633,-3.941,0.258
V30,1.581,-3.577,0.129
V31,2.703,-1.654,0.001
V32,-0.026,93.209,0.116
V33,5.528,-2.855,0.086
V34,1.209,-2.99,0.176
V35,1.259,1.694,0.561
V36,-0.158,17.518,0.115
V37,9.263,-0.668,0.711
V38,0.0,8284897000.0,0.052
V39,8.966,-2.051,0.002
V40,0.923,-4.972,0.097
V41,0.0,8288074000.0,0.052
V42,0.0,8291253000.0,0.053
V43,-0.757,2.775,0.015
V44,0.0,8294435000.0,0.053
V45,5.793,-2.844,0.127
V46,0.0,8297619000.0,0.053
V47,0.227,-0.618,0.108
V48,2.495,0.94,0.669
V49,0.0,8300806000.0,0.054
V50,0.0,8303995000.0,0.054
V51,0.882,-5.141,0.101
V52,1.383,-2.26,0.005
V53,0.577,-3.619,0.303
V54,28.852,0.15,0.674
V55,0.0,8307186000.0,0.055
V56,19.182,0.261,0.641
V57,1.26,-1.145,0.002
V58,6.238,1.061,0.754
V59,0.666,-5.255,0.122
V60,0.0,8310380000.0,0.055
V61,0.0,8313576000.0,0.056
V62,0.395,-5.584,0.194
V63,0.923,-4.971,0.097
V64,1.233,-3.484,0.079
V65,0.666,-5.253,0.123
V66,0.464,-2.692,0.495
V67,0.0,8316775000.0,0.056
V68,0.0,8319977000.0,0.057
V69,0.666,-5.251,0.124
V70,8.879,-1.94,0.328
V71,0.168,-16.628,0.112
V72,7.329,-1.818,0.565
V73,0.0,8323180000.0,0.057
V74,0.0,8326387000.0,0.057
V75,7.337,-1.82,0.563
V76,-0.145,1.217,0.049
V77,2.069,-1.926,0.003
V78,7.355,-1.821,0.561
V79,-0.213,4.317,0.259
V80,0.0,8329595000.0,0.058
V81,-0.47,7.083,0.11
V82,0.0,8332806000.0,0.058
V83,0.0,8336020000.0,0.059
V84,0.0,8339236000.0,0.059
V85,0.671,-3.025,0.259
V86,-0.075,8.599,0.183
V87,0.0,8342455000.0,0.06
V88,0.0,8345676000.0,0.06
V89,1.984,-2.297,0.055
V90,0.882,-5.14,0.101
V91,8.879,-1.939,0.328
V92,0.0,8348900000.0,0.06
V93,0.055,-58.599,0.109
V94,1.805,0.388,0.555
V95,18.299,0.958,0.622
V96,-0.059,30.852,0.129
V97,0.0,8352126000.0,0.061
V98,0.742,-4.024,0.247
V99,7.382,-1.821,0.56
V100,1.581,-3.576,0.13
V101,0.0,8355354000.0,0.061
V102,-0.164,12.068,0.134
V103,0.0,8358585000.0,0.062
V104,0.429,-9.458,0.103
V105,0.0,8361819000.0,0.062
V106,0.0,8365055000.0,0.063
V107,10.468,-1.492,0.001
V108,0.0,8368294000.0,0.063
V109,0.082,-9.979,0.138
V110,0.677,-5.191,0.122
V111,0.61,-4.889,0.159
V112,0.437,-9.321,0.097
V113,10.639,1.233,0.356
V114,0.869,-0.683,0.003
V115,1.581,-3.575,0.131
V116,5.528,-2.855,0.086
V117,2.045,-1.807,0.28
V118,1.582,-3.574,0.132
V119,8.962,-2.051,0.002
V120,5.792,-2.841,0.13
V121,0.0,8371535000.0,0.063
