Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-11826764.667,0.05
V1,0.0,-11831105.77,0.05
V2,0.949,-2.035,0.0
V3,345.509,-0.298,0.334
V4,0.0,-11835450.061,0.051
V5,-331.714,1.002,0.26
V6,0.0,-11839797.543,0.051
V7,0.0,-11844148.101,0.052
V8,0.722,-3.781,0.0
V9,345.497,-0.298,0.334
V10,0.0,-11848501.978,0.052
V11,345.485,-0.298,0.334
V12,0.0,-11852858.944,0.053
V13,194.222,-1.717,0.0
V14,0.0,-11857219.228,0.053
V15,0.0,-11861582.721,0.054
V16,-80.163,-1.569,0.481
V17,0.0,-11865949.428,0.054
V18,0.0,-11870319.351,0.054
V19,576.854,0.676,0.168
V20,-375.865,1.015,0.0
V21,362.422,-0.293,0.172
V22,-375.907,1.015,0.0
V23,158.562,-1.36,0.0
V24,0.0,-11874692.492,0.055
V25,0.0,-11879068.857,0.055
V26,-375.949,1.015,0.0
V27,158.497,-1.36,0.0
V28,193.949,-1.717,0.0
V29,-375.991,1.015,0.0
V30,-0.448,-53.672,0.862
V31,-392.748,-0.414,0.912
V32,0.0,-11883448.452,0.056
V33,0.0,-11887831.176,0.056
V34,466.983,0.351,0.251
V35,513.491,0.675,0.25
V36,0.0,-11892217.233,0.057
V37,0.0,-11896606.528,0.057
V38,0.974,-2.04,0.0
V39,0.0,-11900999.065,0.058
V40,0.0,-11905394.713,0.058
V41,0.0,-11909793.744,0.058
V42,0.0,-11914196.025,0.059
V43,0.0,-11918601.562,0.059
V44,1.115,0.993,0.357
V45,0.0,-11923010.432,0.06
V46,193.859,-1.717,0.0
V47,-404.059,-0.397,0.913
V48,0.0,-11927422.491,0.06
V49,224.326,0.668,0.25
V50,0.0,-11931837.691,0.061
V51,1.856,0.172,0.222
V52,362.379,-0.293,0.172
V53,-376.033,1.015,0.0
V54,78.875,-2.409,0.0
V55,0.0,-11936256.288,0.061
V56,0.0,-11940678.158,0.062
V57,476.893,0.414,0.166
V58,-376.075,1.015,0.0
V59,0.0,-11945103.306,0.062
V60,577.354,0.676,0.168
V61,-451.622,-0.412,0.913
V62,-376.116,1.015,0.0
V63,316.478,0.672,0.333
V64,0.0,-11949531.735,0.063
V65,0.0,-11953963.448,0.063
V66,0.0,-11958398.335,0.063
V67,158.301,-1.36,0.0
V68,0.0,-11962836.63,0.064
V69,-136.359,-0.409,0.911
V70,0.0,-11967278.22,0.064
V71,0.0,-11971723.107,0.065
V72,0.0,-11976171.3,0.065
V73,0.0,-11980622.798,0.066
V74,-376.158,1.015,0.0
V75,-4.967,0.203,0.939
V76,0.0,-11985077.607,0.066
V77,0.0,-11989535.732,0.067
V78,-4.951,0.209,0.938
V79,0.0,-11993997.172,0.067
V80,0.0,-11998461.936,0.067
V81,-171.863,2.05,0.0
V82,0.0,-12002930.022,0.068
V83,0.0,-12007401.44,0.068
V84,0.0,-12011876.19,0.069
V85,0.0,-12016354.275,0.069
V86,158.237,-1.36,0.0
V87,-376.2,1.015,0.0
V88,0.0,-12020835.703,0.07
V89,0.0,-12025320.414,0.07
V90,345.472,-0.298,0.334
V91,0.0,-12029808.532,0.071
V92,0.0,-12034300.001,0.071
V93,-376.242,1.015,0.0
V94,0.0,-12038794.825,0.071
V95,-376.283,1.015,0.0
V96,0.0,-12043293.008,0.072
V97,193.597,-1.717,0.0
V98,0.0,-12047794.554,0.072
V99,0.0,-12052299.467,0.073
V100,0.0,-12056807.696,0.073
V101,193.511,-1.717,0.0
V102,356.838,0.672,0.166
V103,193.426,-1.717,0.0
V104,0.0,-12061319.352,0.074
V105,0.0,-12065834.386,0.074
V106,0.0,-12070352.801,0.075
V107,0.0,-12074874.604,0.075
V108,-376.325,1.015,0.0
V109,-376.366,1.015,0.0
V110,0.0,-12079399.794,0.075
V111,0.0,-12083928.378,0.076
V112,303.382,0.671,0.334
V113,0.0,-12088460.357,0.076
V114,0.0,-12092995.739,0.077
V115,362.335,-0.293,0.172
V116,0.0,-12097534.523,0.077
V117,0.0,-12102076.717,0.078
V118,2.252,-1.986,0.0
V119,0.0,-12106622.323,0.078
V120,0.21,-11.993,0.51
V121,0.0,-12111171.345,0.079
V122,0.0,-12115723.787,0.079
V123,0.0,-12120279.652,0.079
V124,193.342,-1.717,0.0
V125,0.0,-12124838.965,0.08
V126,193.258,-1.717,0.0
V127,0.0,-12129401.691,0.08
V128,78.868,-2.409,0.0
V129,0.648,-2.866,0.0
V130,355.034,-0.303,0.0
V131,355.03,-0.303,0.0
