Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.688,0.059,0.458
V1,0.997,-1.621,0.038
V2,24.552,-1.633,0.0
V3,16.181,-1.357,0.0
V4,1.5,-1.326,0.003
V5,0.717,-2.729,0.03
V6,-0.192,-3.362,0.649
V7,2.042,-0.011,0.432
V8,10.891,0.197,0.659
V9,10.554,-1.466,0.001
V10,10.553,-1.466,0.001
V11,19.527,0.036,0.451
V12,0.36,-6.831,0.139
V13,1.501,-1.325,0.003
V14,0.502,-6.802,0.104
V15,17.627,-1.297,0.0
V16,2.583,-1.235,0.002
V17,1.0,-1.614,0.038
V18,-1.196,-1.089,0.683
V19,17.951,-1.421,0.0
V20,2.29,-1.481,0.002
V21,0.361,-6.82,0.14
V22,17.947,-1.421,0.0
V23,17.634,-1.297,0.0
V24,2.781,-1.232,0.002
V25,0.615,-3.764,0.241
V26,1.003,-1.608,0.038
V27,0.502,-6.796,0.104
V28,1.005,-1.603,0.038
V29,0.052,12.494,0.634
V30,0.503,-6.79,0.105
V31,12.173,0.326,0.587
V32,3.578,-0.981,0.002
V33,10.876,-1.356,0.001
V34,1.502,-1.325,0.003
V35,1.393,-1.86,0.002
V36,0.935,-1.213,0.119
V37,0.503,-6.783,0.105
V38,3.578,-0.981,0.002
V39,0.503,-6.777,0.106
V40,10.875,-1.356,0.001
V41,10.553,-1.466,0.001
V42,10.909,0.205,0.662
V43,2.583,-1.235,0.002
V44,1.008,-1.598,0.038
V45,1.632,-1.09,0.001
V46,1.01,-1.593,0.038
V47,0.0,-455615400.0,0.05
V48,10.552,-1.466,0.001
V49,12.618,0.16,0.56
V50,2.29,-1.481,0.002
V51,2.583,-1.235,0.002
V52,0.361,-6.809,0.141
V53,23.126,0.261,0.585
V54,10.881,0.204,0.662
V55,10.855,0.202,0.662
V56,1.164,-0.553,0.638
V57,0.524,-6.355,0.091
V58,0.515,-6.435,0.088
V59,3.578,-0.981,0.002
V60,10.552,-1.466,0.001
V61,0.595,-2.306,0.107
V62,10.829,0.201,0.662
V63,16.184,-1.357,0.0
V64,24.496,-1.633,0.0
V65,0.59,-2.35,0.111
V66,0.716,-2.732,0.03
V67,1.393,-1.86,0.002
V68,1.552,-0.071,0.714
V69,0.362,-6.798,0.141
V70,0.769,-1.477,0.119
V71,1.839,0.669,0.553
V72,0.0,-455733800.0,0.05
V73,1.364,-1.411,0.004
V74,0.0,-455852300.0,0.05
V75,1.012,-1.589,0.038
V76,1.174,-0.535,0.641
V77,10.804,0.199,0.663
V78,1.183,-0.518,0.644
V79,0.0,-455970800.0,0.051
V80,1.014,-1.585,0.038
V81,10.78,0.198,0.663
V82,0.975,-1.664,0.036
V83,10.551,-1.466,0.001
V84,1.561,-0.059,0.716
V85,10.058,0.253,0.574
V86,2.29,-1.481,0.002
V87,1.632,-1.09,0.001
V88,0.0,-456089400.0,0.051
V89,0.0,-456208000.0,0.051
V90,16.536,-1.169,0.491
V91,17.641,-1.297,0.0
V92,10.55,-1.466,0.001
V93,1.276,-2.257,0.018
V94,1.592,-1.541,0.115
V95,0.816,-2.347,0.027
V96,1.593,-1.54,0.115
V97,1.594,-1.538,0.116
V98,24.48,-1.633,0.0
V99,0.0,-456326700.0,0.051
V100,-9.522,-1.5,0.686
V101,1.595,-1.537,0.117
V102,2.583,-1.235,0.002
V103,0.0,-456445500.0,0.052
V104,1.632,-1.09,0.001
V105,10.875,-1.356,0.001
V106,10.757,0.197,0.663
V107,1.277,-2.256,0.018
V108,0.0,-456564300.0,0.052
V109,10.874,-1.356,0.001
V110,1.569,-0.048,0.718
V111,3.579,-0.981,0.002
V112,0.976,-1.662,0.036
V113,1.596,-1.536,0.118
V114,17.926,-1.421,0.0
V115,23.206,0.257,0.585
V116,0.525,-6.351,0.092
V117,17.922,-1.421,0.0
V118,0.0,-456683200.0,0.052
V119,0.362,-6.787,0.142
V120,1.578,-0.036,0.72
V121,0.982,-2.025,0.043
V122,1.632,-1.09,0.001
V123,10.735,0.195,0.663
V124,1.632,-1.09,0.001
V125,1.587,-0.024,0.723
V126,16.187,-1.357,0.0
V127,0.525,-6.347,0.092
V128,10.089,0.251,0.573
V129,0.818,-2.341,0.027
V130,1.393,-1.86,0.002
V131,10.55,-1.466,0.001
V132,2.29,-1.481,0.002
V133,12.677,0.059,0.458
V134,0.337,1.551,0.436
V135,1.596,-0.013,0.725
V136,3.572,0.671,0.903
V137,1.597,-1.535,0.118
V138,1.599,-1.533,0.119
V139,1.277,-2.255,0.018
V140,1.278,-2.254,0.018
V141,0.362,-6.776,0.142
V142,1.604,-0.002,0.727
V143,10.713,0.194,0.663
V144,1.6,-1.532,0.12
V145,23.285,0.254,0.585
V146,10.874,-1.356,0.001
