Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.703,1.239,0.6
V1,0.85,-1.242,0.167
V2,2.205,-0.65,0.104
V3,1.685,-0.971,0.065
V4,0.446,-1.667,0.181
V5,4.879,-0.871,0.317
V6,2.15,-1.666,0.149
V7,2.165,-1.659,0.151
V8,0.737,0.162,0.335
V9,2.421,-1.538,0.178
V10,5.42,-0.562,0.279
V11,0.707,-2.573,0.093
V12,2.231,0.266,0.342
V13,1.053,-0.991,0.222
V14,7.883,0.306,0.348
V15,0.478,-3.523,0.104
V16,2.444,-1.529,0.18
V17,10.067,-0.263,0.159
V18,6.827,-1.205,0.028
V19,2.207,-0.649,0.105
V20,0.746,-1.922,0.128
V21,5.447,-1.366,0.034
V22,1.53,0.436,0.508
V23,4.88,-0.872,0.317
V24,0.538,-2.055,0.142
V25,1.031,-1.615,0.124
V26,2.467,-1.52,0.182
V27,10.815,-0.266,0.09
V28,0.469,-2.86,0.111
V29,0.206,-6.783,0.101
V30,0.341,-4.751,0.12
V31,0.199,-3.299,0.202
V32,6.771,-1.2,0.037
V33,5.447,-1.366,0.034
V34,5.447,-1.366,0.034
V35,3.662,1.039,0.401
V36,2.49,-1.511,0.185
V37,4.29,1.497,0.622
V38,1.719,-0.948,0.089
V39,0.539,-2.049,0.143
V40,8.355,-1.016,0.138
V41,6.826,-1.205,0.028
V42,0.203,-6.883,0.101
V43,1.055,-0.987,0.223
V44,1.77,-2.41,0.065
V45,6.181,-1.07,0.316
V46,3.662,1.038,0.401
V47,9.104,-1.028,0.02
V48,2.471,1.589,0.566
V49,0.356,-5.601,0.09
V50,6.149,-1.068,0.322
V51,1.275,-2.194,0.097
V52,2.356,0.787,0.538
V53,2.514,-1.502,0.187
V54,4.9,-0.874,0.312
V55,0.216,-6.932,0.134
V56,3.559,-1.291,0.305
V57,-0.157,7.215,0.121
V58,3.579,-1.288,0.308
V59,0.617,-2.295,0.109
V60,5.974,-0.743,0.135
V61,0.751,-1.543,0.132
V62,1.057,-0.983,0.224
V63,2.484,-1.136,0.292
V64,5.447,-1.366,0.034
V65,0.712,-2.563,0.089
V66,4.141,0.125,0.497
V67,2.18,-1.651,0.152
V68,2.538,-1.493,0.189
V69,4.091,1.291,0.476
V70,1.658,-1.404,0.041
V71,9.169,-0.269,0.251
V72,0.499,-2.204,0.124
V73,1.668,-1.517,0.157
V74,0.45,-1.551,0.181
V75,1.77,-2.41,0.065
V76,0.749,-2.13,0.118
V77,10.069,-0.263,0.159
V78,2.554,-1.489,0.191
V79,4.632,1.541,0.399
V80,0.34,-4.177,0.106
V81,0.862,-1.231,0.162
V82,1.693,-2.396,0.072
V83,3.764,0.719,0.436
V84,8.221,-0.263,0.222
V85,1.275,-2.194,0.097
V86,0.341,-4.161,0.106
