Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.612,-2.175,0.021
V1,0.71,-4.817,0.116
V2,0.847,-5.111,0.099
V3,4.711,-0.039,0.234
V4,4.612,-2.175,0.021
V5,4.16,-1.208,0.008
V6,0.822,-3.072,0.06
V7,4.776,-0.839,0.246
V8,1.376,-0.055,0.409
V9,13.937,-0.155,0.361
V10,0.0,-41416420.159,0.05
V11,8.089,-1.358,0.007
V12,0.35,-4.598,0.147
V13,1.035,-2.817,0.095
V14,6.254,-1.727,0.368
V15,2.789,-1.973,0.032
V16,-0.367,-2.422,0.337
V17,4.613,-2.175,0.021
V18,0.0,-41416501.79,0.05
V19,1.354,-3.209,0.068
V20,4.698,-3.091,0.041
V21,0.0,-41416583.421,0.051
V22,4.698,-3.091,0.041
V23,0.0,-41416665.053,0.051
V24,8.089,-1.358,0.007
V25,1.322,-0.044,0.218
V26,4.758,0.258,0.615
V27,7.78,-1.639,0.207
V28,5.1,-2.491,0.028
V29,0.0,-41416746.685,0.052
V30,5.1,-2.491,0.028
V31,4.698,-3.091,0.041
V32,3.397,-0.591,0.528
V33,1.237,-3.995,0.1
V34,1.238,-3.994,0.101
V35,0.0,-41416828.317,0.052
V36,2.789,-1.973,0.032
V37,0.0,-41416909.949,0.053
V38,7.901,-0.737,0.283
V39,5.101,-2.491,0.028
V40,6.558,0.102,0.623
V41,5.101,-2.491,0.028
V42,0.767,-2.43,0.126
V43,0.699,-4.158,0.144
V44,2.434,-2.674,0.064
V45,7.146,-0.209,0.634
V46,0.219,-2.329,0.197
V47,1.238,-3.992,0.101
V48,4.698,-3.091,0.041
V49,0.0,-41416991.582,0.053
V50,5.101,-2.491,0.028
V51,0.0,-41417073.215,0.053
V52,0.279,-3.169,0.177
V53,1.91,0.551,0.567
V54,5.964,-0.037,0.555
V55,4.698,-3.091,0.041
V56,0.147,-2.756,0.34
V57,0.0,-41417154.848,0.054
V58,3.447,-1.342,0.239
V59,5.102,-2.491,0.028
V60,0.393,-3.143,0.205
V61,0.71,-4.815,0.116
V62,6.466,-0.235,0.574
V63,4.921,0.343,0.582
V64,7.78,-1.639,0.207
V65,8.089,-1.358,0.007
V66,2.789,-1.973,0.032
V67,0.888,-1.615,0.22
V68,4.698,-3.091,0.042
V69,0.0,-41417236.482,0.054
V70,0.847,-5.11,0.1
V71,0.0,-41417318.116,0.055
V72,7.78,-1.639,0.207
V73,2.081,0.6,0.34
V74,1.238,-3.991,0.102
V75,0.0,-41417399.75,0.055
V76,1.361,-1.219,0.013
V77,5.102,-2.491,0.028
V78,3.479,-1.335,0.24
V79,4.698,-3.091,0.042
V80,7.78,-1.639,0.207
V81,0.0,-41417481.385,0.056
V82,5.103,-2.491,0.028
V83,0.0,-41417563.02,0.056
V84,0.476,-4.127,0.151
V85,0.561,-1.036,0.235
V86,2.434,-2.673,0.064
V87,7.921,-0.205,0.567
V88,1.141,-3.419,0.121
V89,0.0,-41417644.655,0.057
V90,4.621,-2.175,0.021
V91,1.572,-2.048,0.035
V92,0.0,-41417726.291,0.057
V93,4.15,-1.208,0.008
V94,4.905,-1.942,0.496
V95,0.0,-41417807.927,0.057
V96,0.749,-2.215,0.161
V97,0.0,-41417889.563,0.058
V98,4.697,-3.091,0.042
V99,2.208,-1.608,0.024
V100,0.0,-41417971.2,0.058
V101,0.906,-3.091,0.095
V102,1.674,-1.768,0.054
V103,4.697,-3.091,0.042
V104,0.0,-41418052.837,0.059
V105,5.104,-2.491,0.028
V106,5.104,-2.491,0.028
V107,7.939,-1.303,0.2
V108,0.0,-41418134.474,0.059
V109,3.317,-0.526,0.271
V110,2.789,-1.973,0.032
V111,0.512,-7.823,0.1
V112,0.51,-3.307,0.116
V113,0.0,-41418216.111,0.06
V114,3.366,-2.4,0.58
V115,0.0,-41418297.749,0.06
V116,0.0,-41418379.388,0.06
V117,5.105,-2.491,0.028
V118,0.0,-41418461.026,0.061
V119,8.089,-1.358,0.007
V120,3.376,-2.399,0.581
V121,0.0,-41418542.665,0.061
V122,1.352,-2.232,0.332
V123,8.089,-1.358,0.007
V124,0.386,-2.188,0.219
V125,0.0,-41418624.304,0.062
V126,7.78,-1.639,0.207
V127,1.034,-2.818,0.096
V128,0.847,-5.109,0.1
V129,4.697,-3.091,0.042
V130,0.0,-41418705.944,0.062
V131,4.697,-3.091,0.042
V132,5.106,-2.491,0.028
V133,0.104,-6.232,0.24
V134,4.697,-3.091,0.042
V135,0.0,-41418787.583,0.063
V136,3.76,-1.637,0.047
V137,0.0,-41418869.224,0.063
V138,0.0,-41418950.864,0.063
V139,1.254,-2.663,0.198
V140,3.11,-1.34,0.422
V141,0.516,-7.789,0.098
V142,1.553,-2.796,0.195
V143,1.517,-0.309,0.009
V144,7.859,-1.302,0.199
V145,0.566,-4.401,0.138
V146,7.526,-0.454,0.614
V147,0.0,-41419032.505,0.064
V148,0.0,-41419114.146,0.064
V149,4.697,-3.091,0.043
V150,0.418,-2.669,0.125
V151,0.906,-3.091,0.095
V152,4.627,-2.175,0.021
V153,0.988,-3.284,0.081
V154,1.212,-2.497,0.116
V155,5.106,-2.491,0.028
V156,3.443,-1.343,0.239
V157,0.0,-41419195.787,0.065
V158,4.628,-2.175,0.021
V159,0.0,-41419277.429,0.065
V160,7.153,-0.842,0.423
V161,0.0,-41419359.071,0.066
V162,0.0,-41419440.713,0.066
V163,0.0,-41419522.356,0.067
V164,0.0,-41419603.999,0.067
V165,1.238,-3.99,0.103
V166,5.326,-1.926,0.015
V167,2.262,-1.28,0.008
V168,1.557,-2.79,0.197
V169,0.0,-41419685.643,0.067
V170,0.0,-41419767.286,0.068
V171,0.005,-275.86,0.128
V172,5.039,-1.736,0.355
V173,4.646,-2.175,0.021
V174,1.451,-0.855,0.011
V175,2.049,-1.264,0.409
V176,2.329,-0.484,0.624
V177,4.647,-2.175,0.021
V178,5.33,-1.926,0.015
V179,4.697,-3.091,0.043
V180,4.697,-3.091,0.043
V181,5.909,-0.002,0.626
V182,-5.498,-0.798,0.578
V183,7.359,-1.228,0.39
V184,3.417,-2.395,0.586
V185,4.697,-3.091,0.043
V186,7.454,-0.218,0.558
V187,0.761,-3.236,0.224
V188,0.0,-41419848.93,0.068
V189,0.538,-6.114,0.11
V190,0.709,-4.08,0.155
V191,0.0,-41419930.575,0.069
V192,5.332,-1.926,0.015
V193,1.084,-1.374,0.032
V194,4.65,-2.175,0.021
V195,0.512,-7.822,0.101
V196,8.089,-1.358,0.007
V197,7.36,-1.228,0.39
V198,2.459,-2.675,0.061
V199,0.649,-1.031,0.032
V200,0.0,-41420012.219,0.069
V201,-5.031,-1.593,0.556
V202,2.46,-2.674,0.061
V203,2.154,-1.823,0.206
V204,13.272,-0.392,0.502
V205,1.548,-1.251,0.011
V206,5.334,-1.926,0.015
V207,6.477,-0.468,0.699
V208,0.7,-4.148,0.148
V209,3.435,-2.393,0.588
V210,0.682,-4.292,0.131
V211,5.713,-0.611,0.572
V212,4.374,-1.925,0.503
V213,7.361,-1.228,0.39
V214,4.653,-2.175,0.021
V215,0.0,-41420093.864,0.07
V216,3.449,-2.392,0.589
V217,1.237,-3.988,0.105
V218,4.261,-1.518,0.653
V219,9.767,-0.603,0.584
V220,6.526,-0.466,0.699
V221,0.725,-1.753,0.2
V222,3.776,-1.626,0.054
V223,1.237,-3.987,0.106
V224,1.237,-3.986,0.106
V225,1.488,-2.198,0.317
V226,5.352,-0.214,0.71
V227,0.909,-3.987,0.107
V228,-0.002,835.656,0.143
V229,0.826,-1.666,0.158
V230,4.38,-1.925,0.503
