Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.162,-0.693,0.16
V1,-0.221,10.974,0.005
V2,27.436,-2.772,0.07
V3,82.036,-2.597,0.0
V4,249.361,-0.368,0.251
V5,24.174,-2.722,0.001
V6,82.194,-2.592,0.0
V7,0.411,-7.156,0.017
V8,49.282,-1.411,0.167
V9,0.411,-7.149,0.017
V10,27.434,-2.772,0.07
V11,82.349,-2.588,0.0
V12,-0.687,0.062,0.0
V13,36.992,-2.732,0.0
V14,36.995,-2.732,0.0
V15,15.553,0.761,0.748
V16,27.433,-2.772,0.071
V17,1.041,1.089,0.282
V18,0.0,182998487.264,0.05
V19,0.451,-4.894,0.0
V20,-88.761,1.375,0.0
V21,0.603,-3.5,0.357
V22,36.997,-2.732,0.0
V23,36.999,-2.732,0.0
V24,27.433,-2.772,0.071
V25,-0.675,0.627,0.0
V26,27.432,-2.772,0.072
V27,-0.902,-4.775,0.601
V28,105.276,-0.674,0.167
V29,2.11,-0.291,0.139
V30,-0.667,0.63,0.0
V31,37.002,-2.732,0.0
V32,24.178,-2.722,0.001
V33,69.447,-1.391,0.333
V34,1.811,-1.192,0.332
V35,69.065,-1.397,0.333
V36,27.432,-2.771,0.072
V37,0.828,-0.585,0.0
V38,49.261,-1.411,0.167
V39,37.004,-2.732,0.0
V40,60.564,0.353,0.647
V41,-0.292,0.41,0.0
V42,0.981,-3.126,0.0
V43,68.693,-1.403,0.333
V44,0.0,182959725.469,0.051
V45,0.846,-1.767,0.0
V46,-0.731,1.346,0.0
V47,82.5,-2.584,0.0
V48,-2.196,0.541,0.0
V49,175.559,-0.006,0.0
V50,-0.672,1.429,0.0
V51,61.864,-2.06,0.0
V52,49.239,-1.411,0.167
V53,249.214,-0.368,0.251
V54,68.098,-1.53,0.0
V55,4.337,-0.532,0.17
V56,18.297,-0.342,0.754
V57,49.218,-1.411,0.167
V58,24.181,-2.722,0.001
V59,0.0,182920980.091,0.051
V60,-1.032,0.793,0.0
V61,54.379,-2.738,0.0
V62,35.243,-1.064,0.669
V63,49.197,-1.411,0.167
V64,0.909,-1.925,0.0
V65,0.0,182882251.119,0.052
V66,0.0,182843538.544,0.053
V67,46.878,-0.026,0.25
V68,-0.276,5.955,0.004
V69,17.366,-2.786,0.049
V70,17.366,-2.786,0.049
V71,-198.318,1.358,0.0
V72,1.367,-0.857,0.132
V73,24.577,-1.495,0.665
V74,54.417,-2.738,0.0
V75,62.029,-2.06,0.0
V76,-138.101,1.541,0.0
V77,-0.288,12.152,0.103
V78,3.411,-0.54,0.0
V79,0.0,182804842.355,0.053
V80,0.698,-3.406,0.0
V81,57.914,-1.415,0.167
V82,1.936,0.006,0.0
V83,1.177,-0.924,0.622
V84,68.365,-1.531,0.0
V85,54.531,-2.738,0.0
V86,37.945,-2.769,0.0
V87,-14.769,0.329,0.877
V88,1.064,-0.602,0.0
V89,0.009,-220.563,0.089
V90,57.899,-1.415,0.167
V91,80.823,-0.678,0.0
V92,0.999,-0.038,0.0
V93,0.0,182766162.541,0.054
V94,38.029,-2.769,0.001
V95,17.366,-2.786,0.05
V96,57.884,-1.415,0.167
V97,0.0,182727499.092,0.055
V98,54.687,-2.738,0.0
V99,-2.682,0.683,0.0
V100,0.591,-5.217,0.016
V101,0.0,182688851.999,0.055
V102,0.411,-7.147,0.017
V103,0.0,182650221.249,0.056
V104,54.727,-2.738,0.0
V105,102.455,-0.678,0.0
V106,0.837,-1.335,0.0
V107,-173.054,1.368,0.0
V108,144.935,0.669,0.0
V109,57.869,-1.415,0.167
V110,2.074,-0.803,0.0
V111,-88.872,1.375,0.0
V112,0.0,182611606.833,0.057
V113,2.985,-1.016,0.0
V114,17.367,-2.786,0.05
V115,54.807,-2.738,0.0
V116,38.23,-2.769,0.001
V117,-0.121,16.737,0.048
V118,229.533,-0.296,0.125
V119,0.0,182573008.741,0.057
V120,38.27,-2.769,0.001
V121,1.142,-1.235,0.0
V122,0.0,182534426.963,0.058
V123,0.344,-7.066,0.043
V124,2.644,-2.416,0.0
V125,-0.537,4.569,0.39
V126,-0.256,0.021,0.0
V127,54.931,-2.738,0.0
V128,-195.287,1.353,0.0
V129,69.204,-1.531,0.0
V130,-142.993,1.363,0.0
V131,-1.949,1.545,0.0
V132,0.0,182495861.487,0.059
V133,-67.784,-0.692,0.321
V134,2.668,-2.414,0.0
V135,57.854,-1.415,0.167
V136,0.0,182457312.304,0.059
V137,36.478,-1.507,0.502
V138,4.008,-0.633,0.0
V139,2.988,-1.015,0.0
V140,2.987,-1.015,0.0
V141,69.276,-1.531,0.0
V142,-215.248,1.026,0.334
V143,38.432,-2.769,0.001
V144,0.0,182418779.403,0.06
V145,38.472,-2.769,0.001
V146,2.987,-1.015,0.0
V147,-104.995,-1.355,0.433
V148,57.839,-1.415,0.167
V149,2.987,-1.015,0.0
V150,23.437,-1.588,0.665
V151,0.0,182380262.775,0.061
V152,-0.214,7.596,0.005
